ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.049216663;-0.049216663;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.054740076;-0.054740076;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.060593606;-0.060593606;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.065239151;-0.065239151;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.069010962;-0.069010962;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.073418297;-0.073418297;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.079601171;-0.079601171;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.087895958;-0.087895958;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.097299512;-0.097299512;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.106307168;-0.106307168;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.114432066;-0.114432066;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.121449303;-0.121449303;0x87ff6027;0xa7ff60c8;-0.09770395701025893;-0.09770395701025893
-0.126127531;-0.126127531;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.127060908;-0.127060908;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.124495621;-0.124495621;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.119219676;-0.119219676;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.111916917;-0.111916917;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.103867233;-0.103867233;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.096319843;-0.096319843;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.089645583;-0.089645583;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.083827085;-0.083827085;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.078608021;-0.078608021;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.072985096;-0.072985096;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.066795866;-0.066795866;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.060741806;-0.060741806;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.055399552;-0.055399552;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.051534622;-0.051534622;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.049723882;-0.049723882;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.049532065;-0.049532065;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.050438559;-0.050438559;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.052516848;-0.052516848;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.055179047;-0.055179047;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.058138802;-0.058138802;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.061466092;-0.061466092;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.064703778;-0.064703778;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.067048379;-0.067048379;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.0679146;-0.0679146;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.066896847;-0.066896847;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.064156607;-0.064156607;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.060333336;-0.060333336;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.055201777;-0.055201777;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.049108907;-0.049108907;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.043373523;-0.043373523;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.039219374;-0.039219374;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.037318108;-0.037318108;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.037889233;-0.037889233;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.041492286;-0.041492286;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.04791178;-0.04791178;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.055461581;-0.055461581;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.062081611;-0.062081611;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.067034666;-0.067034666;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.07025855;-0.07025855;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.072287406;-0.072287406;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.07326845;-0.07326845;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.072093747;-0.072093747;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.067838559;-0.067838559;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.061150864;-0.061150864;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.05344419;-0.05344419;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.047052109;-0.047052109;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.043556268;-0.043556268;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.042254354;-0.042254354;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.042411289;-0.042411289;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.044229226;-0.044229226;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.047814282;-0.047814282;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.052602536;-0.052602536;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.057575019;-0.057575019;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.062272758;-0.062272758;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.067148104;-0.067148104;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.073079275;-0.073079275;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.080018794;-0.080018794;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.086491743;-0.086491743;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.091275703;-0.091275703;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.093724687;-0.093724687;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.094253235;-0.094253235;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.093822315;-0.093822315;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.093208231;-0.093208231;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.093231344;-0.093231344;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.094643208;-0.094643208;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.097805673;-0.097805673;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.102123237;-0.102123237;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.105930017;-0.105930017;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.108103566;-0.108103566;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.107913613;-0.107913613;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.105476027;-0.105476027;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.10112941;-0.10112941;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.095560416;-0.095560416;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.089654538;-0.089654538;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.084379642;-0.084379642;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.080430487;-0.080430487;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.077068004;-0.077068004;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.07381196;-0.07381196;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.071904798;-0.071904798;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.073132401;-0.073132401;0x87ffa022;0xa7ffa0cd;-0.04885197850512946;-0.04885197850512946
-0.077376018;-0.077376018;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.083029637;-0.083029637;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.088523396;-0.088523396;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.093060812;-0.093060812;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.09653653;-0.09653653;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.099601248;-0.099601248;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.102412462;-0.102412462;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.104642355;-0.104642355;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.105162844;-0.105162844;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.103044389;-0.103044389;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.098382247;-0.098382247;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.091936046;-0.091936046;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.084519047;-0.084519047;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.077268578;-0.077268578;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.070206157;-0.070206157;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.062678565;-0.062678565;0x87ffacc9;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.054647648;-0.054647648;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.046915024;-0.046915024;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.040680497;-0.040680497;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.036382315;-0.036382315;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.034085918;-0.034085918;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.03341712;-0.03341712;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.033794967;-0.033794967;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.034119571;-0.034119571;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.033870505;-0.033870505;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.033994447;-0.033994447;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.036297811;-0.036297811;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.042347542;-0.042347542;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.05184956;-0.05184956;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.061438581;-0.061438581;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.068084137;-0.068084137;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.070789061;-0.070789061;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.069793135;-0.069793135;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.065975342;-0.065975342;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.061177417;-0.061177417;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.057505508;-0.057505508;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.056435132;-0.056435132;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.058230228;-0.058230228;0x87ffb430;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.062393688;-0.062393688;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.068069002;-0.068069002;0x87ffa875;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.074624103;-0.074624103;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.081811855;-0.081811855;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.089322779;-0.089322779;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.096353727;-0.096353727;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.102119609;-0.102119609;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.105382717;-0.105382717;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.105996634;-0.105996634;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.105162367;-0.105162367;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.104051063;-0.104051063;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.103566411;-0.103566411;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.104296867;-0.104296867;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.106377521;-0.106377521;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.110274766;-0.110274766;0x87ff7089;0xa7ff7066;-0.09770395701025893;-0.09770395701025893
-0.115624693;-0.115624693;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.12057273;-0.12057273;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.123863137;-0.123863137;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.124897989;-0.124897989;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.123785941;-0.123785941;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.121518101;-0.121518101;0x87ff6027;0xa7ff60c8;-0.09770395701025893;-0.09770395701025893
-0.119240829;-0.119240829;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.116828271;-0.116828271;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.114397739;-0.114397739;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.111822846;-0.111822846;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.108665865;-0.108665865;0x87ff7089;0xa7ff7066;-0.09770395701025893;-0.09770395701025893
-0.104679644;-0.104679644;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.100085355;-0.100085355;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.095552337;-0.095552337;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.091179354;-0.091179354;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.087436794;-0.087436794;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.085086611;-0.085086611;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.085307716;-0.085307716;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.089010319;-0.089010319;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.095817719;-0.095817719;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.104648237;-0.104648237;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.113870742;-0.113870742;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.122189344;-0.122189344;0x87ff6027;0xa7ff60c8;-0.14655593551538837;-0.14655593551538837
-0.128453225;-0.128453225;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.132148564;-0.132148564;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.134080734;-0.134080734;0x87ff50fa;0xa7ff5015;-0.14655593551538837;-0.14655593551538837
-0.135345252;-0.135345252;0x87ff50fa;0xa7ff5015;-0.14655593551538837;-0.14655593551538837
-0.136280289;-0.136280289;0x87ff4cbf;0xa7ff4c50;-0.14655593551538837;-0.14655593551538837
-0.135779078;-0.135779078;0x87ff50fa;0xa7ff5015;-0.14655593551538837;-0.14655593551538837
-0.132874548;-0.132874548;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.128378028;-0.128378028;0x87ff58ad;0xa7ff5842;-0.14655593551538837;-0.14655593551538837
-0.123925918;-0.123925918;0x87ff5c11;0xa7ff5cfe;-0.14655593551538837;-0.14655593551538837
-0.120629783;-0.120629783;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.117805525;-0.117805525;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.114049071;-0.114049071;0x87ff6ccc;0xa7ff6c23;-0.09770395701025893;-0.09770395701025893
-0.109421355;-0.109421355;0x87ff7089;0xa7ff7066;-0.09770395701025893;-0.09770395701025893
-0.105063109;-0.105063109;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.102948672;-0.102948672;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.104360544;-0.104360544;0x87ff78de;0xa7ff7831;-0.09770395701025893;-0.09770395701025893
-0.109463577;-0.109463577;0x87ff7089;0xa7ff7066;-0.09770395701025893;-0.09770395701025893
-0.1184558;-0.1184558;0x87ff649b;0xa7ff6474;-0.09770395701025893;-0.09770395701025893
-0.130171856;-0.130171856;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.141892028;-0.141892028;0x87ff4803;0xa7ff48ec;-0.14655593551538837;-0.14655593551538837
-0.151440675;-0.151440675;0x87ff3838;0xa7ff38d7;-0.14655593551538837;-0.14655593551538837
-0.157718524;-0.157718524;0x87ff306f;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.160057789;-0.160057789;0x87ff306f;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.158319162;-0.158319162;0x87ff306f;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.152529295;-0.152529295;0x87ff3838;0xa7ff38d7;-0.14655593551538837;-0.14655593551538837
-0.142919886;-0.142919886;0x87ff44e8;0xa7ff4407;-0.14655593551538837;-0.14655593551538837
-0.130617321;-0.130617321;0x87ff5446;0xa7ff54a9;-0.14655593551538837;-0.14655593551538837
-0.117515017;-0.117515017;0x87ff6870;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.106284013;-0.106284013;0x87ff7435;0xa7ff74da;-0.09770395701025893;-0.09770395701025893
-0.098754178;-0.098754178;0x87ff8051;0xa7ff80be;-0.09770395701025893;-0.09770395701025893
-0.095063264;-0.095063264;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.093619518;-0.093619518;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.093063473;-0.093063473;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.092728758;-0.092728758;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.092521221;-0.092521221;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.092761264;-0.092761264;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.094172731;-0.094172731;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.095766025;-0.095766025;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.09591332;-0.09591332;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.09438747;-0.09438747;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.091791362;-0.091791362;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.089047065;-0.089047065;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.086688717;-0.086688717;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.085087157;-0.085087157;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.085073034;-0.085073034;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.086495277;-0.086495277;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.088913778;-0.088913778;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.091763974;-0.091763974;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.093311081;-0.093311081;0x87ff84ed;0xa7ff8402;-0.09770395701025893;-0.09770395701025893
-0.092149524;-0.092149524;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.088790654;-0.088790654;0x87ff8cba;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.084865217;-0.084865217;0x87ff90ff;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.081702125;-0.081702125;0x87ff9443;0xa7ff94ac;-0.09770395701025893;-0.09770395701025893
-0.079665691;-0.079665691;0x87ff98a8;0xa7ff9847;-0.09770395701025893;-0.09770395701025893
-0.077691002;-0.077691002;0x87ff9c14;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.074269806;-0.074269806;0x87ffa022;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.069096256;-0.069096256;0x87ffa49e;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.061704103;-0.061704103;0x87ffb08c;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.05211529;-0.05211529;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.041412912;-0.041412912;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.031610743;-0.031610743;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.024285667;-0.024285667;0x87ffe0c4;0xa7ffe02b;0.0;0.0
-0.019044847;-0.019044847;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.014642471;-0.014642471;0x87ffec2f;0xa7ffecc0;0.0;0.0
-0.01074439;-0.01074439;0x87fff06a;0xa7fff085;0.0;0.0
-0.00890253;-0.00890253;0x87fff4d6;0xa7fff439;0.0;0.0
-0.011775314;-0.011775314;0x87fff06a;0xa7fff085;0.0;0.0
-0.017744617;-0.017744617;0x87ffe893;0xa7ffe87c;0.0;0.0
-0.024995666;-0.024995666;0x87ffe0c4;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.032606497;-0.032606497;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.038816274;-0.038816274;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.042990887;-0.042990887;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.045326995;-0.045326995;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.046820861;-0.046820861;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.048015604;-0.048015604;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.048586592;-0.048586592;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.049219448;-0.049219448;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.049814856;-0.049814856;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.049665548;-0.049665548;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.047918787;-0.047918787;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.044526043;-0.044526043;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.040355341;-0.040355341;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.036597284;-0.036597284;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.033995387;-0.033995387;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.033721803;-0.033721803;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.036478428;-0.036478428;0x87ffd019;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.041064965;-0.041064965;0x87ffcc5c;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.046125604;-0.046125604;0x87ffc40b;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.050283639;-0.050283639;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.053235036;-0.053235036;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.054715463;-0.054715463;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.054757433;-0.054757433;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.05312485;-0.05312485;0x87ffbc67;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.048654047;-0.048654047;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.041246673;-0.041246673;0x87ffc8e0;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.033352899;-0.033352899;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.02911492;-0.02911492;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.031948369;-0.031948369;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
