ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.445527;-0.626335;87DB80CE;A7CCC023;-0.445992;-0.626222;1655.5000
-0.660264;-0.275806;87CA00E1;A7E980B3;-0.659824;-0.274927;1656.0000
-0.431185;-0.592860;87DCC0E9;A7CF80D1;-0.430718;-0.592620;1656.5000
-0.450014;-0.797894;87DB40CB;A7BEC025;-0.449047;-0.797287;1657.0000
-0.349617;-0.389016;87E38024;A7E040DA;-0.348240;-0.387952;1657.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1658.0000
-0.238709;-0.613787;87EC8060;A7CDC0CA;-0.238270;-0.614003;1658.5000
-0.598779;-0.334930;87CF00DD;A7E4800A;-0.598729;-0.336022;1659.0000
-0.228326;-0.205929;87ED408C;A7EF409E;-0.229106;-0.204668;1659.5000
-0.558401;-0.622763;87D240A7;A7CD00CF;-0.559018;-0.623167;1660.0000
-0.287903;-0.356657;87E880B5;A7E2C0C4;-0.287146;-0.357405;1660.5000
-0.675803;-0.508717;87C8C019;A7D6409D;-0.675098;-0.510142;1661.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1661.5000
-0.363788;-0.595786;87E240C8;A7CF40D4;-0.363514;-0.595675;1662.0000
-0.478000;-0.718064;87D900D0;A7C540AC;-0.476540;-0.717864;1662.5000
-0.655735;-0.591620;87CA4007;A7CF80D1;-0.656769;-0.592620;1663.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1663.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1664.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1664.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1665.0000
-0.451096;-0.518436;87DB002D;A7D5808C;-0.452102;-0.519306;1665.5000
-0.639854;-0.583584;87CBC00D;A7D040B5;-0.638441;-0.583456;1666.0000
-0.330389;-0.591441;87E500EF;A7CF80D1;-0.329912;-0.592620;1666.5000
-0.219652;-0.471390;87EE007E;A7D980DC;-0.219941;-0.470430;1667.0000
-0.476890;-0.685368;87D900D0;A7C400A3;-0.476540;-0.684262;1667.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1668.0000
-0.331771;-0.655106;87E4C003;A7CA80ED;-0.332967;-0.653715;1668.5000
-0.490064;-0.650515;87D40069;A7CAC00B;-0.488759;-0.650660;1669.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1669.5000
-0.327583;-0.582484;87E54009;A7D040B5;-0.326857;-0.583456;1670.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1670.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1671.0000
-0.526967;-0.424662;87D4C06C;A7DD400C;-0.528470;-0.424609;1671.5000
-0.331586;-0.343109;87E4C003;A7E0003C;-0.332967;-0.342131;1672.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1672.5000
-0.244563;-0.260325;87E80056;A7EAC041;-0.244379;-0.259653;1673.0000
-0.650123;-0.375196;87CAC0E4;A7E14033;-0.650660;-0.375733;1673.5000
-0.278816;-0.172983;87E94059;A7F1C0F5;-0.277981;-0.174120;1674.0000
-0.248949;-0.193864;87EBC047;A7F040FF;-0.247434;-0.192449;1674.5000
-0.291663;-0.629029;87E840B0;A7CC80C5;-0.290200;-0.629277;1675.0000
-0.309951;-0.110758;87E6C0FE;A7F700D8;-0.308529;-0.109971;1675.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1676.0000
-0.421671;-0.666026;87DD80E6;A7C980F9;-0.421554;-0.665934;1676.5000
-0.406274;-0.686435;87DEC014;A7C7C0B2;-0.406281;-0.687317;1677.0000
-0.460724;-0.499644;87DA4022;A7D70092;-0.461266;-0.500978;1677.5000
-0.304567;-0.345468;87E70012;A7E3C02D;-0.305474;-0.345186;1678.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1678.5000
-0.482231;-0.664499;87D880DA;A7C980F9;-0.482649;-0.665934;1679.0000
-0.324721;-0.834341;87E5800C;A7BBC019;-0.323803;-0.833944;1679.5000
-0.485692;-0.543382;87D840DF;A7D380A4;-0.485704;-0.543744;1680.0000
-0.545354;-0.271690;87D3404E;A7E9C055;-0.546799;-0.271872;1680.5000
-0.359416;-0.814888;87E280CD;A7BD40D2;-0.360459;-0.815616;1681.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1681.5000
-0.277805;-0.640916;87E94059;A7CB8004;-0.277981;-0.641496;1682.0000
-0.224509;-0.640933;87EDC06F;A7CB8004;-0.222996;-0.641496;1682.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1683.0000
-0.646577;-0.476607;87CB0008;A7D9003F;-0.647605;-0.476540;1683.5000
-0.534131;-0.787850;87D4408F;A7BF802A;-0.534580;-0.788123;1684.0000
-0.625740;-0.533237;87CCC0CC;A7D44060;-0.626222;-0.534580;1684.5000
-0.439118;-0.730026;87D80039;A7C44045;-0.439883;-0.730083;1685.0000
-0.373744;-0.823681;87E180D9;A7BC803E;-0.372678;-0.824780;1685.5000
-0.597981;-0.593071;87CF00DD;A7CF80D1;-0.598729;-0.592620;1686.0000
-0.371081;-0.761186;87E1C03F;A7C1C09A;-0.369624;-0.760631;1686.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1687.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1687.5000
-0.496758;-0.741360;87D7409B;A7C34084;-0.497923;-0.742302;1688.0000
-0.306917;-0.624378;87E70012;A7CD00CF;-0.305474;-0.623167;1688.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1689.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1689.5000
-0.355314;-0.818574;87E300C7;A7BD0034;-0.354350;-0.818671;1690.0000
-0.275241;-0.318424;87E9805C;A7E60014;-0.274927;-0.317693;1690.5000
-0.455525;-0.277410;87DAC0C1;A7E940B6;-0.455156;-0.277981;1691.0000
-0.439218;-0.785984;87D80039;A7BFC0CC;-0.439883;-0.785068;1691.5000
-0.486503;-0.653032;87D840DF;A7CA80ED;-0.485704;-0.653715;1692.0000
-0.406217;-0.321063;87DEC014;A7E5C005;-0.406281;-0.320748;1692.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1693.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1693.5000
-0.312629;-0.273892;87E68018;A7E980B3;-0.311584;-0.274927;1694.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1694.5000
-0.422625;-0.407359;87DD80E6;A7DEC0FB;-0.421554;-0.406281;1695.0000
-0.336485;-0.407507;87E480E5;A7DEC0FB;-0.336022;-0.406281;1695.5000
-0.614502;-0.628665;87CDC025;A7CC80C5;-0.614003;-0.629277;1696.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1696.5000
-0.411402;-0.857092;87DE40F7;A7B9C0E4;-0.412390;-0.858382;1697.0000
-0.388927;-0.778276;87E04035;A7C04090;-0.387952;-0.778959;1697.5000
-0.617351;-0.228117;87CD80C3;A7ED4063;-0.617058;-0.229106;1698.0000
-0.330147;-0.166761;87E500EF;A7F24002;-0.329912;-0.168011;1698.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1699.0000
-0.591814;-0.585444;87CF803E;A7CC0026;-0.592620;-0.586510;1699.5000
-0.439460;-0.405685;87D80039;A7DEC0FB;-0.439883;-0.406281;1700.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1700.5000
-0.378145;-0.267878;87E1003A;A7EA0044;-0.378788;-0.268817;1701.0000
-0.331386;-0.723033;87E500EF;A7C4C0A6;-0.329912;-0.723974;1701.5000
-0.426214;-0.575772;87DD0005;A7D100BA;-0.427664;-0.574291;1702.0000
-0.315434;-0.722645;87E6401D;A7C4C0A6;-0.314638;-0.723974;1702.5000
-0.391918;-0.441059;87DC00EC;A7D800D6;-0.391007;-0.439883;1703.0000
-0.497499;-0.377137;87D7409B;A7E14033;-0.497923;-0.375733;1703.5000
-0.616140;-0.362623;87CD80C3;A7E24027;-0.617058;-0.363514;1704.0000
-0.319607;-0.561725;87E5C0EA;A7D200AE;-0.320748;-0.562072;1704.5000
-0.316146;-0.282772;87E6401D;A7E8C0BC;-0.314638;-0.284091;1705.0000
-0.553273;-0.296971;87D2C044;A7E7C0F8;-0.552908;-0.296310;1705.5000
-0.239663;-0.784039;87EC8060;A7BFC0CC;-0.238270;-0.785068;1706.0000
-0.233240;-0.414573;87ED006A;A7DE00FE;-0.232160;-0.415445;1706.5000
-0.386491;-0.589184;87E04035;A7CFC037;-0.387952;-0.589565;1707.0000
-0.537848;-0.504117;87D000BC;A7D6C07E;-0.537634;-0.504032;1707.5000
-0.513166;-0.417189;87D60094;A7DDC0EF;-0.513197;-0.418500;1708.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1708.5000
-0.638772;-0.546016;87CBC00D;A7D340A1;-0.638441;-0.546799;1709.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1709.5000
-0.423892;-0.790676;87DD40E3;A7BF402F;-0.424609;-0.791178;1710.0000
-0.274985;-0.725257;87E9805C;A7C4C0A6;-0.274927;-0.723974;1710.5000
-0.350657;-0.807135;87E34021;A7BE0020;-0.351295;-0.806452;1711.0000
-0.526682;-0.608616;87D50080;A7CE403D;-0.525415;-0.607893;1711.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1712.0000
-0.224067;-0.508992;87EDC06F;A7D6409D;-0.222996;-0.510142;1712.5000
-0.381834;-0.613885;87E0C0D6;A7CDC0CA;-0.381843;-0.614003;1713.0000
-0.386206;-0.525890;87E08030;A7D5006F;-0.384897;-0.525415;1713.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1714.0000
-0.511627;-0.385703;87D64072;A7E080DF;-0.510142;-0.384897;1714.5000
-0.508238;-0.475534;87D68077;A7D9003F;-0.507087;-0.476540;1715.0000
-0.635724;-0.215012;87C8001C;A7EE8072;-0.635386;-0.213832;1715.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1716.0000
-0.247582;-0.919497;87EBC047;A7B4C05D;-0.247434;-0.919477;1716.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1717.0000
-0.328466;-0.528310;87E500EF;A7D4C083;-0.329912;-0.528470;1717.5000
-0.259375;-0.793352;87EAC0AE;A7BF00C9;-0.259653;-0.794233;1718.0000
-0.271481;-0.405790;87E9C0BA;A7DEC0FB;-0.271872;-0.406281;1718.5000
-0.291008;-0.338552;87E840B0;A7E4400F;-0.290200;-0.339076;1719.0000
-0.239549;-0.829816;87EC8060;A7B80008;-0.238270;-0.830890;1719.5000
-0.599277;-0.411675;87CF00DD;A7DE4018;-0.598729;-0.412390;1720.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1720.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1721.0000
-0.269487;-0.522149;87EA00AB;A7D54089;-0.268817;-0.522361;1721.5000
-0.279415;-0.255493;87E94059;A7EB00AD;-0.277981;-0.256598;1722.0000
-0.439816;-0.828752;87D80039;A7BC403B;-0.439883;-0.827835;1722.5000
-0.374456;-0.428687;87E140DC;A7DD00EA;-0.375733;-0.427664;1723.0000
-0.463031;-0.411736;87DA00C4;A7DE4018;-0.464321;-0.412390;1723.5000
-0.330973;-0.532135;87E500EF;A7D48065;-0.329912;-0.531525;1724.0000
-0.399609;-0.592919;87DF401E;A7CF80D1;-0.400171;-0.592620;1724.5000
-0.440229;-0.275121;87D80039;A7E980B3;-0.439883;-0.274927;1725.0000
-0.594449;-0.350713;87CF403B;A7E340CE;-0.595675;-0.351295;1725.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1726.0000
-0.264830;-0.551021;87EA404D;A7D30047;-0.265762;-0.549853;1726.5000
-0.315733;-0.527372;87E6401D;A7D4C083;-0.314638;-0.528470;1727.0000
-0.451808;-0.756095;87DB002D;A7C2008B;-0.452102;-0.757576;1727.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1728.0000
-0.267978;-0.389840;87EA00AB;A7DC0003;-0.268817;-0.391007;1728.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1729.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1729.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1730.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1730.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1731.0000
-0.286322;-0.549449;87E880B5;A7D30047;-0.287146;-0.549853;1731.5000
-0.303257;-0.733989;87E740F4;A7C00076;-0.302419;-0.733138;1732.0000
-0.214724;-0.616145;87EE809D;A7CD802C;-0.213832;-0.617058;1732.5000
-0.307344;-0.142071;87E6C0FE;A7F4402A;-0.308529;-0.143573;1733.0000
-0.258464;-0.374406;87EAC0AE;A7E14033;-0.259653;-0.375733;1733.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1734.0000
-0.235248;-0.812545;87ECC086;A7BD80D7;-0.235215;-0.812561;1734.5000
-0.635468;-0.588803;87C8001C;A7CFC037;-0.635386;-0.589565;1735.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1735.5000
-0.362877;-0.627745;87E240C8;A7CCC023;-0.363514;-0.626222;1736.0000
-0.241543;-0.470904;87EC4065;A7D980DC;-0.241325;-0.470430;1736.5000
-0.221105;-0.318912;87EE007E;A7E60014;-0.219941;-0.317693;1737.0000
-0.341555;-0.382365;87E000D3;A7E0C039;-0.342131;-0.381843;1737.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1738.0000
-0.375425;-0.752171;87E140DC;A7C28068;-0.375733;-0.751466;1738.5000
-0.385295;-0.387883;87E08030;A7E040DA;-0.384897;-0.387952;1739.0000
-0.636080;-0.646916;87C8001C;A7CB00E7;-0.635386;-0.647605;1739.5000
-0.233439;-0.770374;87ED006A;A7C1009F;-0.232160;-0.769795;1740.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1740.5000
-0.236544;-0.519825;87ECC086;A7D5808C;-0.235215;-0.519306;1741.0000
-0.388955;-0.389781;87E04035;A7DC0003;-0.387952;-0.391007;1741.5000
-0.353477;-0.692674;87E300C7;A7C74051;-0.354350;-0.693426;1742.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1742.5000
-0.601784;-0.669893;87CEC031;A7C940FC;-0.601784;-0.668988;1743.0000
-0.361239;-0.635069;87E280CD;A7C800F3;-0.360459;-0.635386;1743.5000
-0.290111;-0.751215;87E840B0;A7C28068;-0.290200;-0.751466;1744.0000
-0.272607;-0.919578;87E9C0BA;A7B4C05D;-0.271872;-0.919477;1744.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1745.0000
-0.353804;-0.682517;87E300C7;A7C84015;-0.354350;-0.681207;1745.5000
-0.459784;-0.419495;87DA4022;A7DDC0EF;-0.461266;-0.418500;1746.0000
-0.229836;-0.683718;87ED408C;A7C400A3;-0.229106;-0.684262;1746.5000
-0.670519;-0.586655;87C900F5;A7CC0026;-0.672043;-0.586510;1747.0000
-0.563058;-0.572080;87D20041;A7D1405C;-0.562072;-0.571237;1747.5000
-0.628873;-0.680113;87CC802A;A7C84015;-0.629277;-0.681207;1748.0000
-0.215735;-0.826855;87EE4098;A7BC403B;-0.216887;-0.827835;1748.5000
-0.671274;-0.625694;87C900F5;A7CCC023;-0.672043;-0.626222;1749.0000
-0.325661;-0.515782;87E54009;A7D5C06A;-0.326857;-0.516251;1749.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1750.0000
-0.441425;-0.730752;87DBC028;A7C44045;-0.442937;-0.730083;1750.5000
-0.610073;-0.165662;87CE0034;A7F28007;-0.610948;-0.164956;1751.0000
-0.327583;-0.349559;87E54009;A7E380CB;-0.326857;-0.348240;1751.5000
-0.333166;-0.301469;87E4C003;A7E7401B;-0.332967;-0.302419;1752.0000
-0.251869;-0.703916;87EB80A1;A7C680BD;-0.250489;-0.702590;1752.5000
-0.313611;-0.708265;87E6401D;A7C6005E;-0.314638;-0.708700;1753.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1753.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1754.0000
-0.547491;-0.376642;87D3404E;A7E14033;-0.546799;-0.375733;1754.5000
-0.646221;-0.500530;87CB0008;A7D70092;-0.647605;-0.500978;1755.0000
-0.339148;-0.799275;87E440E0;A7BE80C3;-0.339076;-0.800342;1755.5000
-0.577941;-0.759338;87D0C0B9;A7C1C09A;-0.577346;-0.760631;1756.0000
-0.530542;-0.482637;87D4808A;A7D88035;-0.531525;-0.482649;1756.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1757.0000
-0.480265;-0.438736;87D8C03C;A7D800D6;-0.479594;-0.439883;1757.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1758.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1758.5000
-0.275099;-0.475611;87E9805C;A7D9003F;-0.274927;-0.476540;1759.0000
-0.434817;-0.596569;87DC800F;A7CF40D4;-0.433773;-0.595675;1759.5000
-0.243452;-0.884841;87E80056;A7B780AF;-0.244379;-0.885875;1760.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1760.5000
-0.358860;-0.331306;87E2C02B;A7E50000;-0.357405;-0.329912;1761.0000
-0.512867;-0.360670;87D60094;A7E28022;-0.513197;-0.360459;1761.5000
-0.358305;-0.151011;87E2C02B;A7F3C008;-0.357405;-0.149682;1762.0000
-0.526782;-0.761440;87D50080;A7C1C09A;-0.525415;-0.760631;1762.5000
-0.424078;-0.609852;87DD40E3;A7CE00DB;-0.424609;-0.610948;1763.0000
-0.383614;-0.409070;87E08030;A7DE801D;-0.384897;-0.409335;1763.5000
-0.515516;-0.429673;87D5C085;A7DCC006;-0.516251;-0.430718;1764.0000
-0.649411;-0.563140;87CAC0E4;A7D200AE;-0.650660;-0.562072;1764.5000
-0.580961;-0.700636;87D0805F;A7C6C05B;-0.580401;-0.699536;1765.0000
-0.281936;-0.509603;87E900BF;A7D6409D;-0.281036;-0.510142;1765.5000
-0.510930;-0.436079;87D64072;A7DC40E5;-0.510142;-0.436828;1766.0000
-0.525671;-0.633576;87D50080;A7CC40C0;-0.525415;-0.632331;1766.5000
-0.307174;-0.146744;87E6C0FE;A7F00019;-0.308529;-0.146628;1767.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1767.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1768.0000
-0.499649;-0.211456;87D7007D;A7EEC094;-0.500978;-0.210777;1768.5000
-0.418608;-0.636842;87DDC000;A7C800F3;-0.418500;-0.635386;1769.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1769.5000
-0.333907;-0.682571;87E4C003;A7C84015;-0.332967;-0.681207;1770.0000
-0.378188;-0.249366;87E1003A;A7EB804E;-0.378788;-0.250489;1770.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1771.0000
-0.515801;-0.587131;87D5C085;A7CC0026;-0.516251;-0.586510;1771.5000
-0.229579;-0.625570;87ED408C;A7CCC023;-0.229106;-0.626222;1772.0000
-0.274928;-0.855918;87E9805C;A7BA00F5;-0.274927;-0.855327;1772.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1773.0000
-0.495747;-0.570496;87D7809E;A7D1405C;-0.494868;-0.571237;1773.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1774.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1774.5000
-0.534729;-0.275591;87D4408F;A7E980B3;-0.534580;-0.274927;1775.0000
-0.295010;-0.525098;87E7C017;A7D5006F;-0.296310;-0.525415;1775.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1776.0000
-0.563129;-0.121319;87D20041;A7F60031;-0.562072;-0.122190;1776.5000
-0.545055;-0.382267;87D3804B;A7E0C039;-0.543744;-0.381843;1777.0000
-0.247611;-0.279491;87EBC047;A7E940B6;-0.247434;-0.277981;1777.5000
-0.479211;-0.717305;87D8C03C;A7C540AC;-0.479594;-0.717864;1778.0000
-0.500176;-0.464153;87D7007D;A7DA002B;-0.500978;-0.464321;1778.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1779.0000
-0.596044;-0.700064;87CF403B;A7C6C05B;-0.595675;-0.699536;1779.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1780.0000
-0.456437;-0.520617;87DAC0C1;A7D5808C;-0.455156;-0.519306;1780.5000
-0.452705;-0.640036;87DB002D;A7CB8004;-0.452102;-0.641496;1781.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1781.5000
-0.285254;-0.778501;87E8C053;A7C04090;-0.284091;-0.778959;1782.0000
-0.299440;-0.105203;87E780F1;A7F7803B;-0.299365;-0.103861;1782.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1783.0000
-0.454415;-0.415189;87DAC0C1;A7DE00FE;-0.455156;-0.415445;1783.5000
-0.566889;-0.644640;87D180B6;A7CB4001;-0.568182;-0.644550;1784.0000
-0.241330;-0.272085;87EC4065;A7E9C055;-0.241325;-0.271872;1784.5000
-0.229437;-0.291523;87ED408C;A7E8405F;-0.229106;-0.290200;1785.0000
-0.463801;-0.743201;87DA00C4;A7C34084;-0.464321;-0.742302;1785.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1786.0000
-0.476605;-0.517577;87D900D0;A7D5C06A;-0.476540;-0.516251;1786.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1787.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1787.5000
-0.303912;-0.707266;87E740F4;A7C6005E;-0.302419;-0.708700;1788.0000
-0.543403;-0.508971;87D3804B;A7D6409D;-0.543744;-0.510142;1788.5000
-0.539087;-0.726832;87D000BC;A7C48040;-0.537634;-0.727028;1789.0000
-0.395735;-0.558603;87DF801B;A7D24048;-0.397116;-0.559018;1789.5000
-0.420147;-0.563995;87DD80E6;A7D1C0BF;-0.421554;-0.565127;1790.0000
-0.564739;-0.479513;87D1C050;A7D8C0D3;-0.565127;-0.479594;1790.5000
-0.440414;-0.801234;87D80039;A7BE80C3;-0.439883;-0.800342;1791.0000
-0.282206;-0.826092;87E900BF;A7BC803E;-0.281036;-0.824780;1791.5000
-0.484581;-0.673461;87D840DF;A7C9001A;-0.485704;-0.672043;1792.0000
-0.427040;-0.727199;87DD0005;A7C48040;-0.427664;-0.727028;1792.5000
-0.509292;-0.537261;87D64072;A7D00053;-0.510142;-0.537634;1793.0000
-0.432495;-0.566210;87DC800F;A7D1C0BF;-0.433773;-0.565127;1793.5000
-0.360370;-0.504067;87E280CD;A7D6C07E;-0.360459;-0.504032;1794.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1794.5000
-0.328595;-0.648135;87E500EF;A7CB00E7;-0.329912;-0.647605;1795.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1795.5000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1796.0000
-0.382916;-0.878042;87E0C0D6;A7B840EE;-0.381843;-0.876711;1796.5000
-0.318838;-0.341246;87E600FB;A7E0003C;-0.317693;-0.342131;1797.0000
-0.226802;-0.224632;87ED8089;A7ED8066;-0.226051;-0.226051;1797.5000
-0.516570;-0.422862;87D5C085;A7DD8009;-0.516251;-0.421554;1798.0000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1798.5000
-0.347965;-0.435239;87E38024;A7DC80E0;-0.348240;-0.433773;1799.0000
-0.310236;-0.565761;87E68018;A7D1C0BF;-0.311584;-0.565127;1799.5000
-0.288516;-0.864525;87E880B5;A7B94007;-0.287146;-0.864492;1800.0000
-0.263918;-0.672381;87EA8048;A7C9001A;-0.262708;-0.672043;1800.5000
-0.248009;-0.274187;87EBC047;A7E980B3;-0.247434;-0.274927;1801.0000
-0.227884;-0.412739;87ED408C;A7DE4018;-0.229106;-0.412390;1801.5000
-0.550396;-0.138643;87D300A8;A7F4C0C9;-0.549853;-0.137463;1802.0000
-0.221247;-0.531845;87EE007E;A7D48065;-0.219941;-0.531525;1802.5000
-0.502014;-0.626720;87D7007D;A7CCC023;-0.500978;-0.626222;1803.0000
-0.212773;-0.302447;87EE809D;A7E7401B;-0.213832;-0.302419;1803.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1804.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1804.5000
-0.457021;-0.603584;87DA8027;A7CE8038;-0.458211;-0.604839;1805.0000
-0.455098;-0.238074;87DAC0C1;A7EC808F;-0.455156;-0.238270;1805.5000
-0.212132;-0.936269;87EEC07B;A7B3807A;-0.210777;-0.934751;1806.0000
-0.212132;-0.212132;87EEC07B;A7EEC094;-0.210777;-0.210777;1806.5000
-0.575834;-0.431828;87D0C0B9;A7DCC006;-0.577346;-0.430718;1807.0000
-0.298927;-0.211264;87E780F1;A7EEC094;-0.299365;-0.210777;1807.5000
-0.273461;-0.480244;87E9805C;A7D8C0D3;-0.274927;-0.479594;1808.0000
-0.246015;-0.402644;87EBC047;A7DF0017;-0.247434;-0.403226;1808.5000
-0.306632;-0.600709;87E70012;A7CEC0DE;-0.305474;-0.601784;1809.0000
-0.319180;-0.690691;87E600FB;A7C78054;-0.317693;-0.690372;1809.5000
-0.456722;-0.346805;87DA8027;A7E380CB;-0.458211;-0.348240;1810.0000
-0.510915;-0.567513;87D64072;A7D18059;-0.510142;-0.568182;1810.5000
-0.563656;-0.712321;87D1C050;A7C5C04F;-0.565127;-0.711755;1811.0000
-0.414834;-0.753810;87DE0011;A7C2406D;-0.415445;-0.754521;1811.5000
-0.676900;-0.228498;87C880FF;A7ED4063;-0.678153;-0.229106;1812.0000
-0.233938;-0.328802;87ECC086;A7E50000;-0.235215;-0.329912;1812.5000
-0.445157;-0.147358;87DB80CE;A7F00019;-0.445992;-0.146628;1813.0000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1813.5000
-0.678823;-0.678823;87C880FF;A7C88010;-0.678153;-0.678153;1814.0000
-0.616568;-0.614001;87CD80C3;A7CDC0CA;-0.617058;-0.614003;1814.5000
-0.525970;-0.705286;87D50080;A7C640B8;-0.525415;-0.705645;1815.0000
-0.560138;-0.446626;87D240A7;A7DB8021;-0.559018;-0.445992;1815.5000
-0.237826;-0.860045;87EC8060;A7B98002;-0.238270;-0.861437;1816.0000
