ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.303646;-0.602596;87E740F4;A7CEC0DE;-0.302419;-0.601784;1347.5000
-0.425719;-0.340159;87DD40E3;A7E4400F;-0.424609;-0.339076;1348.0000
-0.429387;-0.410124;87DCC0E9;A7DE801D;-0.430718;-0.409335;1348.5000
-0.415516;-0.386093;87DE0011;A7E080DF;-0.415445;-0.384897;1349.0000
-0.457786;-0.249483;87DA8027;A7EB804E;-0.458211;-0.250489;1349.5000
-0.288169;-0.469229;87E880B5;A7D980DC;-0.287146;-0.470430;1350.0000
-0.499202;-0.497526;87D7409B;A7D74074;-0.497923;-0.497923;1350.5000
-0.443872;-0.583976;87DBC028;A7D040B5;-0.442937;-0.583456;1351.0000
-0.515163;-0.315685;87D5C085;A7E640F2;-0.516251;-0.314638;1351.5000
-0.301289;-0.400425;87E740F4;A7DF40F1;-0.302419;-0.400171;1352.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1352.5000
-0.529647;-0.214226;87D4C06C;A7EE8072;-0.528470;-0.213832;1353.0000
-0.359926;-0.608331;87E280CD;A7CE403D;-0.360459;-0.607893;1353.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1354.0000
-0.512746;-0.384304;87D60094;A7E080DF;-0.513197;-0.384897;1354.5000
-0.331207;-0.625785;87E500EF;A7CCC023;-0.329912;-0.626222;1355.0000
-0.335687;-0.508191;87E480E5;A7D68098;-0.336022;-0.507087;1355.5000
-0.462042;-0.309342;87DA4022;A7E6C011;-0.461266;-0.308529;1356.0000
-0.558461;-0.241193;87D240A7;A7EC408A;-0.559018;-0.241325;1356.5000
-0.329654;-0.668130;87E500EF;A7C940FC;-0.329912;-0.668988;1357.0000
-0.321566;-0.604492;87E5C0EA;A7CE8038;-0.320748;-0.604839;1357.5000
-0.409197;-0.631984;87DE80F2;A7CC40C0;-0.409335;-0.632331;1358.0000
-0.296352;-0.409349;87E7C017;A7DE801D;-0.296310;-0.409335;1358.5000
-0.320495;-0.355235;87E5C0EA;A7E30028;-0.320748;-0.354350;1359.0000
-0.355161;-0.198510;87E300C7;A7EFC07D;-0.354350;-0.198558;1359.5000
-0.557779;-0.143807;87D240A7;A7F4402A;-0.559018;-0.143573;1360.0000
-0.501360;-0.073402;87D7007D;A7FA0061;-0.500978;-0.073314;1360.5000
-0.465564;-0.310531;87DA00C4;A7E680F7;-0.464321;-0.311584;1361.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1361.5000
-0.354824;-0.335566;87E300C7;A7E4800A;-0.354350;-0.336022;1362.0000
-0.514438;-0.398757;87D60094;A7DF40F1;-0.513197;-0.400171;1362.5000
-0.462223;-0.456908;87DA4022;A7DA80C8;-0.461266;-0.458211;1363.0000
-0.361549;-0.260602;87E280CD;A7EAC041;-0.360459;-0.259653;1363.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1364.0000
-0.367349;-0.382560;87E2002E;A7E0C039;-0.366569;-0.381843;1364.5000
-0.433030;-0.217341;87DC800F;A7EE4077;-0.433773;-0.216887;1365.0000
-0.287029;-0.409053;87E880B5;A7DE801D;-0.287146;-0.409335;1365.5000
-0.502569;-0.395747;87D6C091;A7DF80F4;-0.504032;-0.397116;1366.0000
-0.303939;-0.387009;87E740F4;A7E040DA;-0.302419;-0.387952;1366.5000
-0.462387;-0.621783;87DA4022;A7CD00CF;-0.461266;-0.623167;1367.0000
-0.546272;-0.450167;87D3404E;A7DB4024;-0.546799;-0.449047;1367.5000
-0.532711;-0.275161;87D4808A;A7E980B3;-0.531525;-0.274927;1368.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1368.5000
-0.534308;-0.480888;87D4408F;A7D8C0D3;-0.534580;-0.479594;1369.0000
-0.385459;-0.566161;87E08030;A7D1C0BF;-0.384897;-0.565127;1369.5000
-0.449413;-0.260126;87DB40CB;A7EAC041;-0.449047;-0.259653;1370.0000
-0.413530;-0.516490;87DE40F7;A7D5C06A;-0.412390;-0.516251;1370.5000
-0.408394;-0.140872;87DE80F2;A7F4802F;-0.409335;-0.140518;1371.0000
-0.461757;-0.073875;87DA4022;A7FA0061;-0.461266;-0.073314;1371.5000
-0.464821;-0.414491;87DA00C4;A7DE00FE;-0.464321;-0.415445;1372.0000
-0.525392;-0.545030;87D50080;A7D380A4;-0.525415;-0.543744;1372.5000
-0.435887;-0.475096;87DC400A;A7D9003F;-0.436828;-0.476540;1373.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1373.5000
-0.464821;-0.578916;87DA00C4;A7D080B0;-0.464321;-0.580401;1374.0000
-0.341255;-0.444506;87E000D3;A7DB8021;-0.342131;-0.445992;1374.5000
-0.340470;-0.608752;87E440E0;A7CE403D;-0.339076;-0.607893;1375.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1375.5000
-0.527006;-0.142624;87D4C06C;A7F4402A;-0.528470;-0.143573;1376.0000
-0.459219;-0.572690;87DA8027;A7D1405C;-0.458211;-0.571237;1376.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1377.0000
-0.359986;-0.402546;87E280CD;A7DF0017;-0.360459;-0.403226;1377.5000
-0.393409;-0.366197;87DFC0FD;A7E200C1;-0.394062;-0.366569;1378.0000
-0.486436;-0.439206;87D840DF;A7D800D6;-0.485704;-0.439883;1378.5000
-0.528344;-0.307907;87D4C06C;A7E6C011;-0.528470;-0.308529;1379.0000
-0.311527;-0.404444;87E68018;A7DF0017;-0.311584;-0.403226;1379.5000
-0.330241;-0.725453;87E500EF;A7C4C0A6;-0.329912;-0.723974;1380.0000
-0.344121;-0.609879;87E3C0C2;A7CE00DB;-0.345186;-0.610948;1380.5000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1381.0000
-0.560040;-0.413233;87D240A7;A7DE4018;-0.559018;-0.412390;1381.5000
-0.375593;-0.631498;87E140DC;A7CC40C0;-0.375733;-0.632331;1382.0000
-0.485590;-0.527636;87D840DF;A7D4C083;-0.485704;-0.528470;1382.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1383.0000
-0.462430;-0.374257;87DA4022;A7E14033;-0.461266;-0.375733;1383.5000
-0.348843;-0.258376;87E38024;A7EAC041;-0.348240;-0.259653;1384.0000
-0.398865;-0.304178;87DF401E;A7E700FD;-0.400171;-0.305474;1384.5000
-0.516751;-0.583621;87D5C085;A7D040B5;-0.516251;-0.583456;1385.0000
-0.386996;-0.542128;87E04035;A7D3C042;-0.387952;-0.540689;1385.5000
-0.458857;-0.136958;87DA8027;A7F4C0C9;-0.458211;-0.137463;1386.0000
-0.502655;-0.587539;87D6C091;A7CC0026;-0.504032;-0.586510;1386.5000
-0.514230;-0.510754;87D60094;A7D6409D;-0.513197;-0.510142;1387.0000
-0.424372;-0.442178;87DD40E3;A7DBC0C7;-0.424609;-0.442937;1387.5000
-0.526799;-0.513874;87D50080;A7D6007B;-0.525415;-0.513197;1388.0000
-0.470380;-0.572719;87D98033;A7D1405C;-0.470430;-0.571237;1388.5000
-0.480454;-0.372122;87D8C03C;A7E18036;-0.479594;-0.372678;1389.0000
-0.313650;-0.553147;87E6401D;A7D2C0AB;-0.314638;-0.552908;1389.5000
-0.319252;-0.263141;87E5C0EA;A7EA80A7;-0.320748;-0.262708;1390.0000
-0.545875;-0.453519;87D3404E;A7DB00C2;-0.546799;-0.452102;1390.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1391.0000
-0.295739;-0.609503;87E7C017;A7CE00DB;-0.296310;-0.610948;1391.5000
-0.491692;-0.488961;87D7C078;A7D40086;-0.491813;-0.488759;1392.0000
-0.425693;-0.135555;87DD40E3;A7F50025;-0.424609;-0.134409;1392.5000
-0.297526;-0.356965;87E7C017;A7E2C0C4;-0.296310;-0.357405;1393.0000
-0.443060;-0.294064;87DBC028;A7E400E9;-0.442937;-0.293255;1393.5000
-0.412253;-0.382539;87DE40F7;A7E0C039;-0.412390;-0.381843;1394.0000
-0.325554;-0.468374;87E54009;A7D9C03A;-0.326857;-0.467375;1394.5000
-0.408981;-0.485044;87DE80F2;A7D84030;-0.409335;-0.485704;1395.0000
-0.417838;-0.627200;87DDC000;A7CCC023;-0.418500;-0.626222;1395.5000
-0.339477;-0.539588;87E440E0;A7D3C042;-0.339076;-0.540689;1396.0000
-0.320910;-0.289748;87E5C0EA;A7E8405F;-0.320748;-0.290200;1396.5000
-0.425926;-0.675892;87DD40E3;A7C8C0F6;-0.424609;-0.675098;1397.0000
-0.431502;-0.519253;87DCC0E9;A7D5808C;-0.430718;-0.519306;1397.5000
-0.560998;-0.476001;87D20041;A7D9003F;-0.562072;-0.476540;1398.0000
-0.341963;-0.275310;87E000D3;A7E980B3;-0.342131;-0.274927;1398.5000
-0.402930;-0.564140;87DF00F8;A7D1C0BF;-0.403226;-0.565127;1399.0000
-0.332166;-0.519187;87E4C003;A7D5808C;-0.332967;-0.519306;1399.5000
-0.427928;-0.183382;87DD0005;A7F100F0;-0.427664;-0.183284;1400.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1400.5000
-0.560316;-0.525293;87D240A7;A7D5006F;-0.559018;-0.525415;1401.0000
-0.450872;-0.627013;87DB002D;A7CCC023;-0.452102;-0.626222;1401.5000
-0.450717;-0.580595;87DB002D;A7D080B0;-0.452102;-0.580401;1402.0000
-0.399641;-0.601521;87DF401E;A7CEC0DE;-0.400171;-0.601784;1402.5000
-0.452849;-0.264756;87DB002D;A7EA40A2;-0.452102;-0.265762;1403.0000
-0.329887;-0.654783;87E500EF;A7CA80ED;-0.329912;-0.653715;1403.5000
-0.299684;-0.558427;87E780F1;A7D24048;-0.299365;-0.559018;1404.0000
-0.555595;-0.572439;87D280A2;A7D1405C;-0.555963;-0.571237;1404.5000
-0.400884;-0.532674;87DF401E;A7D48065;-0.400171;-0.531525;1405.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1405.5000
-0.469008;-0.333988;87D98033;A7E4C0EC;-0.470430;-0.332967;1406.0000
-0.507351;-0.611104;87D68077;A7CE00DB;-0.507087;-0.610948;1406.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1407.0000
-0.493350;-0.204263;87D7809E;A7EF409E;-0.494868;-0.204668;1407.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1408.0000
-0.363327;-0.434958;87E240C8;A7DC80E0;-0.363514;-0.433773;1408.5000
-0.325709;-0.247975;87E54009;A7EBC0A8;-0.326857;-0.247434;1409.0000
-0.420324;-0.156287;87DD80E6;A7F340EB;-0.421554;-0.155792;1409.5000
-0.376491;-0.198389;87E140DC;A7EFC07D;-0.375733;-0.198558;1410.0000
-0.537847;-0.576103;87D000BC;A7D0C056;-0.537634;-0.577346;1410.5000
-0.519323;-0.336465;87D58063;A7E4800A;-0.519306;-0.336022;1411.0000
-0.415870;-0.210541;87DE0011;A7EEC094;-0.415445;-0.210777;1411.5000
-0.386840;-0.474258;87E04035;A7D940D9;-0.387952;-0.473485;1412.0000
-0.488568;-0.335455;87D40069;A7E4800A;-0.488759;-0.336022;1412.5000
-0.495948;-0.184289;87D7809E;A7F100F0;-0.494868;-0.183284;1413.0000
-0.349032;-0.568561;87E38024;A7D18059;-0.348240;-0.568182;1413.5000
-0.303775;-0.431601;87E740F4;A7DCC006;-0.302419;-0.430718;1414.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1414.5000
-0.489336;-0.619629;87D40069;A7CD4029;-0.488759;-0.620112;1415.0000
-0.513315;-0.388154;87D60094;A7E040DA;-0.513197;-0.387952;1415.5000
-0.288281;-0.440264;87E880B5;A7D800D6;-0.287146;-0.439883;1416.0000
-0.372874;-0.236984;87E180D9;A7EC808F;-0.372678;-0.238270;1416.5000
-0.435801;-0.465205;87DC400A;A7DA002B;-0.436828;-0.464321;1417.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1417.5000
-0.310396;-0.360525;87E68018;A7E28022;-0.311584;-0.360459;1418.0000
-0.411787;-0.178825;87DE40F7;A7F14016;-0.412390;-0.180230;1418.5000
-0.514748;-0.482085;87D5C085;A7D88035;-0.516251;-0.482649;1419.0000
-0.560541;-0.223482;87D240A7;A7EDC080;-0.559018;-0.222996;1419.5000
-0.342956;-0.271798;87E000D3;A7E9C055;-0.342131;-0.271872;1420.0000
-0.412546;-0.609756;87DE40F7;A7CE00DB;-0.412390;-0.610948;1420.5000
-0.299546;-0.395669;87E780F1;A7DF80F4;-0.299365;-0.397116;1421.0000
-0.483544;-0.273305;87D880DA;A7E9C055;-0.482649;-0.271872;1421.5000
-0.482033;-0.222512;87D880DA;A7EDC080;-0.482649;-0.222996;1422.0000
-0.353271;-0.468389;87E300C7;A7D9C03A;-0.354350;-0.467375;1422.5000
-0.417466;-0.656310;87DDC000;A7CA40E8;-0.418500;-0.656769;1423.0000
-0.376128;-0.353685;87E140DC;A7E30028;-0.375733;-0.354350;1423.5000
-0.386659;-0.234734;87E04035;A7ECC069;-0.387952;-0.235215;1424.0000
-0.376111;-0.194527;87E140DC;A7EC006C;-0.375733;-0.195503;1424.5000
-0.497234;-0.199685;87D7409B;A7EFC07D;-0.497923;-0.198558;1425.0000
-0.425986;-0.632629;87DD40E3;A7CC40C0;-0.424609;-0.632331;1425.5000
-0.413504;-0.314754;87DE40F7;A7E640F2;-0.412390;-0.314638;1426.0000
-0.467057;-0.599435;87D9C0D5;A7CF0032;-0.467375;-0.598729;1426.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1427.0000
-0.424700;-0.638924;87DD40E3;A7CBC0E2;-0.424609;-0.638441;1427.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1428.0000
-0.409991;-0.221539;87DE80F2;A7EDC080;-0.409335;-0.222996;1428.5000
-0.469569;-0.143207;87D98033;A7F4402A;-0.470430;-0.143573;1429.0000
-0.305890;-0.554940;87E70012;A7D2804D;-0.305474;-0.555963;1429.5000
-0.309282;-0.500311;87E6C0FE;A7D70092;-0.308529;-0.500978;1430.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1430.5000
-0.453306;-0.632223;87DB002D;A7CC40C0;-0.452102;-0.632331;1431.0000
-0.332718;-0.595114;87E4C003;A7CF40D4;-0.332967;-0.595675;1431.5000
-0.353374;-0.681259;87E300C7;A7C84015;-0.354350;-0.681207;1432.0000
-0.519366;-0.604278;87D58063;A7CE8038;-0.519306;-0.604839;1432.5000
-0.318855;-0.626188;87E600FB;A7CCC023;-0.317693;-0.626222;1433.0000
-0.461791;-0.468294;87DA4022;A7D9C03A;-0.461266;-0.467375;1433.5000
-0.383577;-0.335664;87E08030;A7E4800A;-0.384897;-0.336022;1434.0000
-0.370750;-0.242530;87E1C03F;A7EC408A;-0.369624;-0.241325;1434.5000
-0.470389;-0.360924;87D98033;A7E28022;-0.470430;-0.360459;1435.0000
-0.452788;-0.342612;87DB002D;A7E0003C;-0.452102;-0.342131;1435.5000
-0.362231;-0.292104;87E240C8;A7E400E9;-0.363514;-0.293255;1436.0000
-0.437311;-0.489270;87DC400A;A7D40086;-0.436828;-0.488759;1436.5000
-0.325579;-0.240642;87E54009;A7EC408A;-0.326857;-0.241325;1437.0000
-0.450069;-0.310367;87DB40CB;A7E680F7;-0.449047;-0.311584;1437.5000
-0.556639;-0.219777;87D280A2;A7EE0091;-0.555963;-0.219941;1438.0000
-0.342533;-0.600619;87E000D3;A7CEC0DE;-0.342131;-0.601784;1438.5000
-0.307729;-0.310914;87E6C0FE;A7E680F7;-0.308529;-0.311584;1439.0000
-0.385209;-0.599548;87E08030;A7CF0032;-0.384897;-0.598729;1439.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1440.0000
-0.361903;-0.433905;87E280CD;A7DC80E0;-0.360459;-0.433773;1440.5000
-0.481904;-0.454876;87D880DA;A7DAC02E;-0.482649;-0.455156;1441.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1441.5000
-0.344932;-0.632171;87E3C0C2;A7CC40C0;-0.345186;-0.632331;1442.0000
-0.523467;-0.329042;87D54066;A7E50000;-0.522361;-0.329912;1442.5000
-0.358269;-0.471771;87E2C02B;A7D980DC;-0.357405;-0.470430;1443.0000
-0.315471;-0.483961;87E6401D;A7D88035;-0.314638;-0.482649;1443.5000
-0.309412;-0.544758;87E6C0FE;A7D380A4;-0.308529;-0.543744;1444.0000
-0.428446;-0.448806;87DD0005;A7DB4024;-0.427664;-0.449047;1444.5000
-0.504451;-0.484358;87D6C091;A7D84030;-0.504032;-0.485704;1445.0000
-0.323905;-0.572241;87E5800C;A7D1405C;-0.323803;-0.571237;1445.5000
-0.398675;-0.672253;87DF401E;A7C9001A;-0.400171;-0.672043;1446.0000
-0.437363;-0.373458;87DC400A;A7E18036;-0.436828;-0.372678;1446.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1447.0000
-0.344803;-0.664128;87E3C0C2;A7C9C01F;-0.345186;-0.662879;1447.5000
-0.358079;-0.541621;87E2C02B;A7D3C042;-0.357405;-0.540689;1448.0000
-0.371639;-0.552254;87E180D9;A7D2C0AB;-0.372678;-0.552908;1448.5000
-0.323741;-0.670256;87E5800C;A7C940FC;-0.323803;-0.668988;1449.0000
-0.322593;-0.634340;87E5800C;A7C800F3;-0.323803;-0.635386;1449.5000
-0.315635;-0.554364;87E6401D;A7D2C0AB;-0.314638;-0.552908;1450.0000
-0.562578;-0.512413;87D20041;A7D6007B;-0.562072;-0.513197;1450.5000
-0.450415;-0.335751;87DB40CB;A7E4800A;-0.449047;-0.336022;1451.0000
-0.505417;-0.537233;87D6C091;A7D00053;-0.504032;-0.537634;1451.5000
-0.527541;-0.565468;87D4C06C;A7D1C0BF;-0.528470;-0.565127;1452.0000
-0.462378;-0.423439;87DA4022;A7DD400C;-0.461266;-0.424609;1452.5000
-0.331233;-0.455394;87E500EF;A7DAC02E;-0.329912;-0.455156;1453.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1453.5000
-0.564235;-0.456055;87D1C050;A7DAC02E;-0.565127;-0.455156;1454.0000
-0.367841;-0.175173;87E2002E;A7F1C0F5;-0.366569;-0.174120;1454.5000
-0.307996;-0.620962;87E6C0FE;A7CD4029;-0.308529;-0.620112;1455.0000
-0.347643;-0.268422;87E38024;A7EA0044;-0.348240;-0.268817;1455.5000
-0.354721;-0.575639;87E300C7;A7D100BA;-0.354350;-0.574291;1456.0000
-0.458244;-0.495031;87DA8027;A7D78071;-0.458211;-0.494868;1456.5000
-0.454601;-0.570645;87DAC0C1;A7D1405C;-0.455156;-0.571237;1457.0000
-0.441550;-0.306654;87DBC028;A7E700FD;-0.442937;-0.305474;1457.5000
-0.356663;-0.234338;87E2C02B;A7ECC069;-0.357405;-0.235215;1458.0000
-0.563588;-0.199834;87D20041;A7EFC07D;-0.562072;-0.198558;1458.5000
-0.288825;-0.506387;87E840B0;A7D68098;-0.290200;-0.507087;1459.0000
-0.349205;-0.468340;87E38024;A7D9C03A;-0.348240;-0.467375;1459.5000
-0.388981;-0.549958;87E04035;A7D30047;-0.387952;-0.549853;1460.0000
-0.320357;-0.562604;87E5C0EA;A7D200AE;-0.320748;-0.562072;1460.5000
-0.297836;-0.644020;87E7C017;A7CB4001;-0.296310;-0.644550;1461.0000
-0.382697;-0.631833;87E0C0D6;A7CC40C0;-0.381843;-0.632331;1461.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1462.0000
-0.461032;-0.161029;87DA4022;A7F2C0E1;-0.461266;-0.161901;1462.5000
-0.314522;-0.697448;87E6401D;A7C700B7;-0.314638;-0.696481;1463.0000
-0.391139;-0.233493;87DC00EC;A7ED0085;-0.391007;-0.232160;1463.5000
-0.561240;-0.291480;87D20041;A7E8405F;-0.562072;-0.290200;1464.0000
-0.507446;-0.574299;87D68077;A7D100BA;-0.507087;-0.574291;1464.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1465.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1465.5000
-0.444061;-0.415606;87DBC028;A7DE00FE;-0.442937;-0.415445;1466.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1466.5000
-0.413461;-0.649570;87DE40F7;A7CAC00B;-0.412390;-0.650660;1467.0000
-0.557235;-0.567032;87D280A2;A7D18059;-0.555963;-0.568182;1467.5000
-0.282877;-0.721857;87E8C053;A7C5004A;-0.284091;-0.720919;1468.0000
-0.427229;-0.276710;87DD0005;A7E940B6;-0.427664;-0.277981;1468.5000
-0.442698;-0.589880;87DBC028;A7CFC037;-0.442937;-0.589565;1469.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1469.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1470.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1470.5000
-0.470268;-0.497104;87D98033;A7D74074;-0.470430;-0.497923;1471.0000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1471.5000
-0.294772;-0.567000;87E40006;A7D18059;-0.293255;-0.568182;1472.0000
-0.391985;-0.402379;87DC00EC;A7DF0017;-0.391007;-0.403226;1472.5000
-0.433530;-0.264908;87DC800F;A7EA40A2;-0.433773;-0.265762;1473.0000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1473.5000
-0.372779;-0.553429;87E180D9;A7D2C0AB;-0.372678;-0.552908;1474.0000
-0.376784;-0.334859;87E140DC;A7E4800A;-0.375733;-0.336022;1474.5000
-0.427704;-0.217325;87DD0005;A7EE4077;-0.427664;-0.216887;1475.0000
-0.433349;-0.594713;87DC800F;A7CF40D4;-0.433773;-0.595675;1475.5000
-0.464562;-0.388173;87DA00C4;A7E040DA;-0.464321;-0.387952;1476.0000
-0.283050;-0.656694;87E8C053;A7CA40E8;-0.284091;-0.656769;1476.5000
-0.397613;-0.253134;87DF801B;A7EB404B;-0.397116;-0.253543;1477.0000
-0.488050;-0.192223;87D40069;A7F040FF;-0.488759;-0.192449;1477.5000
-0.320003;-0.692947;87E5C0EA;A7C74051;-0.320748;-0.693426;1478.0000
-0.467204;-0.382143;87D9C0D5;A7E0C039;-0.467375;-0.381843;1478.5000
-0.328428;-0.569840;87E500EF;A7D1405C;-0.329912;-0.571237;1479.0000
-0.382714;-0.384094;87E0C0D6;A7E080DF;-0.381843;-0.384897;1479.5000
-0.319554;-0.586971;87E5C0EA;A7CC0026;-0.320748;-0.586510;1480.0000
-0.510372;-0.609061;87D64072;A7CE403D;-0.510142;-0.607893;1480.5000
-0.332882;-0.459537;87E4C003;A7DA80C8;-0.332967;-0.458211;1481.0000
-0.435783;-0.188198;87DC400A;A7F080FA;-0.436828;-0.189394;1481.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1482.0000
-0.320573;-0.705509;87E5C0EA;A7C640B8;-0.320748;-0.705645;1482.5000
-0.339693;-0.634309;87E440E0;A7C800F3;-0.339076;-0.635386;1483.0000
-0.543890;-0.484002;87D3804B;A7D88035;-0.543744;-0.482649;1483.5000
-0.546195;-0.541558;87D3404E;A7D3C042;-0.546799;-0.540689;1484.0000
-0.564779;-0.286132;87D1C050;A7E8805A;-0.565127;-0.287146;1484.5000
-0.302196;-0.720661;87E740F4;A7C5004A;-0.302419;-0.720919;1485.0000
-0.564175;-0.230202;87D1C050;A7ED4063;-0.565127;-0.229106;1485.5000
-0.417674;-0.620949;87DDC000;A7CD4029;-0.418500;-0.620112;1486.0000
-0.282843;-0.282843;87E8C053;A7E8C0BC;-0.284091;-0.284091;1486.5000
-0.562086;-0.437094;87D20041;A7DC40E5;-0.562072;-0.436828;1487.0000
-0.321324;-0.450271;87E5C0EA;A7DB4024;-0.320748;-0.449047;1487.5000
-0.299287;-0.557116;87E780F1;A7D2804D;-0.299365;-0.555963;1488.0000
-0.511313;-0.570351;87D64072;A7D1405C;-0.510142;-0.571237;1488.5000
-0.417510;-0.280011;87DDC000;A7E90050;-0.418500;-0.281036;1489.0000
-0.440755;-0.555406;87D80039;A7D2804D;-0.439883;-0.555963;1489.5000
-0.565685;-0.565685;87D1C050;A7D1C0BF;-0.565127;-0.565127;1490.0000
-0.374341;-0.465452;87E140DC;A7DA002B;-0.375733;-0.464321;1490.5000
-0.442050;-0.272543;87DBC028;A7E9C055;-0.442937;-0.271872;1491.0000
-0.434117;-0.646124;87DC800F;A7CB00E7;-0.433773;-0.647605;1491.5000
-0.310612;-0.390074;87E68018;A7DC0003;-0.311584;-0.391007;1492.0000
-0.459357;-0.564071;87DA8027;A7D1C0BF;-0.458211;-0.565127;1492.5000
-0.418140;-0.390243;87DDC000;A7DC0003;-0.418500;-0.391007;1493.0000
-0.405287;-0.090851;87DEC014;A7F8807F;-0.406281;-0.091642;1493.5000
-0.283343;-0.727848;87E8C053;A7C48040;-0.284091;-0.727028;1494.0000
-0.327988;-0.441310;87E54009;A7D800D6;-0.326857;-0.439883;1494.5000
-0.301928;-0.373597;87E740F4;A7E18036;-0.302419;-0.372678;1495.0000
-0.544132;-0.210870;87D3804B;A7EEC094;-0.543744;-0.210777;1495.5000
-0.426055;-0.279228;87DD40E3;A7E940B6;-0.424609;-0.277981;1496.0000
-0.564770;-0.518319;87D1C050;A7D5808C;-0.565127;-0.519306;1496.5000
-0.539177;-0.172724;87D3C0AD;A7F1C0F5;-0.540689;-0.174120;1497.0000
-0.559928;-0.231800;87D240A7;A7ED0085;-0.559018;-0.232160;1497.5000
-0.413798;-0.492989;87DE40F7;A7D7C097;-0.412390;-0.491813;1498.0000
-0.483518;-0.499665;87D880DA;A7D70092;-0.482649;-0.500978;1498.5000
-0.392451;-0.688074;87DC00EC;A7C7C0B2;-0.391007;-0.687317;1499.0000
-0.332545;-0.587718;87E4C003;A7CC0026;-0.332967;-0.586510;1499.5000
-0.396310;-0.252522;87DF801B;A7EB404B;-0.397116;-0.253543;1500.0000
-0.347047;-0.596172;87E38024;A7CF40D4;-0.348240;-0.595675;1500.5000
-0.381877;-0.388529;87E0C0D6;A7E040DA;-0.381843;-0.387952;1501.0000
-0.382050;-0.585116;87E0C0D6;A7CC0026;-0.381843;-0.586510;1501.5000
-0.282843;-0.748331;87E8C053;A7C2C08E;-0.284091;-0.748412;1502.0000
-0.376965;-0.276411;87E140DC;A7E980B3;-0.375733;-0.274927;1502.5000
-0.535077;-0.586947;87D4408F;A7CC0026;-0.534580;-0.586510;1503.0000
-0.284293;-0.376012;87E8C053;A7E14033;-0.284091;-0.375733;1503.5000
-0.460833;-0.582609;87DA4022;A7D040B5;-0.461266;-0.583456;1504.0000
-0.410923;-0.618926;87DE40F7;A7CD4029;-0.412390;-0.620112;1504.5000
-0.465141;-0.431950;87DA00C4;A7DCC006;-0.464321;-0.430718;1505.0000
-0.486263;-0.597466;87D840DF;A7CF0032;-0.485704;-0.598729;1505.5000
-0.431847;-0.639307;87DCC0E9;A7CBC0E2;-0.430718;-0.638441;1506.0000
-0.540342;-0.316579;87D3C0AD;A7E60014;-0.540689;-0.317693;1506.5000
-0.409680;-0.172197;87DE80F2;A7F200E4;-0.409335;-0.171065;1507.0000
