ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.456220;-0.849019;87DAC0C1;A7BA8016;-0.455156;-0.849218;2098.5000
-0.333380;-0.333380;87E4C003;A7E4C0EC;-0.332967;-0.332967;2099.0000
-0.563585;-0.354139;87D20041;A7E30028;-0.562072;-0.354350;2099.5000
-0.498611;-0.677791;87D7409B;A7C88010;-0.497923;-0.678153;2100.0000
-0.333068;-0.942903;87E4C003;A7B2C075;-0.332967;-0.943915;2100.5000
-0.430590;-0.720725;87DCC0E9;A7C5004A;-0.430718;-0.720919;2101.0000
-0.466023;-0.367397;87D9C0D5;A7E200C1;-0.467375;-0.366569;2101.5000
-0.332756;-0.943013;87E4C003;A7B2C075;-0.332967;-0.943915;2102.0000
-0.576304;-0.634011;87D0C0B9;A7C800F3;-0.577346;-0.635386;2102.5000
-0.346551;-0.681256;87E3C0C2;A7C84015;-0.345186;-0.681207;2103.0000
-0.382857;-0.870551;87E0C0D6;A7B8C00D;-0.381843;-0.870601;2103.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2104.0000
-0.560051;-0.620642;87D240A7;A7CD4029;-0.559018;-0.620112;2104.5000
-0.408633;-0.236622;87DE80F2;A7ECC069;-0.409335;-0.235215;2105.0000
-0.634145;-0.289267;87C8001C;A7E8405F;-0.635386;-0.290200;2105.5000
-0.627266;-0.345939;87CCC0CC;A7E3C02D;-0.626222;-0.345186;2106.0000
-0.652601;-0.201838;87CA8002;A7EF809B;-0.653715;-0.201613;2106.5000
-0.546260;-0.821456;87D3404E;A7BCC0D8;-0.546799;-0.821725;2107.0000
-0.397012;-0.462477;87DF801B;A7DA40CD;-0.397116;-0.461266;2107.5000
-0.537172;-0.615961;87D000BC;A7CD802C;-0.537634;-0.617058;2108.0000
-0.591106;-0.395923;87CF803E;A7DF80F4;-0.592620;-0.397116;2108.5000
-0.398039;-0.590292;87DF801B;A7CFC037;-0.397116;-0.589565;2109.0000
-0.554710;-0.073656;87D280A2;A7FA0061;-0.555963;-0.073314;2109.5000
-0.331092;-0.943598;87E500EF;A7B2C075;-0.329912;-0.943915;2110.0000
-0.599300;-0.471995;87CF00DD;A7D940D9;-0.598729;-0.473485;2110.5000
-0.359485;-0.385508;87E280CD;A7E080DF;-0.360459;-0.384897;2111.0000
-0.546146;-0.742220;87D3404E;A7C34084;-0.546799;-0.742302;2111.5000
-0.563012;-0.534118;87D20041;A7D44060;-0.562072;-0.534580;2112.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2112.5000
-0.640301;-0.724989;87CB80EB;A7C4C0A6;-0.641496;-0.723974;2113.0000
-0.330364;-0.943853;87E500EF;A7B2C075;-0.329912;-0.943915;2113.5000
-0.527533;-0.579824;87D4C06C;A7D080B0;-0.528470;-0.580401;2114.0000
-0.524470;-0.678798;87D50080;A7C88010;-0.525415;-0.678153;2114.5000
-0.528574;-0.259118;87D4C06C;A7EAC041;-0.528470;-0.259653;2115.0000
-0.395857;-0.901306;87DF801B;A7B64043;-0.397116;-0.901149;2115.5000
-0.388955;-0.805171;87E04035;A7BE0020;-0.387952;-0.806452;2116.0000
-0.400338;-0.265507;87DF401E;A7EA40A2;-0.400171;-0.265762;2116.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2117.0000
-0.525550;-0.494044;87D50080;A7D78071;-0.525415;-0.494868;2117.5000
-0.616523;-0.679912;87CD80C3;A7C84015;-0.617058;-0.681207;2118.0000
-0.352960;-0.378167;87E300C7;A7E100D5;-0.354350;-0.378788;2118.5000
-0.343233;-0.394697;87E000D3;A7DFC012;-0.342131;-0.394062;2119.0000
-0.532952;-0.764586;87D4808A;A7C1807C;-0.531525;-0.763685;2119.5000
-0.614150;-0.264133;87CDC025;A7EA80A7;-0.614003;-0.262708;2120.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2120.5000
-0.328805;-0.328805;87E500EF;A7E50000;-0.329912;-0.329912;2121.0000
-0.328701;-0.328701;87E500EF;A7E50000;-0.329912;-0.329912;2121.5000
-0.403035;-0.743526;87DF00F8;A7C34084;-0.403226;-0.742302;2122.0000
-0.597244;-0.569436;87CF00DD;A7D18059;-0.598729;-0.568182;2122.5000
-0.593712;-0.748416;87CF803E;A7C2C08E;-0.592620;-0.748412;2123.0000
-0.477319;-0.612384;87D900D0;A7CE00DB;-0.476540;-0.610948;2123.5000
-0.497077;-0.616026;87D7409B;A7CD802C;-0.497923;-0.617058;2124.0000
-0.614452;-0.546040;87CDC025;A7D340A1;-0.614003;-0.546799;2124.5000
-0.513426;-0.814564;87D60094;A7BD40D2;-0.513197;-0.815616;2125.0000
-0.384812;-0.845856;87E08030;A7BAC0F0;-0.384897;-0.846163;2125.5000
-0.549220;-0.705493;87D300A8;A7C640B8;-0.549853;-0.705645;2126.0000
-0.502393;-0.752901;87D7007D;A7C28068;-0.500978;-0.751466;2126.5000
-0.569231;-0.592057;87D180B6;A7CF80D1;-0.568182;-0.592620;2127.0000
-0.506719;-0.617318;87D68077;A7CD802C;-0.507087;-0.617058;2127.5000
-0.447974;-0.567541;87DB40CB;A7D18059;-0.449047;-0.568182;2128.0000
-0.327245;-0.327245;87E54009;A7E540E6;-0.326857;-0.326857;2128.5000
-0.421961;-0.691448;87DD80E6;A7C78054;-0.421554;-0.690372;2129.0000
-0.520488;-0.201053;87D58063;A7EF809B;-0.519306;-0.201613;2129.5000
-0.552761;-0.620205;87D2C044;A7CD4029;-0.552908;-0.620112;2130.0000
-0.326829;-0.326829;87E54009;A7E540E6;-0.326857;-0.326857;2130.5000
-0.465925;-0.882894;87D9C0D5;A7B7C049;-0.467375;-0.882820;2131.0000
-0.413617;-0.431996;87DE40F7;A7DCC006;-0.412390;-0.430718;2131.5000
-0.338480;-0.336713;87E440E0;A7E4800A;-0.339076;-0.336022;2132.0000
-0.574752;-0.499481;87D10055;A7D70092;-0.574291;-0.500978;2132.5000
-0.425009;-0.233422;87DD40E3;A7ED0085;-0.424609;-0.232160;2133.0000
-0.328088;-0.759984;87E54009;A7C1C09A;-0.326857;-0.760631;2133.5000
-0.436995;-0.509435;87DC400A;A7D6409D;-0.436828;-0.510142;2134.0000
-0.406111;-0.622142;87DEC014;A7CD00CF;-0.406281;-0.623167;2134.5000
-0.388287;-0.878298;87E04035;A7B40058;-0.387952;-0.879765;2135.0000
-0.368102;-0.716810;87E1C03F;A7C540AC;-0.369624;-0.717864;2135.5000
-0.355007;-0.376619;87E300C7;A7E14033;-0.354350;-0.375733;2136.0000
-0.338459;-0.496176;87E440E0;A7D78071;-0.339076;-0.494868;2136.5000
-0.602088;-0.314138;87CEC031;A7E640F2;-0.601784;-0.314638;2137.0000
-0.332829;-0.599768;87E4C003;A7CF0032;-0.332967;-0.598729;2137.5000
-0.562445;-0.665759;87D20041;A7C980F9;-0.562072;-0.665934;2138.0000
-0.325690;-0.401480;87E54009;A7DF40F1;-0.326857;-0.400171;2138.5000
-0.325061;-0.945693;87E5800C;A7B28093;-0.323803;-0.946970;2139.0000
-0.324957;-0.324957;87E5800C;A7E580E3;-0.323803;-0.323803;2139.5000
-0.525435;-0.647410;87D50080;A7CB00E7;-0.525415;-0.647605;2140.0000
-0.523810;-0.357666;87D54066;A7E2C0C4;-0.522361;-0.357405;2140.5000
-0.564578;-0.091796;87D1C050;A7F8807F;-0.565127;-0.091642;2141.0000
-0.538153;-0.462514;87D000BC;A7DA40CD;-0.537634;-0.461266;2141.5000
-0.613235;-0.171994;87CDC025;A7F200E4;-0.614003;-0.171065;2142.0000
-0.324333;-0.324333;87E5800C;A7E580E3;-0.323803;-0.323803;2142.5000
-0.395437;-0.326352;87DFC0FD;A7E540E6;-0.394062;-0.326857;2143.0000
-0.374454;-0.550413;87E140DC;A7D30047;-0.375733;-0.549853;2143.5000
-0.351835;-0.485155;87E34021;A7D84030;-0.351295;-0.485704;2144.0000
-0.401509;-0.651794;87DF401E;A7CAC00B;-0.400171;-0.650660;2144.5000
-0.411732;-0.728106;87DE40F7;A7C48040;-0.412390;-0.727028;2145.0000
-0.524646;-0.436457;87D50080;A7DC40E5;-0.525415;-0.436828;2145.5000
-0.569130;-0.615934;87D180B6;A7CD802C;-0.568182;-0.617058;2146.0000
-0.612443;-0.736080;87CE0034;A7C3C067;-0.610948;-0.736193;2146.5000
-0.490057;-0.776398;87D40069;A7C08095;-0.488759;-0.775904;2147.0000
-0.705525;-0.372955;87C64057;A7E18036;-0.705645;-0.372678;2147.5000
-0.341127;-0.421477;87E000D3;A7DD8009;-0.342131;-0.421554;2148.0000
-0.514832;-0.300081;87D5C085;A7E7801E;-0.516251;-0.299365;2148.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2149.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2149.5000
-0.655838;-0.653725;87CA4007;A7CA80ED;-0.656769;-0.653715;2150.0000
-0.581194;-0.731074;87D0805F;A7C44045;-0.580401;-0.730083;2150.5000
-0.609314;-0.517286;87CE40D2;A7D5C06A;-0.607893;-0.516251;2151.0000
-0.343638;-0.879468;87E000D3;A7B40058;-0.342131;-0.879765;2151.5000
-0.368762;-0.894416;87E1C03F;A7B6C0A0;-0.369624;-0.895039;2152.0000
-0.349631;-0.845142;87E38024;A7BAC0F0;-0.348240;-0.846163;2152.5000
-0.460874;-0.264742;87DA4022;A7EA40A2;-0.461266;-0.265762;2153.0000
-0.694932;-0.617437;87C740BE;A7CD802C;-0.693426;-0.617058;2153.5000
-0.335412;-0.852258;87E480E5;A7BA4013;-0.336022;-0.852273;2154.0000
-0.685649;-0.257680;87C4004C;A7EB00AD;-0.684262;-0.256598;2154.5000
-0.525552;-0.589911;87D50080;A7CFC037;-0.525415;-0.589565;2155.0000
-0.675108;-0.696447;87C8C019;A7C700B7;-0.675098;-0.696481;2155.5000
-0.408910;-0.764420;87DE80F2;A7C1807C;-0.409335;-0.763685;2156.0000
-0.493436;-0.600565;87D7809E;A7CEC0DE;-0.494868;-0.601784;2156.5000
-0.341392;-0.758893;87E000D3;A7C2008B;-0.342131;-0.757576;2157.0000
-0.643488;-0.440267;87CB40EE;A7D800D6;-0.644550;-0.439883;2157.5000
-0.569009;-0.670351;87D180B6;A7C940FC;-0.568182;-0.668988;2158.0000
-0.686957;-0.109514;87C7C05D;A7F700D8;-0.687317;-0.109971;2158.5000
-0.682933;-0.715647;87C4004C;A7C580A9;-0.684262;-0.714809;2159.0000
-0.617082;-0.070005;87CD80C3;A7FA4087;-0.617058;-0.070259;2159.5000
-0.501642;-0.375769;87D7007D;A7E14033;-0.500978;-0.375733;2160.0000
-0.409472;-0.475521;87DE80F2;A7D9003F;-0.409335;-0.476540;2160.5000
-0.367541;-0.617456;87E2002E;A7CD802C;-0.366569;-0.617058;2161.0000
-0.463661;-0.481225;87DA00C4;A7D88035;-0.464321;-0.482649;2161.5000
-0.578038;-0.489310;87D0C0B9;A7D40086;-0.577346;-0.488759;2162.0000
-0.435485;-0.761993;87DC400A;A7C1C09A;-0.436828;-0.760631;2162.5000
-0.320070;-0.320070;87E5C0EA;A7E5C005;-0.320748;-0.320748;2163.0000
-0.371515;-0.328764;87E180D9;A7E50000;-0.372678;-0.329912;2163.5000
-0.319862;-0.947464;87E5C0EA;A7B28093;-0.320748;-0.946970;2164.0000
-0.402460;-0.541673;87DF00F8;A7D3C042;-0.403226;-0.540689;2164.5000
-0.495046;-0.733570;87D7809E;A7C00076;-0.494868;-0.733138;2165.0000
-0.351520;-0.715053;87E34021;A7C580A9;-0.351295;-0.714809;2165.5000
-0.502351;-0.765253;87D7007D;A7C14079;-0.500978;-0.766740;2166.0000
-0.434013;-0.576551;87DC800F;A7D0C056;-0.433773;-0.577346;2166.5000
-0.350559;-0.368655;87E34021;A7E1C0D0;-0.351295;-0.369624;2167.0000
-0.319134;-0.319134;87E600FB;A7E60014;-0.317693;-0.317693;2167.5000
-0.400821;-0.472763;87DF401E;A7D940D9;-0.400171;-0.473485;2168.0000
-0.638266;-0.182773;87CBC00D;A7F100F0;-0.638441;-0.183284;2168.5000
-0.514096;-0.268390;87D60094;A7EA0044;-0.513197;-0.268817;2169.0000
-0.677320;-0.504497;87C880FF;A7D6C07E;-0.678153;-0.504032;2169.5000
-0.331810;-0.677635;87E4C003;A7C88010;-0.332967;-0.678153;2170.0000
-0.620249;-0.500039;87CD40C6;A7D70092;-0.620112;-0.500978;2170.5000
-0.466866;-0.810516;87D9C0D5;A7BDC031;-0.467375;-0.809506;2171.0000
-0.319370;-0.695593;87E5C0EA;A7C700B7;-0.320748;-0.696481;2171.5000
-0.669150;-0.730202;87C94013;A7C44045;-0.668988;-0.730083;2172.0000
-0.318094;-0.318094;87E600FB;A7E60014;-0.317693;-0.317693;2172.5000
-0.434795;-0.504109;87DC800F;A7D6C07E;-0.433773;-0.504032;2173.0000
-0.522552;-0.551385;87D54066;A7D2C0AB;-0.522361;-0.552908;2173.5000
-0.368980;-0.780092;87E1C03F;A7C04090;-0.369624;-0.778959;2174.0000
-0.401228;-0.340200;87DF401E;A7E4400F;-0.400171;-0.339076;2174.5000
-0.613965;-0.437776;87CDC025;A7DC40E5;-0.614003;-0.436828;2175.0000
-0.317470;-0.948268;87E600FB;A7B28093;-0.317693;-0.946970;2175.5000
-0.419407;-0.619725;87DDC000;A7CD4029;-0.418500;-0.620112;2176.0000
-0.652890;-0.732980;87CA8002;A7C00076;-0.653715;-0.733138;2176.5000
-0.317599;-0.880483;87E600FB;A7B40058;-0.317693;-0.879765;2177.0000
-0.433926;-0.698640;87DC800F;A7C6C05B;-0.433773;-0.699536;2177.5000
-0.325428;-0.806883;87E54009;A7BE0020;-0.326857;-0.806452;2178.0000
-0.396859;-0.841723;87DF801B;A7BB001C;-0.397116;-0.843109;2178.5000
-0.427405;-0.757526;87DD0005;A7C2008B;-0.427664;-0.757576;2179.0000
-0.424280;-0.251318;87DD40E3;A7EB804E;-0.424609;-0.250489;2179.5000
-0.554797;-0.418554;87D280A2;A7DDC0EF;-0.555963;-0.418500;2180.0000
-0.609065;-0.630555;87CE40D2;A7CC80C5;-0.607893;-0.629277;2180.5000
-0.536994;-0.575954;87D000BC;A7D0C056;-0.537634;-0.577346;2181.0000
-0.525807;-0.770203;87D50080;A7C1009F;-0.525415;-0.769795;2181.5000
-0.316118;-0.948720;87E6401D;A7B24096;-0.314638;-0.950024;2182.0000
-0.316014;-0.316014;87E6401D;A7E640F2;-0.314638;-0.314638;2182.5000
-0.525865;-0.662969;87D50080;A7C9C01F;-0.525415;-0.662879;2183.0000
-0.600406;-0.079957;87CEC031;A7F98096;-0.601784;-0.079423;2183.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2184.0000
-0.455644;-0.716599;87DAC0C1;A7C540AC;-0.455156;-0.717864;2184.5000
-0.543874;-0.240543;87D3804B;A7EC408A;-0.543744;-0.241325;2185.0000
-0.487333;-0.644040;87D40069;A7CB4001;-0.488759;-0.644550;2185.5000
-0.513630;-0.492702;87D60094;A7D7C097;-0.513197;-0.491813;2186.0000
-0.601336;-0.336178;87CEC031;A7E4800A;-0.601784;-0.336022;2186.5000
-0.433691;-0.721898;87DC800F;A7C5004A;-0.433773;-0.720919;2187.0000
-0.456847;-0.124736;87DA8027;A7F5C020;-0.458211;-0.125244;2187.5000
-0.359233;-0.268172;87E280CD;A7EA0044;-0.360459;-0.268817;2188.0000
-0.430228;-0.820410;87DCC0E9;A7BCC0D8;-0.430718;-0.821725;2188.5000
-0.633389;-0.525099;87CC402F;A7D5006F;-0.632331;-0.525415;2189.0000
-0.502549;-0.193158;87D6C091;A7F040FF;-0.504032;-0.192449;2189.5000
-0.314455;-0.314455;87E6401D;A7E640F2;-0.314638;-0.314638;2190.0000
-0.648518;-0.481242;87CB0008;A7D88035;-0.647605;-0.482649;2190.5000
-0.379565;-0.381314;87E1003A;A7E0C039;-0.378788;-0.381843;2191.0000
-0.399135;-0.783505;87DF401E;A7BC00DD;-0.400171;-0.782014;2191.5000
-0.420550;-0.386131;87DD80E6;A7E080DF;-0.421554;-0.384897;2192.0000
-0.536913;-0.357766;87D000BC;A7E2C0C4;-0.537634;-0.357405;2192.5000
-0.604128;-0.497140;87CE80D7;A7D74074;-0.604839;-0.497923;2193.0000
-0.413227;-0.529047;87DE40F7;A7D4C083;-0.412390;-0.528470;2193.5000
-0.510503;-0.546632;87D64072;A7D340A1;-0.510142;-0.546799;2194.0000
-0.605644;-0.570030;87CE80D7;A7D1405C;-0.604839;-0.571237;2194.5000
-0.490839;-0.723944;87D7C078;A7C4C0A6;-0.491813;-0.723974;2195.0000
-0.377655;-0.793892;87E1003A;A7BF00C9;-0.378788;-0.794233;2195.5000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2196.0000
-0.707107;-0.707107;87C64057;A7C640B8;-0.705645;-0.705645;2196.5000
-0.482913;-0.832934;87D880DA;A7BBC019;-0.482649;-0.833944;2197.0000
-0.396400;-0.336419;87DF801B;A7E4800A;-0.397116;-0.336022;2197.5000
-0.430639;-0.580998;87DCC0E9;A7D080B0;-0.430718;-0.580401;2198.0000
-0.507170;-0.724898;87D68077;A7C4C0A6;-0.507087;-0.723974;2198.5000
-0.591388;-0.716974;87CF803E;A7C540AC;-0.592620;-0.717864;2199.0000
-0.607134;-0.431985;87CE40D2;A7DCC006;-0.607893;-0.430718;2199.5000
-0.508590;-0.365387;87D68077;A7E200C1;-0.507087;-0.366569;2200.0000
-0.312271;-0.949993;87E68018;A7B24096;-0.311584;-0.950024;2200.5000
-0.467891;-0.465792;87D9C0D5;A7DA002B;-0.467375;-0.464321;2201.0000
-0.543565;-0.562690;87D3804B;A7D200AE;-0.543744;-0.562072;2201.5000
-0.474832;-0.463720;87D94036;A7DA002B;-0.473485;-0.464321;2202.0000
-0.617620;-0.388041;87CD80C3;A7E040DA;-0.617058;-0.387952;2202.5000
-0.526114;-0.693679;87D50080;A7C74051;-0.525415;-0.693426;2203.0000
-0.571765;-0.085796;87D140B3;A7F90075;-0.571237;-0.085533;2203.5000
-0.593371;-0.475549;87CF803E;A7D9003F;-0.592620;-0.476540;2204.0000
-0.491370;-0.131969;87D7C078;A7F540C3;-0.491813;-0.131354;2204.5000
-0.705928;-0.705928;87C64057;A7C640B8;-0.705645;-0.705645;2205.0000
-0.549302;-0.149736;87D300A8;A7F3C008;-0.549853;-0.149682;2205.5000
-0.321563;-0.926667;87E5C0EA;A7B440BE;-0.320748;-0.925587;2206.0000
-0.311023;-0.311023;87E68018;A7E680F7;-0.311584;-0.311584;2206.5000
-0.680383;-0.657178;87C840FA;A7CA40E8;-0.681207;-0.656769;2207.0000
-0.475843;-0.169967;87D900D0;A7F200E4;-0.476540;-0.171065;2207.5000
-0.672978;-0.313182;87C900F5;A7E640F2;-0.672043;-0.314638;2208.0000
-0.659348;-0.344012;87CA00E1;A7E3C02D;-0.659824;-0.345186;2208.5000
-0.441519;-0.379515;87DBC028;A7E100D5;-0.442937;-0.378788;2209.0000
-0.573307;-0.792557;87D10055;A7BF402F;-0.574291;-0.791178;2209.5000
-0.363194;-0.723650;87E240C8;A7C4C0A6;-0.363514;-0.723974;2210.0000
-0.499238;-0.573901;87D7409B;A7D100BA;-0.497923;-0.574291;2210.5000
-0.562495;-0.067904;87D20041;A7FA8082;-0.562072;-0.067204;2211.0000
-0.374730;-0.827454;87E140DC;A7BC403B;-0.375733;-0.827835;2211.5000
-0.439415;-0.321459;87D80039;A7E5C005;-0.439883;-0.320748;2212.0000
-0.360620;-0.440394;87E280CD;A7D800D6;-0.360459;-0.439883;2212.5000
-0.328135;-0.558351;87E54009;A7D24048;-0.326857;-0.559018;2213.0000
-0.520094;-0.643776;87D58063;A7CB4001;-0.519306;-0.644550;2213.5000
-0.674512;-0.546488;87C8C019;A7D340A1;-0.675098;-0.546799;2214.0000
-0.309359;-0.943640;87E6C0FE;A7B2C075;-0.308529;-0.943915;2214.5000
-0.366584;-0.895165;87E2002E;A7B6C0A0;-0.366569;-0.895039;2215.0000
-0.410565;-0.572947;87DE80F2;A7D100BA;-0.409335;-0.574291;2215.5000
-0.559736;-0.461264;87D240A7;A7DA40CD;-0.559018;-0.461266;2216.0000
-0.701411;-0.701411;87C68052;A7C680BD;-0.702590;-0.702590;2216.5000
-0.584341;-0.303647;87D0405A;A7E7401B;-0.583456;-0.302419;2217.0000
-0.638489;-0.347823;87CBC00D;A7E380CB;-0.638441;-0.348240;2217.5000
-0.387914;-0.337859;87E04035;A7E4400F;-0.387952;-0.339076;2218.0000
-0.558526;-0.435160;87D240A7;A7DC80E0;-0.559018;-0.433773;2218.5000
-0.500855;-0.403917;87D7007D;A7DF0017;-0.500978;-0.403226;2219.0000
-0.421120;-0.223947;87DD80E6;A7EDC080;-0.421554;-0.222996;2219.5000
-0.652432;-0.716235;87CA8002;A7C580A9;-0.653715;-0.714809;2220.0000
-0.397666;-0.336364;87DF801B;A7E4800A;-0.397116;-0.336022;2220.5000
-0.351238;-0.850101;87E34021;A7BA8016;-0.351295;-0.849218;2221.0000
-0.307903;-0.307903;87E6C0FE;A7E6C011;-0.308529;-0.308529;2221.5000
-0.644965;-0.319361;87CB40EE;A7E5C005;-0.644550;-0.320748;2222.0000
-0.439649;-0.874237;87D80039;A7B880EB;-0.439883;-0.873656;2222.5000
-0.698857;-0.698857;87C6C0B4;A7C6C05B;-0.699536;-0.699536;2223.0000
-0.658979;-0.271620;87CA00E1;A7E9C055;-0.659824;-0.271872;2223.5000
-0.351496;-0.536498;87E34021;A7D00053;-0.351295;-0.537634;2224.0000
-0.407189;-0.537940;87DEC014;A7D00053;-0.406281;-0.537634;2224.5000
-0.350718;-0.760668;87E34021;A7C1C09A;-0.351295;-0.760631;2225.0000
-0.697875;-0.697875;87C70058;A7C700B7;-0.696481;-0.696481;2225.5000
-0.330124;-0.780721;87E500EF;A7BC00DD;-0.329912;-0.782014;2226.0000
-0.406858;-0.708302;87DEC014;A7C6005E;-0.406281;-0.708700;2226.5000
-0.316151;-0.431808;87E6401D;A7DCC006;-0.314638;-0.430718;2227.0000
-0.402849;-0.724904;87DF00F8;A7C4C0A6;-0.403226;-0.723974;2227.5000
-0.315331;-0.688559;87E6401D;A7C7C0B2;-0.314638;-0.687317;2228.0000
-0.306448;-0.936409;87E70012;A7B3407F;-0.305474;-0.937806;2228.5000
-0.501749;-0.265998;87D7007D;A7EA40A2;-0.500978;-0.265762;2229.0000
-0.507623;-0.509787;87D68077;A7D6409D;-0.507087;-0.510142;2229.5000
-0.617094;-0.465473;87CD80C3;A7DA002B;-0.617058;-0.464321;2230.0000
-0.695911;-0.695911;87C70058;A7C700B7;-0.696481;-0.696481;2230.5000
-0.527140;-0.248853;87D4C06C;A7EBC0A8;-0.528470;-0.247434;2231.0000
-0.687300;-0.202368;87C7C05D;A7EF809B;-0.687317;-0.201613;2231.5000
-0.370081;-0.763177;87E1C03F;A7C1807C;-0.369624;-0.763685;2232.0000
-0.657371;-0.271735;87CA4007;A7E9C055;-0.656769;-0.271872;2232.5000
-0.483350;-0.539768;87D880DA;A7D3C042;-0.482649;-0.540689;2233.0000
-0.665397;-0.698199;87C98016;A7C6C05B;-0.665934;-0.699536;2233.5000
-0.305304;-0.933568;87E70012;A7B3807A;-0.305474;-0.934751;2234.0000
-0.671158;-0.608011;87C900F5;A7CE403D;-0.672043;-0.607893;2234.5000
-0.566174;-0.237118;87D1C050;A7EC808F;-0.565127;-0.238270;2235.0000
-0.480067;-0.456529;87D8C03C;A7DAC02E;-0.479594;-0.455156;2235.5000
-0.400908;-0.429055;87DF401E;A7DD00EA;-0.400171;-0.427664;2236.0000
-0.343368;-0.778556;87E000D3;A7C04090;-0.342131;-0.778959;2236.5000
-0.467662;-0.613941;87D9C0D5;A7CDC0CA;-0.467375;-0.614003;2237.0000
-0.622813;-0.437895;87CD0020;A7DC40E5;-0.623167;-0.436828;2237.5000
-0.369551;-0.826514;87E1C03F;A7BC403B;-0.369624;-0.827835;2238.0000
-0.619052;-0.648300;87CD40C6;A7CB00E7;-0.620112;-0.647605;2238.5000
-0.692572;-0.692572;87C740BE;A7C74051;-0.693426;-0.693426;2239.0000
-0.304160;-0.304160;87E70012;A7E700FD;-0.305474;-0.305474;2239.5000
-0.574867;-0.727068;87D10055;A7C48040;-0.574291;-0.727028;2240.0000
-0.498909;-0.302320;87D7409B;A7E7401B;-0.497923;-0.302419;2240.5000
-0.381964;-0.832763;87E0C0D6;A7BBC019;-0.381843;-0.833944;2241.0000
-0.532555;-0.444327;87D4808A;A7DBC0C7;-0.531525;-0.442937;2241.5000
-0.691393;-0.691393;87C780BB;A7C78054;-0.690372;-0.690372;2242.0000
-0.583264;-0.739788;87D0405A;A7C38081;-0.583456;-0.739247;2242.5000
-0.458166;-0.200188;87DA8027;A7EF809B;-0.458211;-0.201613;2243.0000
-0.303328;-0.928662;87E740F4;A7B0008D;-0.302419;-0.928641;2243.5000
-0.682036;-0.695402;87C840FA;A7C700B7;-0.681207;-0.696481;2244.0000
-0.520753;-0.371368;87D58063;A7E18036;-0.519306;-0.372678;2244.5000
-0.398826;-0.856249;87DF401E;A7BA00F5;-0.400171;-0.855327;2245.0000
-0.525569;-0.793086;87D50080;A7BF00C9;-0.525415;-0.794233;2245.5000
-0.689822;-0.689822;87C780BB;A7C78054;-0.690372;-0.690372;2246.0000
-0.303696;-0.434346;87E740F4;A7DC80E0;-0.302419;-0.433773;2246.5000
-0.395662;-0.539132;87DF801B;A7D00053;-0.397116;-0.537634;2247.0000
-0.608562;-0.519635;87CE40D2;A7D5808C;-0.607893;-0.519306;2247.5000
-0.450857;-0.735676;87DB002D;A7C3C067;-0.452102;-0.736193;2248.0000
-0.321352;-0.615608;87E5C0EA;A7CD802C;-0.320748;-0.617058;2248.5000
-0.512627;-0.699203;87D60094;A7C6C05B;-0.513197;-0.699536;2249.0000
-0.395338;-0.798381;87DFC0FD;A7BEC025;-0.394062;-0.797287;2249.5000
-0.301976;-0.301976;87E740F4;A7E7401B;-0.302419;-0.302419;2250.0000
-0.385056;-0.830644;87E08030;A7B80008;-0.384897;-0.830890;2250.5000
-0.564196;-0.318874;87D1C050;A7E60014;-0.565127;-0.317693;2251.0000
-0.569743;-0.735912;87D140B3;A7C3C067;-0.571237;-0.736193;2251.5000
-0.385261;-0.422852;87E08030;A7DD8009;-0.384897;-0.421554;2252.0000
-0.375129;-0.833906;87E140DC;A7BBC019;-0.375733;-0.833944;2252.5000
-0.430498;-0.178438;87DCC0E9;A7F18013;-0.430718;-0.177175;2253.0000
-0.439449;-0.650848;87D80039;A7CAC00B;-0.439883;-0.650660;2253.5000
-0.345878;-0.757819;87E3C0C2;A7C2008B;-0.345186;-0.757576;2254.0000
-0.586861;-0.716634;87CC00C9;A7C540AC;-0.586510;-0.717864;2254.5000
-0.686286;-0.686286;87C7C05D;A7C7C0B2;-0.687317;-0.687317;2255.0000
-0.527670;-0.641848;87D4C06C;A7CB8004;-0.528470;-0.641496;2255.5000
-0.531449;-0.790489;87D4808A;A7BF402F;-0.531525;-0.791178;2256.0000
-0.527329;-0.346770;87D4C06C;A7E380CB;-0.528470;-0.348240;2256.5000
-0.360523;-0.328380;87E280CD;A7E540E6;-0.360459;-0.326857;2257.0000
-0.468763;-0.434764;87D9C0D5;A7DC80E0;-0.467375;-0.433773;2257.5000
-0.685108;-0.685108;87C4004C;A7C400A3;-0.684262;-0.684262;2258.0000
-0.383461;-0.750798;87E08030;A7C28068;-0.384897;-0.751466;2258.5000
-0.407892;-0.630904;87DE80F2;A7CC40C0;-0.409335;-0.632331;2259.0000
-0.537867;-0.025249;87D000BC;A7FE00B4;-0.537634;-0.024438;2259.5000
