ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y;time
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1678.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1678.5000
-0.509425;-1.055922;87D64072;A7A98027;-0.510142;-1.056940;1679.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1679.5000
-0.674877;-0.499947;87C8C019;A7D70092;-0.675098;-0.500978;1680.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1680.5000
-0.932541;-0.704521;87B3C073;A7C640B8;-0.931696;-0.705645;1681.0000
-0.657808;-0.709278;87CA4007;A7C6005E;-0.656769;-0.708700;1681.5000
-0.528415;-1.079471;87D4C06C;A7A7C06C;-0.528470;-1.078324;1682.0000
-0.787675;-0.626660;87BF80C5;A7CCC023;-0.788123;-0.626222;1682.5000
-0.890201;-0.235600;87B74045;A7ECC069;-0.888930;-0.235215;1683.0000
-0.476386;-0.913470;87D900D0;A7B54057;-0.476540;-0.913368;1683.5000
-0.657959;-1.268772;87CA4007;A79840A4;-0.656769;-1.267718;1684.0000
-0.544492;-1.008960;87D3804B;A7AD80F2;-0.543744;-1.008065;1684.5000
-1.013184;-0.800446;87AD00FE;A7BE80C3;-1.014174;-0.800342;1685.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1685.5000
-0.397360;-1.269522;87DF801B;A7940012;-0.397116;-1.270772;1686.0000
-0.717066;-0.804133;87C54043;A7BE40C6;-0.717864;-0.803397;1686.5000
-0.801529;-0.432387;87BE802C;A7DC80E0;-0.800342;-0.433773;1687.0000
-1.023435;-0.475778;87AC40F1;A7D9003F;-1.023338;-0.476540;1687.5000
-1.050086;-0.572620;87AA003F;A7D1405C;-1.050831;-0.571237;1688.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1688.5000
-0.683962;-1.143978;87C4004C;A7A280B6;-0.684262;-1.142473;1689.0000
-0.785517;-1.157008;87BFC023;A7A140A7;-0.785068;-1.157747;1689.5000
-0.847063;-1.149420;87BAC01F;A7A20055;-0.846163;-1.148583;1690.0000
-0.803450;-0.551203;87BE4029;A7D30047;-0.803397;-0.549853;1690.5000
-0.715232;-1.229559;87C58046;A79B40B0;-0.714809;-1.231061;1691.0000
-0.760614;-0.811329;87C1C075;A7BD80D7;-0.760631;-0.812561;1691.5000
-0.838884;-0.970327;87BB4015;A7B0806E;-0.840054;-0.971408;1692.0000
-0.429644;-0.844653;87DCC0E9;A7BAC0F0;-0.430718;-0.846163;1692.5000
-0.625675;-1.040006;87CCC0CC;A7AB0039;-0.626222;-1.038612;1693.0000
-0.490348;-1.052032;87D7C078;A7AA00D0;-0.491813;-1.050831;1693.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1694.0000
-0.565360;-1.312288;87D1C050;A79480F1;-0.565127;-1.313539;1694.5000
-0.491060;-0.594199;87D7C078;A7CF40D4;-0.491813;-0.595675;1695.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1695.5000
-0.765232;-1.043218;87C14096;A7AA8033;-0.766740;-1.044721;1696.0000
-0.769505;-0.559121;87C10070;A7D24048;-0.769795;-0.559018;1696.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1697.0000
-0.357654;-0.670916;87E2C02B;A7C9001A;-0.357405;-0.672043;1697.5000
-0.814650;-1.254629;87BD403D;A799404D;-0.815616;-1.255499;1698.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1698.5000
-0.528048;-1.247152;87D4C06C;A79A00BF;-0.528470;-1.246334;1699.0000
-0.384887;-0.478334;87E08030;A7D8C0D3;-0.384897;-0.479594;1699.5000
-0.408388;-0.519731;87DE80F2;A7D5808C;-0.409335;-0.519306;1700.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1700.5000
-0.383571;-1.119030;87E08030;A7A4809E;-0.384897;-1.118035;1701.0000
-0.639702;-1.208914;87CBC00D;A79D007E;-0.638441;-1.209677;1701.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1702.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1702.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1703.0000
-0.613547;-1.286270;87CDC025;A796C0EA;-0.614003;-1.286046;1703.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1704.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1704.5000
-0.763052;-0.551851;87C18093;A7D2C0AB;-0.763685;-0.552908;1705.0000
-0.540284;-1.030763;87D3C0AD;A7ABC03C;-0.540689;-1.029448;1705.5000
-0.682193;-0.531480;87C840FA;A7D48065;-0.681207;-0.531525;1706.0000
-0.468854;-0.432110;87D9C0D5;A7DCC006;-0.467375;-0.430718;1706.5000
-0.758629;-0.751230;87C20064;A7C28068;-0.757576;-0.751466;1707.0000
-0.542981;-0.736957;87D3804B;A7C3C067;-0.543744;-0.736193;1707.5000
-0.702888;-0.070320;87C68052;A7FA4087;-0.702590;-0.070259;1708.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1708.5000
-0.518984;-0.506260;87D58063;A7D68098;-0.519306;-0.507087;1709.0000
-0.362574;-0.798771;87E240C8;A7BEC025;-0.363514;-0.797287;1709.5000
-0.439894;-1.098341;87D80039;A7A60080;-0.439883;-1.099707;1710.0000
-0.604290;-0.682454;87CE80D7;A7C84015;-0.604839;-0.681207;1710.5000
-0.927858;-0.761411;87B00062;A7C1C09A;-0.928641;-0.760631;1711.0000
-0.620906;-0.796015;87CD40C6;A7BEC025;-0.620112;-0.797287;1711.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1712.0000
-1.002848;-0.368675;87AE00EA;A7E1C0D0;-1.001955;-0.369624;1712.5000
-0.769936;-0.733500;87C10070;A7C00076;-0.769795;-0.733138;1713.0000
-0.863766;-1.222044;87B940E8;A7980042;-0.864492;-1.221896;1713.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1714.0000
-1.055438;-0.956275;87A980C8;A7B1C061;-1.056940;-0.956134;1714.5000
-0.823821;-0.543337;87BC80D1;A7D380A4;-0.824780;-0.543744;1715.0000
-0.616763;-0.613002;87CD80C3;A7CDC0CA;-0.617058;-0.614003;1715.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1716.0000
-0.951962;-0.746482;87B2009F;A7C30062;-0.953079;-0.745357;1716.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1717.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1717.5000
-0.783510;-1.122413;87BC0032;A7A4409B;-0.782014;-1.121090;1718.0000
-0.762966;-1.206304;87C18093;A79D4098;-0.763685;-1.206623;1718.5000
-0.648161;-0.931538;87CB0008;A7B3C09C;-0.647605;-0.931696;1719.0000
-0.646608;-1.101584;87CB0008;A7A5C091;-0.647605;-1.102762;1719.5000
-0.793351;-0.255294;87BF0026;A7EB00AD;-0.794233;-0.256598;1720.0000
-0.647018;-0.775418;87CB0008;A7C08095;-0.647605;-0.775904;1720.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1721.0000
-0.605692;-1.340991;87CE80D7;A79240DC;-0.604839;-1.341031;1721.5000
-0.669871;-1.152392;87C94013;A7A1C044;-0.668988;-1.151637;1722.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1722.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1723.0000
-0.448310;-0.692153;87DB40CB;A7C74051;-0.449047;-0.693426;1723.5000
-0.575308;-1.153724;87D10055;A7A180A2;-0.574291;-1.154692;1724.0000
-0.398742;-0.972600;87DF401E;A7B0806E;-0.400171;-0.971408;1724.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1725.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1725.5000
-0.663613;-0.523079;87C9C0F0;A7D54089;-0.662879;-0.522361;1726.0000
-0.633552;-1.141541;87CC402F;A7A280B6;-0.632331;-1.142473;1726.5000
-0.379082;-0.524173;87E1003A;A7D5006F;-0.378788;-0.525415;1727.0000
-0.356747;-0.735128;87E2C02B;A7C3C067;-0.357405;-0.736193;1727.5000
-0.792336;-0.929844;87BF40C0;A7B0008D;-0.791178;-0.928641;1728.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1728.5000
-0.838992;-1.222748;87BB4015;A7980042;-0.840054;-1.221896;1729.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1729.5000
-0.754831;-0.942034;87C24082;A7B30099;-0.754521;-0.940860;1730.0000
-0.510504;-1.311131;87D64072;A794C017;-0.510142;-1.310484;1730.5000
-0.989447;-0.055138;87AF0003;A7FB806B;-0.989736;-0.054985;1731.0000
-0.810248;-1.211552;87BDC0DE;A79CC092;-0.809506;-1.212732;1731.5000
-0.579581;-0.627736;87D0805F;A7CCC023;-0.580401;-0.626222;1732.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1732.5000
-0.397684;-0.443154;87DF801B;A7DBC0C7;-0.397116;-0.442937;1733.0000
-0.827986;-0.953684;87BC40D4;A7B20070;-0.827835;-0.953079;1733.5000
-0.564432;-1.364126;87D1C050;A7904021;-0.565127;-1.365469;1734.0000
-0.434931;-0.471609;87DC800F;A7D980DC;-0.433773;-0.470430;1734.5000
-0.605951;-0.652439;87CE80D7;A7CA80ED;-0.604839;-0.653715;1735.0000
-0.829626;-0.439056;87B800E7;A7D800D6;-0.830890;-0.439883;1735.5000
-1.016400;-0.744931;87ACC012;A7C30062;-1.017229;-0.745357;1736.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1736.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1737.0000
-0.518812;-0.429840;87D58063;A7DCC006;-0.519306;-0.430718;1737.5000
-0.514927;-0.734124;87D5C085;A7C00076;-0.516251;-0.733138;1738.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1738.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1739.0000
-1.000819;-1.095035;87AE00EA;A7A68063;-1.001955;-1.093597;1739.5000
-0.814801;-0.966771;87BD403D;A7B10064;-0.815616;-0.965298;1740.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1740.5000
-0.835172;-1.099046;87BBC0F6;A7A60080;-0.833944;-1.099707;1741.0000
-0.827598;-0.649975;87BC40D4;A7CAC00B;-0.827835;-0.650660;1741.5000
-0.430637;-1.399442;87DCC0E9;A78D80B8;-0.430718;-1.399071;1742.0000
-0.464431;-0.503729;87DA00C4;A7D6C07E;-0.464321;-0.504032;1742.5000
-0.392160;-1.391598;87DC00EC;A78E004F;-0.391007;-1.392962;1743.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1743.5000
-0.535558;-0.859944;87D4408F;A7B98002;-0.534580;-0.861437;1744.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1744.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1745.0000
-0.575783;-0.626588;87D10055;A7CCC023;-0.574291;-0.626222;1745.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1746.0000
-0.679776;-0.829748;87C840FA;A7B80008;-0.681207;-0.830890;1746.5000
-0.801767;-0.549556;87BE802C;A7D30047;-0.800342;-0.549853;1747.0000
-0.630962;-0.633722;87CC402F;A7CC40C0;-0.632331;-0.632331;1747.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1748.0000
-0.676582;-0.952069;87C8C019;A7B20070;-0.675098;-0.953079;1748.5000
-0.664260;-0.957923;87C9C0F0;A7B18087;-0.662879;-0.959189;1749.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1749.5000
-0.910529;-0.901660;87B580BD;A7B64043;-0.910313;-0.901149;1750.0000
-0.437995;-0.617679;87DC400A;A7CD802C;-0.436828;-0.617058;1750.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1751.0000
-0.798767;-0.601818;87BEC0CA;A7CEC0DE;-0.797287;-0.601784;1751.5000
-0.817542;-1.209922;87BD00DB;A79D007E;-0.818671;-1.209677;1752.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1752.5000
-0.361926;-1.312457;87E280CD;A79480F1;-0.360459;-1.313539;1753.0000
-0.737718;-1.134324;87C3C088;A7A3405A;-0.736193;-1.133309;1753.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1754.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1754.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1755.0000
-0.636616;-1.198564;87C8001C;A79E006A;-0.635386;-1.197459;1755.5000
-0.780036;-0.904009;87C0407F;A7B600A5;-0.778959;-0.904203;1756.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1756.5000
-0.358150;-1.405619;87E2C02B;A78D005B;-0.357405;-1.405181;1757.0000
-0.692508;-1.004472;87C740BE;A7ADC014;-0.693426;-1.005010;1757.5000
-0.424033;-0.757963;87DD40E3;A7C2008B;-0.424609;-0.757576;1758.0000
-0.752392;-0.674615;87C28087;A7C8C0F6;-0.751466;-0.675098;1758.5000
-0.392440;-1.184637;87DC00EC;A79F0083;-0.391007;-1.185240;1759.0000
-0.840632;-0.264621;87BB4015;A7EA40A2;-0.840054;-0.265762;1759.5000
-0.368616;-0.733179;87E1C03F;A7C00076;-0.369624;-0.733138;1760.0000
-0.982476;-0.930452;87AF80E0;A7B3C09C;-0.983627;-0.931696;1760.5000
-0.768404;-0.902041;87C10070;A7B64043;-0.769795;-0.901149;1761.0000
-0.959969;-0.320444;87B18068;A7E5C005;-0.959189;-0.320748;1761.5000
-0.757960;-1.196651;87C20064;A79E006A;-0.757576;-1.197459;1762.0000
-0.589313;-0.469377;87CFC0D8;A7D980DC;-0.589565;-0.470430;1762.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1763.0000
-0.934310;-0.796646;87B38095;A7BEC025;-0.934751;-0.797287;1763.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1764.0000
-0.488600;-0.565554;87D40069;A7D1C0BF;-0.488759;-0.565127;1764.5000
-0.664174;-1.159344;87C9C0F0;A7A10041;-0.662879;-1.160802;1765.0000
-0.938863;-0.601878;87B34090;A7CEC0DE;-0.937806;-0.601784;1765.5000
-0.657743;-0.582938;87CA4007;A7D040B5;-0.656769;-0.583456;1766.0000
-0.574919;-1.220451;87D10055;A7980042;-0.574291;-1.221896;1766.5000
-1.019853;-1.019723;87AC80F4;A7AC801B;-1.020284;-1.020284;1767.0000
-0.757226;-1.210275;87C20064;A79D007E;-0.757576;-1.209677;1767.5000
-0.543348;-1.041386;87D3804B;A7AAC0D5;-0.543744;-1.041667;1768.0000
-0.378219;-0.654541;87E1003A;A7CA80ED;-0.378788;-0.653715;1768.5000
-0.701830;-1.127751;87C68052;A7A3C0B9;-0.702590;-1.127199;1769.0000
-0.414819;-0.976738;87DE0011;A7AC00F8;-0.415445;-0.977517;1769.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1770.0000
-0.370191;-0.525607;87E1C03F;A7D5006F;-0.369624;-0.525415;1770.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1771.0000
-0.876692;-0.931117;87B84001;A7B3C09C;-0.876711;-0.931696;1771.5000
-0.886727;-0.338075;87B78040;A7E4400F;-0.885875;-0.339076;1772.0000
-0.760290;-0.510892;87C1C075;A7D6409D;-0.760631;-0.510142;1772.5000
-0.525566;-0.888925;87D50080;A7B740AA;-0.525415;-0.888930;1773.0000
-0.401223;-0.571240;87DF401E;A7D1405C;-0.400171;-0.571237;1773.5000
-0.805112;-0.991147;87BE00CF;A7AF00EC;-0.806452;-0.989736;1774.0000
-0.911781;-0.861832;87B580BD;A7B98002;-0.910313;-0.861437;1774.5000
-0.991346;-0.425373;87AEC0EF;A7DD400C;-0.992791;-0.424609;1775.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1775.5000
-0.986339;-0.707784;87AF40E5;A7C6005E;-0.986681;-0.708700;1776.0000
-0.721468;-0.380360;87C500A5;A7E0C039;-0.720919;-0.381843;1776.5000
-0.931548;-1.091406;87B3C073;A7A6C085;-0.931696;-1.090543;1777.0000
-0.780532;-0.849841;87BC0032;A7BA8016;-0.782014;-0.849218;1777.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1778.0000
-0.370817;-1.252276;87E1C03F;A7998048;-0.369624;-1.252444;1778.5000
-0.892726;-0.478405;87B700A3;A7D8C0D3;-0.891984;-0.479594;1779.0000
-1.051920;-0.970029;87AA003F;A7B0806E;-1.050831;-0.971408;1779.5000
-0.912946;-0.763243;87B540B8;A7C1807C;-0.913368;-0.763685;1780.0000
-0.944863;-1.014369;87B2C09A;A7AD0011;-0.943915;-1.014174;1780.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1781.0000
-0.939403;-0.936941;87B30076;A7B3407F;-0.940860;-0.937806;1781.5000
-0.383873;-0.747815;87E08030;A7C2C08E;-0.384897;-0.748412;1782.0000
-0.571294;-0.627591;87D140B3;A7CCC023;-0.571237;-0.626222;1782.5000
-0.683315;-1.285861;87C4004C;A796C0EA;-0.684262;-1.286046;1783.0000
-0.802306;-1.235535;87BE4029;A79B0056;-0.803397;-1.234115;1783.5000
-0.988238;-0.717771;87AF0003;A7C540AC;-0.989736;-0.717864;1784.0000
-0.777533;-0.792011;87C0407F;A7BF402F;-0.778959;-0.791178;1784.5000
-0.577358;-0.401258;87D0C0B9;A7DF40F1;-0.577346;-0.400171;1785.0000
-0.895207;-0.912475;87B6C04F;A7B54057;-0.895039;-0.913368;1785.5000
-0.692724;-1.155486;87C740BE;A7A180A2;-0.693426;-1.154692;1786.0000
-0.451504;-0.808686;87DB002D;A7BDC031;-0.452102;-0.809506;1786.5000
-0.492161;-0.978321;87D7C078;A7AC00F8;-0.491813;-0.977517;1787.0000
-0.988195;-0.726983;87AF40E5;A7C48040;-0.986681;-0.727028;1787.5000
-0.483076;-0.646195;87D880DA;A7CB00E7;-0.482649;-0.647605;1788.0000
-0.603556;-0.198077;87CE80D7;A7EFC07D;-0.604839;-0.198558;1788.5000
-0.996784;-0.223489;87AE8009;A7EDC080;-0.995846;-0.222996;1789.0000
-0.904595;-0.393780;87B6004A;A7DFC012;-0.904203;-0.394062;1789.5000
-0.586875;-0.916037;87CC00C9;A7B500B1;-0.586510;-0.916422;1790.0000
-0.547427;-0.734270;87D3404E;A7C00076;-0.546799;-0.733138;1790.5000
-1.002999;-0.648615;87AE00EA;A7CB00E7;-1.001955;-0.647605;1791.0000
-0.579041;-1.254324;87D0805F;A799404D;-0.580401;-1.255499;1791.5000
-0.995662;-0.883697;87AE8009;A7B7C049;-0.995846;-0.882820;1792.0000
-0.477443;-0.318091;87D900D0;A7E60014;-0.476540;-0.317693;1792.5000
-0.453015;-0.553613;87DB002D;A7D2C0AB;-0.452102;-0.552908;1793.0000
-0.910896;-0.384895;87B580BD;A7E080DF;-0.910313;-0.384897;1793.5000
-0.661023;-0.257532;87CA00E1;A7EB00AD;-0.659824;-0.256598;1794.0000
-0.598334;-0.739230;87CF00DD;A7C38081;-0.598729;-0.739247;1794.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1795.0000
-1.022075;-1.001208;87AC40F1;A7AE0005;-1.023338;-1.001955;1795.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1796.0000
-0.737265;-0.478306;87C3C088;A7D8C0D3;-0.736193;-0.479594;1796.5000
-0.428414;-1.299484;87DD0005;A795C0FE;-0.427664;-1.298265;1797.0000
-0.510590;-0.553282;87D64072;A7D2C0AB;-0.510142;-0.552908;1797.5000
-0.667346;-0.892868;87C98016;A7B7004C;-0.665934;-0.891984;1798.0000
-0.924017;-0.785480;87B48054;A7BFC0CC;-0.922532;-0.785068;1798.5000
-0.672913;-1.128111;87C900F5;A7A3C0B9;-0.672043;-1.127199;1799.0000
-0.534392;-0.829941;87D4408F;A7B80008;-0.534580;-0.830890;1799.5000
-0.970392;-0.621403;87B08081;A7CD4029;-0.971408;-0.620112;1800.0000
-0.528631;-1.330827;87D4C06C;A79300D3;-0.528470;-1.331867;1800.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1801.0000
-0.876908;-0.387536;87B84001;A7E040DA;-0.876711;-0.387952;1801.5000
-0.664282;-0.281206;87C9C0F0;A7E90050;-0.662879;-0.281036;1802.0000
-0.700989;-0.540607;87C6C0B4;A7D3C042;-0.699536;-0.540689;1802.5000
-0.798098;-0.773565;87BEC0CA;A7C0C073;-0.797287;-0.772850;1803.0000
-0.724554;-1.157638;87C4C049;A7A140A7;-0.723974;-1.157747;1803.5000
-0.486572;-0.544587;87D840DF;A7D380A4;-0.485704;-0.543744;1804.0000
-0.704895;-0.160231;87C64057;A7F3000D;-0.705645;-0.158847;1804.5000
-0.910508;-0.828424;87B580BD;A7BC403B;-0.910313;-0.827835;1805.0000
-0.541773;-0.137676;87D3C0AD;A7F4C0C9;-0.540689;-0.137463;1805.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1806.0000
-0.740696;-0.941489;87C3806E;A7B30099;-0.739247;-0.940860;1806.5000
-0.613914;-0.966553;87CDC025;A7B10064;-0.614003;-0.965298;1807.0000
-0.604138;-1.136992;87CE80D7;A7A300BC;-0.604839;-1.136364;1807.5000
-0.932454;-1.051706;87B3C073;A7AA00D0;-0.931696;-1.050831;1808.0000
-0.367041;-1.365720;87E2002E;A7904021;-0.366569;-1.365469;1808.5000
-0.723777;-0.430465;87C4C049;A7DCC006;-0.723974;-0.430718;1809.0000
-0.993309;-0.893201;87AEC0EF;A7B7004C;-0.992791;-0.891984;1809.5000
-0.863140;-0.405743;87B940E8;A7DEC0FB;-0.864492;-0.406281;1810.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1810.5000
-0.466977;-1.265915;87D9C0D5;A79880A1;-0.467375;-1.264663;1811.0000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1811.5000
-0.731179;-0.459598;87C440AA;A7DA80C8;-0.730083;-0.458211;1812.0000
-0.498850;-0.716430;87D7409B;A7C540AC;-0.497923;-0.717864;1812.5000
-0.733984;-1.262501;87C00099;A798C047;-0.733138;-1.261608;1813.0000
-0.718598;-1.294932;87C54043;A79600EF;-0.717864;-1.295210;1813.5000
-0.777835;-0.835793;87C0407F;A7BB80FF;-0.778959;-0.836999;1814.0000
-0.751140;-0.850196;87C28087;A7BA8016;-0.751466;-0.849218;1814.5000
-0.578998;-1.283060;87D0805F;A7970006;-0.580401;-1.282991;1815.0000
-1.059624;-0.649869;87A940CD;A7CAC00B;-1.059995;-0.650660;1815.5000
-1.052352;-0.447023;87AA003F;A7DB8021;-1.050831;-0.445992;1816.0000
-0.398979;-0.415387;87DF401E;A7DE00FE;-0.400171;-0.415445;1816.5000
-0.434456;-1.424094;87DC800F;A78B8090;-0.433773;-1.423509;1817.0000
-0.698637;-1.138657;87C6C0B4;A7A2C050;-0.699536;-1.139418;1817.5000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1818.0000
-0.510439;-0.364411;87D64072;A7E24027;-0.510142;-0.363514;1818.5000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1819.0000
-0.549822;-1.210541;87D300A8;A79D007E;-0.549853;-1.209677;1819.5000
-0.704334;-1.249935;87C64057;A799C0AE;-0.705645;-1.249389;1820.0000
-0.520150;-0.306311;87D58063;A7E700FD;-0.519306;-0.305474;1820.5000
-0.889014;-1.191982;87B74045;A79E8089;-0.888930;-1.191349;1821.0000
-0.661670;-0.715351;87C9C0F0;A7C580A9;-0.662879;-0.714809;1821.5000
-0.437780;-0.443115;87DC400A;A7DBC0C7;-0.436828;-0.442937;1822.0000
-0.353553;-1.457738;87E300C7;A788C062;-0.354350;-1.457111;1822.5000
-0.703535;-0.762680;87C68052;A7C1807C;-0.702590;-0.763685;1823.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1823.5000
-0.771598;-0.618280;87C0C09C;A7CD802C;-0.772850;-0.617058;1824.0000
-0.543607;-1.201999;87D3804B;A79DC07B;-0.543744;-1.200513;1824.5000
-0.511647;-1.195193;87D64072;A79E408C;-0.510142;-1.194404;1825.0000
-0.573236;-0.729501;87D10055;A7C44045;-0.574291;-0.730083;1825.5000
-0.782323;-1.181818;87BC0032;A79F4065;-0.782014;-1.182185;1826.0000
-0.687135;-0.968830;87C7C05D;A7B0C088;-0.687317;-0.968353;1826.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1827.0000
-0.912450;-0.999342;87B540B8;A7AE40E3;-0.913368;-0.998900;1827.5000
-0.538967;-1.054708;87D000BC;A7A9C0C1;-0.537634;-1.053886;1828.0000
-0.468790;-0.405239;87D9C0D5;A7DEC0FB;-0.467375;-0.406281;1828.5000
-0.688818;-0.754358;87C7C05D;A7C2406D;-0.687317;-0.754521;1829.0000
-1.033167;-0.190843;87AB8035;A7F080FA;-1.032503;-0.189394;1829.5000
-0.461906;-1.407177;87DA4022;A78CC0B7;-0.461266;-1.408236;1830.0000
-0.938238;-0.293413;87B34090;A7E400E9;-0.937806;-0.293255;1830.5000
-0.586659;-1.021596;87CC00C9;A7AC801B;-0.586510;-1.020284;1831.0000
-0.558476;-1.062333;87D240A7;A7A900C4;-0.559018;-1.063050;1831.5000
-0.422976;-1.319735;87DD80E6;A79000C7;-0.421554;-1.319648;1832.0000
-0.470149;-1.075750;87D98033;A7A4007D;-0.470430;-1.075269;1832.5000
-0.672417;-1.303349;87C900F5;A795401D;-0.672043;-1.304374;1833.0000
-0.563115;-1.050957;87D20041;A7AA00D0;-0.562072;-1.050831;1833.5000
-0.510094;-1.157571;87D64072;A7A140A7;-0.510142;-1.157747;1834.0000
-0.568100;-1.001827;87D180B6;A7AE0005;-0.568182;-1.001955;1834.5000
-0.385923;-1.445588;87E08030;A789C08B;-0.384897;-1.444893;1835.0000
-0.695939;-1.095731;87C70058;A7A64066;-0.696481;-1.096652;1835.5000
-0.353553;-0.353553;87E300C7;A7E30028;-0.354350;-0.354350;1836.0000
-0.394900;-0.315656;87DFC0FD;A7E640F2;-0.394062;-0.314638;1836.5000
-0.519567;-0.475067;87D58063;A7D9003F;-0.519306;-0.476540;1837.0000
-0.395073;-0.450611;87DFC0FD;A7DB00C2;-0.394062;-0.452102;1837.5000
-0.898401;-0.871130;87B680A9;A7B8C00D;-0.898094;-0.870601;1838.0000
-0.553706;-0.822706;87D2C044;A7BCC0D8;-0.552908;-0.821725;1838.5000
-0.938432;-0.703290;87B34090;A7C680BD;-0.937806;-0.702590;1839.0000
-1.060660;-1.060660;87A940CD;A7A94022;-1.059995;-1.059995;1839.5000
-0.778935;-0.567894;87C0407F;A7D18059;-0.778959;-0.568182;1840.0000
-0.765383;-1.084727;87C14096;A7A7408F;-0.766740;-1.084433;1840.5000
