ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.007754;0.040469;0x87fff4d6;0xa4003496;-0.009164222873900292;0.03971163245356794
0.024354;-0.023142;0x8400206b;0xa7ffe02b;0.024437927663734114;-0.024437927663734114
-0.014661;-0.049313;0x87ffec2f;0xa7ffc058;-0.01527370478983382;-0.04887585532746823
0.054402;-0.000848;0x840048a9;0xa40000f7;0.05498533724340176;0.0
-0.002302;0.092084;0x87fffc81;0xa400789b;-0.0030547409579667643;0.09164222873900293
0.024596;-0.00315;0x8400206b;0xa7fffc6e;0.024437927663734114;-0.0030547409579667643
-0.034289;0.033441;0x87ffd4a5;0xa4002c6f;-0.033602150537634407;0.033602150537634407
0.043013;0.027625;0x84003892;0xa4002438;0.0427663734115347;0.02749266862170088
0.043013;0.001575;0x84003892;0xa400044b;0.0427663734115347;0.0030547409579667643
-0.061066;0.018296;0x87ffb08c;0xa400180e;-0.06109481915933528;0.018328445747800584
0.049798;0.027141;0x840040fe;0xa4002438;0.04887585532746823;0.02749266862170088
0.002666;0.043861;0x840004a4;0xa400387d;0.0030547409579667643;0.0427663734115347
-0.034289;-0.078029;0x87ffd4a5;0xa7ff9847;-0.033602150537634407;-0.07942326490713587
0.0229;0.011268;0x84001c5d;0xa4001059;0.02138318670576735;0.012218963831867057
0.011026;0.061187;0x840010b6;0xa40050bf;0.012218963831867057;0.06109481915933528
-0.023142;0.018175;0x87ffe0c4;0xa400180e;-0.024437927663734114;0.018328445747800584
0.039741;-0.054645;0x84003479;0xa7ffb834;0.03971163245356794;-0.05498533724340176
0.016115;0.042771;0x8400140a;0xa400387d;0.01527370478983382;0.0427663734115347
-0.00109;0.098869;0x84000018;0xa4008014;0.0;0.09775171065493646
0.03647;0.033562;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
-0.022415;0.032835;0x87ffe478;0xa4002c6f;-0.02138318670576735;0.033602150537634407
0.010662;0.033199;0x84000cf3;0xa4002c6f;0.009164222873900292;0.033602150537634407
0.058885;-0.056704;0x84004c15;0xa7ffb4df;0.05804007820136852;-0.05804007820136852
0.04895;0.098748;0x840040fe;0xa4008014;0.04887585532746823;0.09775171065493646
0.00836;-0.035137;0x84000cf3;0xa7ffd0f6;0.009164222873900292;-0.03665689149560117
0.029079;0.019144;0x8400283c;0xa400180e;0.03054740957966764;0.018328445747800584
0.005695;0.033441;0x8400084f;0xa4002c6f;0.006109481915933529;0.033602150537634407
0.042649;0.053796;0x84003892;0xa4004846;0.0427663734115347;0.05498533724340176
-0.011268;0.068578;0x87fff06a;0xa40058e8;-0.012218963831867057;0.06720430107526881
0.076939;-0.003514;0x84006431;0xa7fffc6e;0.07636852394916911;-0.0030547409579667643
-0.004483;-0.041438;0x87fffc81;0xa7ffc80f;-0.0030547409579667643;-0.0427663734115347
0.029322;0.003635;0x8400283c;0xa400044b;0.03054740957966764;0.0030547409579667643
0.016842;0.006906;0x840018e1;0xa40008a0;0.018328445747800584;0.006109481915933529
-0.038288;0.027746;0x87ffcc5c;0xa4002438;-0.03971163245356794;0.02749266862170088
0.009208;0.065307;0x84000cf3;0xa4005403;0.009164222873900292;0.06414956011730205
-0.046163;-0.084451;0x87ffc40b;0xa7ff9010;-0.04582111436950147;-0.0855327468230694
-0.011632;-0.003998;0x87fff06a;0xa7fffc6e;-0.012218963831867057;-0.0030547409579667643
-0.022657;0.016963;0x87ffe478;0xa400180e;-0.02138318670576735;0.018328445747800584
0.019023;0.008966;0x840018e1;0xa4000c1c;0.018328445747800584;0.009164222873900292
-0.070638;-0.045073;0x87ffa49e;0xa7ffc4e4;-0.07025904203323557;-0.04582111436950147
0.048586;-0.019992;0x840040fe;0xa7ffe497;0.04887585532746823;-0.02138318670576735
-0.031866;0.012843;0x87ffd84e;0xa4001059;-0.03054740957966764;0.012218963831867057
-0.027867;0.016842;0x87ffdcf2;0xa400180e;-0.02749266862170088;0.018328445747800584
0.012601;0.037439;0x840010b6;0xa400302a;0.012218963831867057;0.03665689149560117
0.008845;-0.071002;0x84000cf3;0xa7ffa471;0.009164222873900292;-0.07025904203323557
0.032472;0.006179;0x84002c80;0xa40008a0;0.033602150537634407;0.006109481915933529
-0.03962;-0.050888;0x87ffcc5c;0xa7ffbc88;-0.03971163245356794;-0.05193059628543499
0.002181;0.054523;0x840004a4;0xa4004846;0.0030547409579667643;0.05498533724340176
0.048102;-0.004362;0x840040fe;0xa7fffc6e;0.04887585532746823;-0.0030547409579667643
-0.015994;0.021325;0x87ffec2f;0xa4001cb2;-0.01527370478983382;0.02138318670576735
0.011147;-0.036591;0x840010b6;0xa7ffd0f6;0.012218963831867057;-0.03665689149560117
-0.022779;0.069063;0x87ffe478;0xa4005c54;-0.02138318670576735;0.07025904203323557
-0.005089;-0.079483;0x87fff83d;0xa7ff9847;-0.006109481915933529;-0.07942326490713587
0.027989;0.03017;0x840024d7;0xa40028d3;0.02749266862170088;0.03054740957966764
-0.076939;-0.062278;0x87ff9c14;0xa7ffb063;-0.07636852394916911;-0.06109481915933528
-0.023385;-0.04483;0x87ffe0c4;0xa7ffc4e4;-0.024437927663734114;-0.04582111436950147
-0.070275;-0.040347;0x87ffa49e;0xa7ffccb3;-0.07025904203323557;-0.03971163245356794
-0.036834;-0.056341;0x87ffd019;0xa7ffb834;-0.03665689149560117;-0.05498533724340176
-0.114378;-0.03441;0x87ff6ccc;0xa7ffd44a;-0.11302541544477028;-0.033602150537634407
-0.025202;-0.100081;0x87ffe0c4;0xa7ff7c8d;-0.024437927663734114;-0.10080645161290322
-0.034653;-0.107229;0x87ffd4a5;0xa7ff74da;-0.033602150537634407;-0.10691593352883676
-0.081543;-0.084451;0x87ff9443;0xa7ff9010;-0.08247800586510264;-0.0855327468230694
-0.024354;-0.108804;0x87ffe0c4;0xa7ff7066;-0.024437927663734114;-0.10997067448680352
-0.035137;-0.032714;0x87ffd019;0xa7ffd44a;-0.03665689149560117;-0.033602150537634407
-0.120315;-0.053918;0x87ff649b;0xa7ffb834;-0.1191348973607038;-0.05498533724340176
-0.021688;-0.05828;0x87ffe478;0xa7ffb4df;-0.02138318670576735;-0.05804007820136852
-0.028716;-0.08336;0x87ffdcf2;0xa7ff94ac;-0.02749266862170088;-0.08247800586510264
-0.000727;-0.028837;0x84000018;0xa7ffdc1d;0.0;-0.02749266862170088
0.010783;-0.113893;0x840010b6;0xa7ff6c23;0.012218963831867057;-0.11302541544477028
-0.0458;-0.00933;0x87ffc40b;0xa7fff439;-0.04582111436950147;-0.009164222873900292
0.046163;-0.012601;0x84003c2e;0xa7fff085;0.04582111436950147;-0.012218963831867057
0.073546;-0.011753;0x8400608d;0xa7fff085;0.07331378299120234;-0.012218963831867057
-0.019628;0.071365;0x87ffe893;0xa4005c54;-0.018328445747800584;0.07025904203323557
0.102262;0.015872;0x84008447;0xa40014e5;0.10080645161290322;0.01527370478983382
0.028352;-0.044952;0x840024d7;0xa7ffc4e4;0.02749266862170088;-0.04582111436950147
-0.002181;-0.011753;0x87fffc81;0xa7fff085;-0.0030547409579667643;-0.012218963831867057
0.1729;0.031624;0x8400e4d2;0xa40028d3;0.17412023460410556;0.03054740957966764
-0.029927;0.093175;0x87ffd84e;0xa4007c27;-0.03054740957966764;0.0946969696969697
0.106502;0.038651;0x84008c10;0xa4003496;0.10691593352883676;0.03971163245356794
0.070154;0.021204;0x84005cbb;0xa4001cb2;0.07025904203323557;0.02138318670576735
0.082754;-0.00412;0x84006c66;0xa7fffc6e;0.08247800586510264;-0.0030547409579667643
0.158845;0.129766;0x8400d0b3;0xa400a830;0.15884652981427175;0.1282991202346041
0.051373;-0.003756;0x84004442;0xa7fffc6e;0.05193059628543499;-0.0030547409579667643
0.116801;0.092569;0x84009802;0xa400789b;0.11608015640273704;0.09164222873900293
0.137399;0.051615;0x8400b49a;0xa40044ad;0.1374633431085044;0.05193059628543499
0.144911;0.046648;0x8400bccd;0xa4003cc1;0.1435728250244379;0.04582111436950147
0.117286;0.127221;0x84009802;0xa400a830;0.11608015640273704;0.1282991202346041
0.20622;0.072577;0x8401105f;0xa4006062;0.20772238514173996;0.07331378299120234
0.076696;0.063732;0x84006431;0xa4005403;0.07636852394916911;0.06414956011730205
0.213368;0.011874;0x84011808;0xa4001059;0.2138318670576735;0.012218963831867057
0.12916;0.039863;0x8400a8df;0xa4003496;0.1282991202346041;0.03971163245356794
0.05525;0.0458;0x840048a9;0xa4003cc1;0.05498533724340176;0.04582111436950147
0.209491;0.114136;0x840114e3;0xa4009406;0.21077712609970672;0.11302541544477028
-0.002787;0.052221;0x87fffc81;0xa40044ad;-0.0030547409579667643;0.05193059628543499
0.114136;0.008239;0x840094e9;0xa4000c1c;0.11302541544477028;0.009164222873900292
0.169628;0.066519;0x8400e06e;0xa40058e8;0.1710654936461388;0.06720430107526881
-0.000242;-0.035622;0x84000018;0xa7ffd0f6;0.0;-0.03665689149560117
-0.000848;0.049798;0x84000018;0xa4004011;0.0;0.04887585532746823
0.10105;-0.045921;0x84008447;0xa7ffc4e4;0.10080645161290322;-0.04582111436950147
-0.111834;-0.040711;0x87ff6ccc;0xa7ffccb3;-0.11302541544477028;-0.03971163245356794
0.001939;-0.045194;0x840004a4;0xa7ffc4e4;0.0030547409579667643;-0.04582111436950147
0.030048;0.039015;0x8400283c;0xa4003496;0.03054740957966764;0.03971163245356794
-0.105412;0.007027;0x87ff7435;0xa40008a0;-0.10691593352883676;0.006109481915933529
0.025687;-0.095719;0x8400206b;0xa7ff8402;0.024437927663734114;-0.0946969696969697
-0.061551;-0.017448;0x87ffb08c;0xa7ffe87c;-0.06109481915933528;-0.018328445747800584
-0.090751;-0.084208;0x87ff8806;0xa7ff9010;-0.09164222873900293;-0.0855327468230694
0.023263;0.035501;0x8400206b;0xa400302a;0.024437927663734114;0.03665689149560117
-0.076333;-0.03962;0x87ff9c14;0xa7ffccb3;-0.07636852394916911;-0.03971163245356794
-0.047981;-0.143942;0x87ffc0b7;0xa7ff4407;-0.04887585532746823;-0.1435728250244379
0.012359;0.001817;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.00315;-0.059855;0x840004a4;0xa7ffb063;0.0030547409579667643;-0.06109481915933528
-0.036712;-0.052585;0x87ffd019;0xa7ffbc88;-0.03665689149560117;-0.05193059628543499
0.033441;-0.072577;0x84002c80;0xa7ffa0cd;0.033602150537634407;-0.07331378299120234
-0.073061;-0.011995;0x87ffa022;0xa7fff085;-0.07331378299120234;-0.012218963831867057
0.036591;-0.088934;0x840030c5;0xa7ff8c55;0.03665689149560117;-0.08858748778103616
-0.039499;0.024596;0x87ffcc5c;0xa4002084;-0.03971163245356794;0.024437927663734114
0.044952;0.053069;0x84003c2e;0xa40044ad;0.04582111436950147;0.05193059628543499
0.019386;-0.025202;0x840018e1;0xa7ffe02b;0.018328445747800584;-0.024437927663734114
0.0521;-0.066882;0x84004442;0xa7ffa89a;0.05193059628543499;-0.06720430107526881
-0.017084;0.016599;0x87ffe893;0xa40014e5;-0.018328445747800584;0.01527370478983382
0.014661;0.052827;0x8400140a;0xa40044ad;0.01527370478983382;0.05193059628543499
0.009935;0.030654;0x84000cf3;0xa40028d3;0.009164222873900292;0.03054740957966764
-0.019023;0.036591;0x87ffe893;0xa400302a;-0.018328445747800584;0.03665689149560117
0.041801;0.035259;0x84003892;0xa400302a;0.0427663734115347;0.03665689149560117
-0.032229;-0.023506;0x87ffd4a5;0xa7ffe02b;-0.033602150537634407;-0.024437927663734114
0.099838;0.027867;0x84008447;0xa4002438;0.10080645161290322;0.02749266862170088
0.000121;-0.030775;0x84000018;0xa7ffd8a1;0.0;-0.03054740957966764
-0.029079;0.005089;0x87ffd84e;0xa40008a0;-0.03054740957966764;0.006109481915933529
0.062157;0.103837;0x84005050;0xa4008843;0.06109481915933528;0.10386119257086998
-0.021446;-0.030048;0x87ffe478;0xa7ffd8a1;-0.02138318670576735;-0.03054740957966764
0.001939;0.004725;0x840004a4;0xa40008a0;0.0030547409579667643;0.006109481915933529
0.116317;0.01878;0x84009802;0xa400180e;0.11608015640273704;0.018328445747800584
0.020355;-0.025323;0x84001c5d;0xa7ffe02b;0.02138318670576735;-0.024437927663734114
0.026171;-0.021204;0x840024d7;0xa7ffe497;0.02749266862170088;-0.02138318670576735
0.048223;-0.009935;0x840040fe;0xa7fff439;0.04887585532746823;-0.009164222873900292
-0.046648;0.036955;0x87ffc40b;0xa400302a;-0.04582111436950147;0.03665689149560117
0.043255;-0.063005;0x84003892;0xa7ffac26;0.0427663734115347;-0.06414956011730205
-0.021325;0.057552;0x87ffe478;0xa4004cfa;-0.02138318670576735;0.05804007820136852
0.021688;-0.066519;0x84001c5d;0xa7ffa89a;0.02138318670576735;-0.06720430107526881
-0.017569;0.042165;0x87ffe893;0xa400387d;-0.018328445747800584;0.0427663734115347
-0.017932;-0.110743;0x87ffe893;0xa7ff7066;-0.018328445747800584;-0.10997067448680352
-0.09172;-0.009208;0x87ff8806;0xa7fff439;-0.09164222873900293;-0.009164222873900292
-0.011995;0.019992;0x87fff06a;0xa4001cb2;-0.012218963831867057;0.02138318670576735
-0.057068;0.003393;0x87ffb430;0xa400044b;-0.05804007820136852;0.0030547409579667643
-0.065913;-0.090751;0x87ffa875;0xa7ff88e9;-0.06720430107526881;-0.09164222873900293
-0.026898;-0.034895;0x87ffdcf2;0xa7ffd44a;-0.02749266862170088;-0.033602150537634407
-0.000727;0.025565;0x84000018;0xa4002084;0.0;0.024437927663734114
-0.009935;-0.016842;0x87fff4d6;0xa7ffe87c;-0.009164222873900292;-0.018328445747800584
-0.067367;-0.102504;0x87ffa875;0xa7ff7831;-0.06720430107526881;-0.10386119257086998
-0.029443;0.032593;0x87ffd84e;0xa4002c6f;-0.03054740957966764;0.033602150537634407
0.016963;0.015388;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
-0.030412;0.02811;0x87ffd84e;0xa4002438;-0.03054740957966764;0.02749266862170088
-0.050404;0.045194;0x87ffbc67;0xa4003cc1;-0.05193059628543499;0.04582111436950147
0.086632;-0.007391;0x84007023;0xa7fff8d2;0.0855327468230694;-0.006109481915933529
-0.086147;0.007512;0x87ff90ff;0xa40008a0;-0.0855327468230694;0.006109481915933529
0.074273;0.03647;0x8400608d;0xa400302a;0.07331378299120234;0.03665689149560117
0.014782;0.04689;0x8400140a;0xa4003cc1;0.01527370478983382;0.04582111436950147
-0.045678;0.019144;0x87ffc40b;0xa400180e;-0.04582111436950147;0.018328445747800584
0.023142;0.029443;0x8400206b;0xa40028d3;0.024437927663734114;0.03054740957966764
0.050646;0.034653;0x84004442;0xa4002c6f;0.05193059628543499;0.033602150537634407
-0.021082;0.102504;0x87ffe478;0xa4008843;-0.02138318670576735;0.10386119257086998
0.052221;0.089297;0x84004442;0xa4007470;0.05193059628543499;0.08858748778103616
0.023627;0.006058;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.017326;0.011147;0x840018e1;0xa4001059;0.018328445747800584;0.012218963831867057
0.06773;0.074273;0x84005807;0xa4006062;0.06720430107526881;0.07331378299120234
-0.008966;0.130735;0x87fff4d6;0xa400ac8c;-0.009164222873900292;0.13135386119257086
0.057916;-0.009814;0x84004c15;0xa7fff439;0.05804007820136852;-0.009164222873900292
0.011632;0.056825;0x840010b6;0xa4004cfa;0.012218963831867057;0.05804007820136852
0.073304;0.079604;0x8400608d;0xa4006835;0.07331378299120234;0.07942326490713587
0.059976;0.076575;0x84005050;0xa40064de;0.06109481915933528;0.07636852394916911
0.049435;0.059249;0x840040fe;0xa4004cfa;0.04887585532746823;0.05804007820136852
0.053796;-0.030291;0x840048a9;0xa7ffd8a1;0.05498533724340176;-0.03054740957966764
0.024233;-0.028473;0x8400206b;0xa7ffdc1d;0.024437927663734114;-0.02749266862170088
0.068578;0.055129;0x84005807;0xa4004846;0.06720430107526881;0.05498533724340176
0.043982;0.089903;0x84003892;0xa4007470;0.0427663734115347;0.08858748778103616
0.053069;0.064095;0x84004442;0xa4005403;0.05193059628543499;0.06414956011730205
0.03126;-0.012238;0x8400283c;0xa7fff085;0.03054740957966764;-0.012218963831867057
0.007149;0.086874;0x8400084f;0xa40070cc;0.006109481915933529;0.0855327468230694
0.049313;0.001575;0x840040fe;0xa400044b;0.04887585532746823;0.0030547409579667643
0.027989;0.0979;0x840024d7;0xa4008014;0.02749266862170088;0.09775171065493646
0.048708;0.035743;0x840040fe;0xa400302a;0.04887585532746823;0.03665689149560117
0.025202;0.004968;0x8400206b;0xa40008a0;0.024437927663734114;0.006109481915933529
0.052706;0.028716;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
0.059491;0.015751;0x84004c15;0xa40014e5;0.05804007820136852;0.01527370478983382
-0.035259;0.025929;0x87ffd019;0xa4002084;-0.03665689149560117;0.024437927663734114
0.010299;0.108078;0x84000cf3;0xa4008cff;0.009164222873900292;0.10691593352883676
0.007633;0.017448;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
-0.082876;-0.065792;0x87ff9443;0xa7ffa89a;-0.08247800586510264;-0.06720430107526881
0.027989;0.034895;0x840024d7;0xa4002c6f;0.02749266862170088;0.033602150537634407
0.017205;0.125525;0x840018e1;0xa400a4db;0.018328445747800584;0.12524437927663734
-0.000848;0.035743;0x84000018;0xa400302a;0.0;0.03665689149560117
0.003998;-0.04689;0x840004a4;0xa7ffc4e4;0.0030547409579667643;-0.04582111436950147
0.029443;0.050646;0x8400283c;0xa40044ad;0.03054740957966764;0.05193059628543499
-0.012601;0.062884;0x87fff06a;0xa4005403;-0.012218963831867057;0.06414956011730205
0.035259;0.035985;0x840030c5;0xa400302a;0.03665689149560117;0.03665689149560117
-0.000727;0.042165;0x84000018;0xa400387d;0.0;0.0427663734115347
0.020961;0.019507;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
0.041559;0.01769;0x84003892;0xa400180e;0.0427663734115347;0.018328445747800584
0.000121;0.099233;0x84000018;0xa4008014;0.0;0.09775171065493646
0.021446;0.070517;0x84001c5d;0xa4005c54;0.02138318670576735;0.07025904203323557
0.038045;0.029927;0x840030c5;0xa40028d3;0.03665689149560117;0.03054740957966764
0.024112;0.063126;0x8400206b;0xa4005403;0.024437927663734114;0.06414956011730205
0.011753;0.001817;0x840010b6;0xa400044b;0.012218963831867057;0.0030547409579667643
0.0229;0.049919;0x84001c5d;0xa4004011;0.02138318670576735;0.04887585532746823
-0.007512;0.058401;0x87fff83d;0xa4004cfa;-0.006109481915933529;0.05804007820136852
0.049919;-0.030775;0x840040fe;0xa7ffd8a1;0.04887585532746823;-0.03054740957966764
0.006906;0.018417;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
0.015267;-0.051373;0x8400140a;0xa7ffbc88;0.01527370478983382;-0.05193059628543499
-0.05937;0.069305;0x87ffb430;0xa4005c54;-0.05804007820136852;0.07025904203323557
0.03962;-0.009572;0x84003479;0xa7fff439;0.03971163245356794;-0.009164222873900292
-0.03853;-0.104564;0x87ffcc5c;0xa7ff7831;-0.03971163245356794;-0.10386119257086998
-0.045194;0.017811;0x87ffc40b;0xa400180e;-0.04582111436950147;0.018328445747800584
0.044709;0.006422;0x84003c2e;0xa40008a0;0.04582111436950147;0.006109481915933529
-0.065792;0.01454;0x87ffa875;0xa40014e5;-0.06720430107526881;0.01527370478983382
-0.031381;-0.061309;0x87ffd84e;0xa7ffb063;-0.03054740957966764;-0.06109481915933528
-0.024596;-0.010178;0x87ffe0c4;0xa7fff439;-0.024437927663734114;-0.009164222873900292
-0.000121;-0.024717;0x84000018;0xa7ffe02b;0.0;-0.024437927663734114
-0.074879;-0.01248;0x87ff9c14;0xa7fff085;-0.07636852394916911;-0.012218963831867057
-0.006422;-0.003877;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
-0.065307;0.012722;0x87ffacc9;0xa4001059;-0.06414956011730205;0.012218963831867057
0.011753;0.018296;0x840010b6;0xa400180e;0.012218963831867057;0.018328445747800584
-0.065549;-0.043861;0x87ffacc9;0xa7ffc80f;-0.06414956011730205;-0.0427663734115347
-0.068578;0.050767;0x87ffa875;0xa40044ad;-0.06720430107526881;0.05193059628543499
-0.030897;0.002666;0x87ffd84e;0xa400044b;-0.03054740957966764;0.0030547409579667643
-0.062399;-0.003271;0x87ffb08c;0xa7fffc6e;-0.06109481915933528;-0.0030547409579667643
-0.08542;0.046163;0x87ff90ff;0xa4003cc1;-0.0855327468230694;0.04582111436950147
-0.060339;0.060945;0x87ffb08c;0xa40050bf;-0.06109481915933528;0.06109481915933528
-0.036591;0.024233;0x87ffd019;0xa4002084;-0.03665689149560117;0.024437927663734114
-0.023506;-0.003514;0x87ffe0c4;0xa7fffc6e;-0.024437927663734114;-0.0030547409579667643
-0.035864;-0.017084;0x87ffd019;0xa7ffe87c;-0.03665689149560117;-0.018328445747800584
-0.030412;0.016236;0x87ffd84e;0xa40014e5;-0.03054740957966764;0.01527370478983382
0.008845;0.035137;0x84000cf3;0xa400302a;0.009164222873900292;0.03665689149560117
-0.018175;-0.01357;0x87ffe893;0xa7fff085;-0.018328445747800584;-0.012218963831867057
-0.011389;-0.006179;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.001575;0.020719;0x87fffc81;0xa4001cb2;-0.0030547409579667643;0.02138318670576735
0.062278;-0.05416;0x84005050;0xa7ffb834;0.06109481915933528;-0.05498533724340176
-0.015751;-0.028837;0x87ffec2f;0xa7ffdc1d;-0.01527370478983382;-0.02749266862170088
0.005089;-0.032835;0x8400084f;0xa7ffd44a;0.006109481915933529;-0.033602150537634407
0.045921;0.100323;0x84003c2e;0xa40084a8;0.04582111436950147;0.10080645161290322
0.001696;-0.037803;0x840004a4;0xa7ffd0f6;0.0030547409579667643;-0.03665689149560117
0.016842;0.051858;0x840018e1;0xa40044ad;0.018328445747800584;0.05193059628543499
0.052221;0.025323;0x84004442;0xa4002084;0.05193059628543499;0.024437927663734114
0.067367;-0.001333;0x84005807;0xa40000f7;0.06720430107526881;0.0
0.072698;0.087359;0x8400608d;0xa4007470;0.07331378299120234;0.08858748778103616
0.033562;-0.019023;0x84002c80;0xa7ffe87c;0.033602150537634407;-0.018328445747800584
-0.001454;0.110985;0x84000018;0xa40090ba;0.0;0.10997067448680352
0.092811;-0.019023;0x84007874;0xa7ffe87c;0.09164222873900293;-0.018328445747800584
0.041317;0.084814;0x84003892;0xa40070cc;0.0427663734115347;0.0855327468230694
0.033199;0.027383;0x84002c80;0xa4002438;0.033602150537634407;0.02749266862170088
0.068821;0.038288;0x84005cbb;0xa4003496;0.07025904203323557;0.03971163245356794
-0.006906;-0.014176;0x87fff83d;0xa7ffecc0;-0.006109481915933529;-0.01527370478983382
0.09996;0.005695;0x84008447;0xa40008a0;0.10080645161290322;0.006109481915933529
-0.039984;0.037924;0x87ffcc5c;0xa400302a;-0.03971163245356794;0.03665689149560117
0.046284;0.028716;0x84003c2e;0xa4002438;0.04582111436950147;0.02749266862170088
0.036591;0.034774;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.023506;-0.023869;0x8400206b;0xa7ffe02b;0.024437927663734114;-0.024437927663734114
0.016478;-0.013934;0x8400140a;0xa7ffecc0;0.01527370478983382;-0.01527370478983382
0.123708;0.046527;0x8400a088;0xa4003cc1;0.12218963831867057;0.04582111436950147
-0.010299;0.013328;0x87fff4d6;0xa4001059;-0.009164222873900292;0.012218963831867057
0.059855;-0.038651;0x84005050;0xa7ffccb3;0.06109481915933528;-0.03971163245356794
0.067003;0.001454;0x84005807;0xa40000f7;0.06720430107526881;0.0
-0.022779;-0.010299;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
0.090872;0.077302;0x84007874;0xa40064de;0.09164222873900293;0.07636852394916911
0.05525;0.022657;0x840048a9;0xa4001cb2;0.05498533724340176;0.02138318670576735
0.034168;-0.010299;0x84002c80;0xa7fff439;0.033602150537634407;-0.009164222873900292
0.038409;-0.030291;0x84003479;0xa7ffd8a1;0.03971163245356794;-0.03054740957966764
0.059612;-0.056947;0x84005050;0xa7ffb4df;0.06109481915933528;-0.05804007820136852
-0.014661;0.098263;0x87ffec2f;0xa4008014;-0.01527370478983382;0.09775171065493646
0.109774;0.0521;0x84009055;0xa40044ad;0.10997067448680352;0.05193059628543499
-0.071729;-0.008845;0x87ffa49e;0xa7fff439;-0.07025904203323557;-0.009164222873900292
0.049071;0.01975;0x840040fe;0xa400180e;0.04887585532746823;0.018328445747800584
0.086026;0.049919;0x84007023;0xa4004011;0.0855327468230694;0.04887585532746823
-0.042771;0.00206;0x87ffc8e0;0xa400044b;-0.0427663734115347;0.0030547409579667643
0.032714;0.020598;0x84002c80;0xa4001cb2;0.033602150537634407;0.02138318670576735
0.009693;0.068821;0x84000cf3;0xa4005c54;0.009164222873900292;0.07025904203323557
-0.055008;-0.039499;0x87ffb8db;0xa7ffccb3;-0.05498533724340176;-0.03971163245356794
0.039015;0.022415;0x84003479;0xa4001cb2;0.03971163245356794;0.02138318670576735
0.03332;0.099838;0x84002c80;0xa40084a8;0.033602150537634407;0.10080645161290322
-0.018659;0.010783;0x87ffe893;0xa4001059;-0.018328445747800584;0.012218963831867057
0.014297;-0.044225;0x8400140a;0xa7ffc80f;0.01527370478983382;-0.0427663734115347
0.015024;-0.043498;0x8400140a;0xa7ffc80f;0.01527370478983382;-0.0427663734115347
-0.015024;0.06458;0x87ffec2f;0xa4005403;-0.01527370478983382;0.06414956011730205
0.01975;0.055129;0x840018e1;0xa4004846;0.018328445747800584;0.05498533724340176
0.002544;0.026656;0x840004a4;0xa4002438;0.0030547409579667643;0.02749266862170088
0.024233;-0.078393;0x8400206b;0xa7ff9847;0.024437927663734114;-0.07942326490713587
0.035864;0.032472;0x840030c5;0xa4002c6f;0.03665689149560117;0.033602150537634407
0.025444;0.00836;0x8400206b;0xa4000c1c;0.024437927663734114;0.009164222873900292
-0.017205;0.014055;0x87ffe893;0xa40014e5;-0.018328445747800584;0.01527370478983382
0.029806;-0.01248;0x8400283c;0xa7fff085;0.03054740957966764;-0.012218963831867057
-0.03962;0.007027;0x87ffcc5c;0xa40008a0;-0.03971163245356794;0.006109481915933529
0.004846;0.01248;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
-0.006301;-0.005695;0x87fff83d;0xa7fff8d2;-0.006109481915933529;-0.006109481915933529
-0.003635;0.009572;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
-0.023142;-0.055372;0x87ffe0c4;0xa7ffb834;-0.024437927663734114;-0.05498533724340176
-0.011753;-0.051252;0x87fff06a;0xa7ffbc88;-0.012218963831867057;-0.05193059628543499
-0.030654;0.002302;0x87ffd84e;0xa400044b;-0.03054740957966764;0.0030547409579667643
-0.09584;-0.01563;0x87ff84ed;0xa7ffecc0;-0.0946969696969697;-0.01527370478983382
0.003756;-0.023142;0x840004a4;0xa7ffe02b;0.0030547409579667643;-0.024437927663734114
-0.05622;-0.012601;0x87ffb8db;0xa7fff085;-0.05498533724340176;-0.012218963831867057
-0.045921;-0.080331;0x87ffc40b;0xa7ff9847;-0.04582111436950147;-0.07942326490713587
-0.036107;0.025565;0x87ffd019;0xa4002084;-0.03665689149560117;0.024437927663734114
-0.030412;-0.041438;0x87ffd84e;0xa7ffc80f;-0.03054740957966764;-0.0427663734115347
-0.00933;-0.023627;0x87fff4d6;0xa7ffe02b;-0.009164222873900292;-0.024437927663734114
-0.045678;-0.043498;0x87ffc40b;0xa7ffc80f;-0.04582111436950147;-0.0427663734115347
0.00206;-0.022536;0x840004a4;0xa7ffe497;0.0030547409579667643;-0.02138318670576735
-0.040832;0.010299;0x87ffcc5c;0xa4000c1c;-0.03971163245356794;0.009164222873900292
