ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.063627;0.020129;0x840054ec;0xa4001cb2;0.04885197850512946;0.0
0.045483;0.078687;0x84003c2e;0xa4006835;0.04885197850512946;0.09770395701025893
0.050509;0.060997;0x84004442;0xa40050bf;0.04885197850512946;0.04885197850512946
0.043154;0.013053;0x84003892;0xa4001059;0.04885197850512946;0.0
0.034817;0.03733;0x84002c80;0xa400302a;0.04885197850512946;0.04885197850512946
0.050877;0.074783;0x84004442;0xa4006062;0.04885197850512946;0.09770395701025893
0.013731;0.048798;0x840010b6;0xa4004011;0.0;0.04885197850512946
0.075396;0.058191;0x84006431;0xa4004cfa;0.09770395701025893;0.04885197850512946
0.059827;0.031963;0x84005050;0xa40028d3;0.04885197850512946;0.04885197850512946
0.09918;-0.027693;0x840080fb;0xa7ffdc1d;0.09770395701025893;-0.04885197850512946
0.063872;0.035622;0x840054ec;0xa400302a;0.04885197850512946;0.04885197850512946
0.060317;0.062949;0x84005050;0xa4005403;0.04885197850512946;0.04885197850512946
0.160845;0.04526;0x8400d40f;0xa4003cc1;0.14655593551538837;0.04885197850512946
0.111072;0.05441;0x84009055;0xa4004846;0.09770395701025893;0.04885197850512946
0.09869;0.050628;0x840080fb;0xa40044ad;0.09770395701025893;0.04885197850512946
0.090108;0.013907;0x8400749f;0xa40014e5;0.09770395701025893;0.0
0.104329;0.017567;0x840088ac;0xa400180e;0.09770395701025893;0.0
0.121247;0.064779;0x8400a088;0xa4005403;0.09770395701025893;0.04885197850512946
0.125293;0.065389;0x8400a434;0xa4005403;0.14655593551538837;0.04885197850512946
0.128971;-0.012809;0x8400a8df;0xa7fff085;0.14655593551538837;0.0
0.14785;-0.028913;0x8400c01d;0xa7ffdc1d;0.14655593551538837;-0.04885197850512946
0.136326;0.052946;0x8400b49a;0xa40044ad;0.14655593551538837;0.04885197850512946
0.141721;0.075393;0x8400b871;0xa40064de;0.14655593551538837;0.09770395701025893
0.101019;0.050506;0x84008447;0xa40044ad;0.09770395701025893;0.04885197850512946
0.11904;0.058069;0x84009cbe;0xa4004cfa;0.09770395701025893;0.04885197850512946
0.109355;0.018665;0x84009055;0xa400180e;0.09770395701025893;0.0
0.095379;0.074905;0x84007cc8;0xa40064de;0.09770395701025893;0.09770395701025893
0.101509;0.063071;0x84008447;0xa4005403;0.09770395701025893;0.04885197850512946
0.086675;0.009638;0x84007023;0xa4000c1c;0.09770395701025893;0.0
0.095992;0.005734;0x84007cc8;0xa40008a0;0.09770395701025893;0.0
0.023048;0.034646;0x8400206b;0xa4002c6f;0.0;0.04885197850512946
0.04487;0.002318;0x84003c2e;0xa400044b;0.04885197850512946;0.0
-0.000245;0.01037;0x84000018;0xa4000c1c;0.0;0.0
0.00711;0.007564;0x8400084f;0xa40008a0;0.0;0.0
-0.029055;0.003538;0x87ffd84e;0xa400044b;-0.04885197850512946;0.0
-0.009808;-0.003416;0x87fff4d6;0xa7fffc6e;0.0;0.0
-0.048303;-0.059411;0x87ffc0b7;0xa7ffb4df;-0.04885197850512946;-0.04885197850512946
-0.026726;-0.08076;0x87ffdcf2;0xa7ff9847;-0.04885197850512946;-0.09770395701025893
-0.071718;-0.079662;0x87ffa49e;0xa7ff9847;-0.04885197850512946;-0.09770395701025893
-0.092192;-0.063925;0x87ff8806;0xa7ffac26;-0.09770395701025893;-0.04885197850512946
-0.054678;-0.093814;0x87ffb8db;0xa7ff8402;-0.04885197850512946;-0.09770395701025893
-0.071106;-0.093326;0x87ffa49e;0xa7ff8402;-0.04885197850512946;-0.09770395701025893
-0.138043;-0.042942;0x87ff4cbf;0xa7ffc80f;-0.14655593551538837;-0.04885197850512946
-0.132894;-0.067829;0x87ff50fa;0xa7ffa89a;-0.14655593551538837;-0.04885197850512946
-0.110827;-0.125898;0x87ff7089;0xa7ff5cfe;-0.09770395701025893;-0.14655593551538837
-0.121492;-0.022691;0x87ff6027;0xa7ffe497;-0.09770395701025893;0.0
-0.11524;-0.045748;0x87ff6870;0xa7ffc4e4;-0.09770395701025893;-0.04885197850512946
-0.137307;-0.080638;0x87ff4cbf;0xa7ff9847;-0.14655593551538837;-0.09770395701025893
-0.141353;-0.082712;0x87ff4803;0xa7ff94ac;-0.14655593551538837;-0.09770395701025893
-0.137675;-0.055752;0x87ff4cbf;0xa7ffb834;-0.14655593551538837;-0.04885197850512946
-0.157903;-0.056118;0x87ff306f;0xa7ffb834;-0.14655593551538837;-0.04885197850512946
-0.208045;-0.002684;0x87fef083;0xa7fffc6e;-0.19540791402051785;0.0
-0.152264;-0.059289;0x87ff3838;0xa7ffb4df;-0.14655593551538837;-0.04885197850512946
-0.197502;-0.121507;0x87fefc68;0xa7ff60c8;-0.19540791402051785;-0.09770395701025893
-0.172247;-0.056972;0x87ff20c1;0xa7ffb4df;-0.19540791402051785;-0.04885197850512946
-0.173841;-0.095034;0x87ff1cf7;0xa7ff8402;-0.19540791402051785;-0.09770395701025893
-0.174821;-0.097718;0x87ff1cf7;0xa7ff80be;-0.19540791402051785;-0.09770395701025893
-0.143805;-0.107843;0x87ff44e8;0xa7ff74da;-0.14655593551538837;-0.09770395701025893
-0.160355;-0.08808;0x87ff306f;0xa7ff8c55;-0.14655593551538837;-0.09770395701025893
-0.184139;-0.077101;0x87ff101c;0xa7ff9cfb;-0.19540791402051785;-0.09770395701025893
-0.133997;-0.09845;0x87ff50fa;0xa7ff80be;-0.14655593551538837;-0.09770395701025893
-0.158271;-0.113699;0x87ff306f;0xa7ff6c23;-0.14655593551538837;-0.09770395701025893
-0.176538;-0.055874;0x87ff184b;0xa7ffb834;-0.19540791402051785;-0.04885197850512946
-0.092437;-0.090886;0x87ff8806;0xa7ff88e9;-0.09770395701025893;-0.09770395701025893
-0.134242;-0.08747;0x87ff50fa;0xa7ff8c55;-0.14655593551538837;-0.09770395701025893
-0.079932;-0.050628;0x87ff98a8;0xa7ffbc88;-0.09770395701025893;-0.04885197850512946
-0.101141;-0.062461;0x87ff7c62;0xa7ffb063;-0.09770395701025893;-0.04885197850512946
-0.072331;-0.05136;0x87ffa022;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.04487;-0.03672;0x87ffc40b;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.045973;-0.00427;0x87ffc40b;0xa7fffc6e;-0.04885197850512946;0.0
-0.042908;0.011345;0x87ffc8e0;0xa4001059;-0.04885197850512946;0.0
0.002697;0.034891;0x840004a4;0xa4002c6f;0.0;0.04885197850512946
0.006498;-0.004026;0x8400084f;0xa7fffc6e;0.0;0.0
0.066937;0.024033;0x84005807;0xa4002084;0.04885197850512946;0.0
0.040947;0.025497;0x84003479;0xa4002084;0.04885197850512946;0.04885197850512946
0.063014;-0.030133;0x840054ec;0xa7ffd8a1;0.04885197850512946;-0.04885197850512946
0.080545;-0.030621;0x840068da;0xa7ffd8a1;0.09770395701025893;-0.04885197850512946
0.107762;0.048066;0x84008c10;0xa4004011;0.09770395701025893;0.04885197850512946
0.114382;0.024155;0x840094e9;0xa4002084;0.09770395701025893;0.0
0.104697;0.013297;0x840088ac;0xa4001059;0.09770395701025893;0.0
0.136939;0.030621;0x8400b49a;0xa40028d3;0.14655593551538837;0.04885197850512946
0.13792;-0.00366;0x8400b49a;0xa7fffc6e;0.14655593551538837;0.0
0.12848;0.067951;0x8400a8df;0xa40058e8;0.14655593551538837;0.04885197850512946
0.14123;0.063803;0x8400b871;0xa4005403;0.14655593551538837;0.04885197850512946
0.1058;0.03977;0x84008c10;0xa4003496;0.09770395701025893;0.04885197850512946
0.16011;0.061607;0x8400d0b3;0xa40050bf;0.14655593551538837;0.04885197850512946
0.127499;0.068073;0x8400a8df;0xa40058e8;0.14655593551538837;0.04885197850512946
0.082262;0.120043;0x84006c66;0xa4009c51;0.09770395701025893;0.09770395701025893
0.139146;0.017689;0x8400b871;0xa400180e;0.14655593551538837;0.0
0.12517;0.022203;0x8400a434;0xa4001cb2;0.14655593551538837;0.0
0.09023;0.093936;0x84007874;0xa4007c27;0.09770395701025893;0.09770395701025893
0.145766;0.054166;0x8400c01d;0xa4004846;0.14655593551538837;0.04885197850512946
0.116711;0.034036;0x84009802;0xa4002c6f;0.09770395701025893;0.04885197850512946
0.103716;0.026717;0x840088ac;0xa4002438;0.09770395701025893;0.04885197850512946
0.149812;0.03733;0x8400c4a1;0xa400302a;0.14655593551538837;0.04885197850512946
0.055045;0.073929;0x840048a9;0xa4006062;0.04885197850512946;0.09770395701025893
0.136694;0.084298;0x8400b49a;0xa40070cc;0.14655593551538837;0.09770395701025893
0.105432;0.067707;0x84008c10;0xa40058e8;0.09770395701025893;0.04885197850512946
0.093295;0.060509;0x84007cc8;0xa40050bf;0.09770395701025893;0.04885197850512946
0.094153;0.09113;0x84007cc8;0xa400789b;0.09770395701025893;0.09770395701025893
0.105432;0.052214;0x84008c10;0xa40044ad;0.09770395701025893;0.04885197850512946
0.070492;0.045992;0x84005cbb;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.11475;0.105403;0x84009802;0xa4008cff;0.09770395701025893;0.09770395701025893
0.031139;0.032085;0x8400283c;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.090476;0.096742;0x84007874;0xa4008014;0.09770395701025893;0.09770395701025893
0.063014;0.061241;0x840054ec;0xa40050bf;0.04885197850512946;0.04885197850512946
0.040089;0.030987;0x84003479;0xa40028d3;0.04885197850512946;0.04885197850512946
0.034449;0.046358;0x84002c80;0xa4003cc1;0.04885197850512946;0.04885197850512946
0.041928;0.007564;0x84003892;0xa40008a0;0.04885197850512946;0.0
0.025132;0.023545;0x8400206b;0xa4002084;0.04885197850512946;0.0
0.030894;-0.007686;0x8400283c;0xa7fff439;0.04885197850512946;0.0
-0.001103;0.018665;0x84000018;0xa400180e;0.0;0.0
-0.015815;0.023179;0x87ffec2f;0xa4002084;0.0;0.0
0.014589;0.024399;0x8400140a;0xa4002084;0.0;0.0
-0.016796;0.065755;0x87ffec2f;0xa40058e8;0.0;0.04885197850512946
-0.023048;0.032695;0x87ffe0c4;0xa4002c6f;0.0;0.04885197850512946
-0.014834;-0.014639;0x87ffec2f;0xa7ffecc0;0.0;0.0
0.023416;-0.000976;0x8400206b;0xa40000f7;0.0;0.0
-0.033836;0.026107;0x87ffd4a5;0xa4002438;-0.04885197850512946;0.04885197850512946
0.029178;0.018787;0x8400283c;0xa400180e;0.04885197850512946;0.0
-0.030894;-0.008052;0x87ffd84e;0xa7fff439;-0.04885197850512946;0.0
-0.029055;-0.022081;0x87ffd84e;0xa7ffe497;-0.04885197850512946;0.0
-0.01655;-0.008662;0x87ffec2f;0xa7fff439;0.0;0.0
-0.012137;-0.055264;0x87fff06a;0xa7ffb834;0.0;-0.04885197850512946
-0.053329;0.026229;0x87ffbc67;0xa4002438;-0.04885197850512946;0.04885197850512946
-0.031139;-0.023423;0x87ffd84e;0xa7ffe02b;-0.04885197850512946;0.0
-0.041315;-0.082468;0x87ffc8e0;0xa7ff94ac;-0.04885197850512946;-0.09770395701025893
-0.059214;-0.034036;0x87ffb430;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.048425;0.020983;0x87ffc0b7;0xa4001cb2;-0.04885197850512946;0.0
-0.009808;-0.063559;0x87fff4d6;0xa7ffac26;0.0;-0.04885197850512946
-0.023538;-0.046358;0x87ffe0c4;0xa7ffc4e4;0.0;-0.04885197850512946
-0.017531;-0.029035;0x87ffe893;0xa7ffd8a1;0.0;-0.04885197850512946
-0.058356;-0.032451;0x87ffb430;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.056149;0.003782;0x87ffb8db;0xa400044b;-0.04885197850512946;0.0
-0.071351;-0.059899;0x87ffa49e;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.079565;-0.011955;0x87ff98a8;0xa7fff085;-0.09770395701025893;0.0
-0.088637;-0.014883;0x87ff8cba;0xa7ffecc0;-0.09770395701025893;0.0
-0.076867;-0.037818;0x87ff9c14;0xa7ffd0f6;-0.09770395701025893;-0.04885197850512946
-0.047567;-0.05014;0x87ffc0b7;0xa7ffc058;-0.04885197850512946;-0.04885197850512946
-0.10531;-0.009882;0x87ff78de;0xa7fff439;-0.09770395701025893;0.0
-0.075764;-0.05441;0x87ff9c14;0xa7ffb834;-0.09770395701025893;-0.04885197850512946
-0.089617;-0.055752;0x87ff8cba;0xa7ffb834;-0.09770395701025893;-0.04885197850512946
-0.082507;0.004148;0x87ff9443;0xa400044b;-0.09770395701025893;0.0
-0.090843;-0.00427;0x87ff8806;0xa7fffc6e;-0.09770395701025893;0.0
-0.077113;-0.026961;0x87ff9c14;0xa7ffdc1d;-0.09770395701025893;-0.04885197850512946
-0.042173;-0.060631;0x87ffc8e0;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.09354;-0.074295;0x87ff84ed;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.030281;-0.030987;0x87ffd84e;0xa7ffd8a1;-0.04885197850512946;-0.04885197850512946
-0.064485;-0.061119;0x87ffacc9;0xa7ffb063;-0.04885197850512946;-0.04885197850512946
-0.057865;-0.042332;0x87ffb430;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.043276;-0.021105;0x87ffc8e0;0xa7ffe497;-0.04885197850512946;0.0
-0.007233;-0.078809;0x87fff83d;0xa7ff9847;0.0;-0.09770395701025893
-0.039721;0.025863;0x87ffcc5c;0xa4002084;-0.04885197850512946;0.04885197850512946
-0.00662;0.000488;0x87fff83d;0xa40000f7;0.0;0.0
0.024642;-0.039404;0x8400206b;0xa7ffccb3;0.04885197850512946;-0.04885197850512946
-0.011769;0.031841;0x87fff06a;0xa40028d3;0.0;0.04885197850512946
0.033959;0.032573;0x84002c80;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.011034;0.005368;0x840010b6;0xa40008a0;0.0;0.0
0.015692;0.026839;0x8400140a;0xa4002438;0.0;0.04885197850512946
0.024887;0.058801;0x8400206b;0xa4004cfa;0.04885197850512946;0.04885197850512946
0.019248;0.045016;0x840018e1;0xa4003cc1;0.0;0.04885197850512946
0.048916;0.080029;0x840040fe;0xa4006835;0.04885197850512946;0.09770395701025893
0.049651;0.054776;0x840040fe;0xa4004846;0.04885197850512946;0.04885197850512946
0.052348;0.043674;0x84004442;0xa400387d;0.04885197850512946;0.04885197850512946
0.045851;0.054166;0x84003c2e;0xa4004846;0.04885197850512946;0.04885197850512946
0.055904;0.102964;0x840048a9;0xa4008843;0.04885197850512946;0.09770395701025893
0.057497;0.061729;0x84004c15;0xa40050bf;0.04885197850512946;0.04885197850512946
0.046341;0.069659;0x84003c2e;0xa4005c54;0.04885197850512946;0.04885197850512946
0.06424;0.069049;0x840054ec;0xa4005c54;0.04885197850512946;0.04885197850512946
0.027584;0.043674;0x840024d7;0xa400387d;0.04885197850512946;0.04885197850512946
0.097831;0.066121;0x840080fb;0xa40058e8;0.09770395701025893;0.04885197850512946
0.058233;0.021959;0x84004c15;0xa4001cb2;0.04885197850512946;0.0
0.089004;0.04587;0x8400749f;0xa4003cc1;0.09770395701025893;0.04885197850512946
0.09869;0.040136;0x840080fb;0xa4003496;0.09770395701025893;0.04885197850512946
0.07981;0.047334;0x840068da;0xa4003cc1;0.09770395701025893;0.04885197850512946
0.10298;0.068927;0x840088ac;0xa4005c54;0.09770395701025893;0.04885197850512946
0.085694;0.046358;0x84007023;0xa4003cc1;0.09770395701025893;0.04885197850512946
0.073435;0.078687;0x8400608d;0xa4006835;0.09770395701025893;0.09770395701025893
0.100774;0.048676;0x84008447;0xa4004011;0.09770395701025893;0.04885197850512946
0.109478;0.041478;0x84009055;0xa400387d;0.09770395701025893;0.04885197850512946
0.056026;0.04038;0x840048a9;0xa4003496;0.04885197850512946;0.04885197850512946
0.105187;0.037696;0x840088ac;0xa400302a;0.09770395701025893;0.04885197850512946
0.078339;0.005856;0x840068da;0xa40008a0;0.09770395701025893;0.0
0.082629;0.050262;0x84006c66;0xa4004011;0.09770395701025893;0.04885197850512946
0.049774;0.091374;0x840040fe;0xa400789b;0.04885197850512946;0.09770395701025893
0.067795;0.033183;0x84005807;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.025132;0.061485;0x8400206b;0xa40050bf;0.04885197850512946;0.04885197850512946
0.033346;0.107477;0x84002c80;0xa4008cff;0.04885197850512946;0.09770395701025893
0.026113;0.072221;0x840024d7;0xa4006062;0.04885197850512946;0.04885197850512946
0.015324;0.025985;0x8400140a;0xa4002438;0.0;0.04885197850512946
0.009195;0.030987;0x84000cf3;0xa40028d3;0.0;0.04885197850512946
0.033591;0.001464;0x84002c80;0xa40000f7;0.04885197850512946;0.0
-0.014957;0.010004;0x87ffec2f;0xa4000c1c;0.0;0.0
-0.001962;-0.008784;0x87fffc81;0xa7fff439;0.0;0.0
-0.027339;-0.051482;0x87ffdcf2;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.02881;-0.007564;0x87ffdcf2;0xa7fff8d2;-0.04885197850512946;0.0
-0.039353;-0.064047;0x87ffcc5c;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
-0.075396;-0.00976;0x87ff9c14;0xa7fff439;-0.09770395701025893;0.0
-0.036779;-0.032817;0x87ffd019;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.072331;-0.067097;0x87ffa022;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
-0.035185;-0.047212;0x87ffd019;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.074293;-0.066487;0x87ffa022;0xa7ffa89a;-0.09770395701025893;-0.04885197850512946
-0.062401;-0.021105;0x87ffb08c;0xa7ffe497;-0.04885197850512946;0.0
-0.076377;-0.060509;0x87ff9c14;0xa7ffb063;-0.09770395701025893;-0.04885197850512946
-0.10531;-0.060265;0x87ff78de;0xa7ffb063;-0.09770395701025893;-0.04885197850512946
-0.101264;-0.033305;0x87ff7c62;0xa7ffd44a;-0.09770395701025893;-0.04885197850512946
-0.090966;-0.062705;0x87ff8806;0xa7ffac26;-0.09770395701025893;-0.04885197850512946
-0.089004;-0.059777;0x87ff8cba;0xa7ffb063;-0.09770395701025893;-0.04885197850512946
-0.101019;-0.099548;0x87ff7c62;0xa7ff7c8d;-0.09770395701025893;-0.09770395701025893
-0.114014;-0.074051;0x87ff6ccc;0xa7ffa0cd;-0.09770395701025893;-0.09770395701025893
-0.104329;-0.088446;0x87ff78de;0xa7ff8c55;-0.09770395701025893;-0.09770395701025893
-0.107394;-0.077467;0x87ff7435;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.110949;-0.018055;0x87ff7089;0xa7ffe87c;-0.09770395701025893;0.0
-0.1313;-0.064413;0x87ff5446;0xa7ffac26;-0.14655593551538837;-0.04885197850512946
-0.083242;-0.040502;0x87ff9443;0xa7ffccb3;-0.09770395701025893;-0.04885197850512946
-0.125293;-0.020739;0x87ff5c11;0xa7ffe497;-0.14655593551538837;0.0
-0.098567;-0.036598;0x87ff8051;0xa7ffd0f6;-0.09770395701025893;-0.04885197850512946
-0.089127;-0.059289;0x87ff8cba;0xa7ffb4df;-0.09770395701025893;-0.04885197850512946
-0.068408;-0.040258;0x87ffa875;0xa7ffccb3;-0.04885197850512946;-0.04885197850512946
-0.064976;-0.053922;0x87ffacc9;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.056026;-0.056118;0x87ffb8db;0xa7ffb834;-0.04885197850512946;-0.04885197850512946
-0.071596;-0.036964;0x87ffa49e;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.070247;-0.042942;0x87ffa49e;0xa7ffc80f;-0.04885197850512946;-0.04885197850512946
-0.059704;-0.035134;0x87ffb08c;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.043031;-0.069903;0x87ffc8e0;0xa7ffa471;-0.04885197850512946;-0.04885197850512946
-0.047077;-0.052946;0x87ffc40b;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.006988;-0.080394;0x87fff83d;0xa7ff9847;0.0;-0.09770395701025893
-0.033346;-0.067829;0x87ffd4a5;0xa7ffa89a;-0.04885197850512946;-0.04885197850512946
0.004291;-0.065633;0x840004a4;0xa7ffac26;0.0;-0.04885197850512946
0.003187;-0.025009;0x840004a4;0xa7ffe02b;0.0;-0.04885197850512946
0.004536;-0.036842;0x840004a4;0xa7ffd0f6;0.0;-0.04885197850512946
0.032243;-0.05136;0x84002c80;0xa7ffbc88;0.04885197850512946;-0.04885197850512946
-0.014221;-0.051116;0x87ffec2f;0xa7ffbc88;0.0;-0.04885197850512946
0.019983;-0.007808;0x84001c5d;0xa7fff439;0.0;0.0
0.003923;-0.021471;0x840004a4;0xa7ffe497;0.0;0.0
0.033836;-0.031475;0x84002c80;0xa7ffd8a1;0.04885197850512946;-0.04885197850512946
0.027216;-0.018665;0x840024d7;0xa7ffe87c;0.04885197850512946;0.0
0.028933;-0.00366;0x840024d7;0xa7fffc6e;0.04885197850512946;0.0
0.040579;-0.020007;0x84003479;0xa7ffe497;0.04885197850512946;0.0
0.059336;-0.018299;0x84004c15;0xa7ffe87c;0.04885197850512946;0.0
0.068531;-0.021471;0x84005807;0xa7ffe497;0.04885197850512946;0.0
0.053697;-0.008662;0x840048a9;0xa7fff439;0.04885197850512946;0.0
0.036656;0.014517;0x840030c5;0xa40014e5;0.04885197850512946;0.0
0.094399;0.055142;0x84007cc8;0xa4004846;0.09770395701025893;0.04885197850512946
0.021822;0.015615;0x84001c5d;0xa40014e5;0.0;0.0
0.051245;0.04282;0x84004442;0xa400387d;0.04885197850512946;0.04885197850512946
0.069512;0.01159;0x84005cbb;0xa4001059;0.04885197850512946;0.0
0.040457;0.016469;0x84003479;0xa40014e5;0.04885197850512946;0.0
0.079319;0.045626;0x840068da;0xa4003cc1;0.09770395701025893;0.04885197850512946
0.047199;0.006466;0x84003c2e;0xa40008a0;0.04885197850512946;0.0
0.065221;0.025009;0x840054ec;0xa4002084;0.04885197850512946;0.04885197850512946
0.061053;0.030133;0x84005050;0xa40028d3;0.04885197850512946;0.04885197850512946
0.065834;0.031109;0x84005807;0xa40028d3;0.04885197850512946;0.04885197850512946
0.03212;0.077345;0x84002c80;0xa40064de;0.04885197850512946;0.09770395701025893
0.046586;0.05624;0x84003c2e;0xa4004846;0.04885197850512946;0.04885197850512946
0.036043;0.030377;0x840030c5;0xa40028d3;0.04885197850512946;0.04885197850512946
0.072577;0.030011;0x8400608d;0xa40028d3;0.04885197850512946;0.04885197850512946
0.045238;-0.012809;0x84003c2e;0xa7fff085;0.04885197850512946;0.0
0.019493;-0.007564;0x840018e1;0xa7fff8d2;0.0;0.0
0.066815;0.00122;0x84005807;0xa40000f7;0.04885197850512946;0.0
0.04205;-0.020739;0x84003892;0xa7ffe497;0.04885197850512946;0.0
0.027339;0.041966;0x840024d7;0xa400387d;0.04885197850512946;0.04885197850512946
0.011034;0.008418;0x840010b6;0xa4000c1c;0.0;0.0
0.020596;0.026717;0x84001c5d;0xa4002438;0.0;0.04885197850512946
0.0;0.036232;0x84000018;0xa400302a;0.0;0.04885197850512946
0.048793;0.042332;0x840040fe;0xa400387d;0.04885197850512946;0.04885197850512946
0.023661;0.04648;0x8400206b;0xa4003cc1;0.0;0.04885197850512946
-0.007846;-0.048188;0x87fff4d6;0xa7ffc058;0.0;-0.04885197850512946
0.039721;-0.012199;0x84003479;0xa7fff085;0.04885197850512946;0.0
-0.035062;-0.002928;0x87ffd4a5;0xa7fffc6e;-0.04885197850512946;0.0
0.000981;0.04221;0x84000018;0xa400387d;0.0;0.04885197850512946
-0.021577;0.022569;0x87ffe478;0xa4001cb2;0.0;0.0
-0.061666;0.003172;0x87ffb08c;0xa400044b;-0.04885197850512946;0.0
0.021209;-0.012809;0x84001c5d;0xa7fff085;0.0;0.0
-0.050755;-0.00549;0x87ffbc67;0xa7fff8d2;-0.04885197850512946;0.0
-0.043767;0.022447;0x87ffc8e0;0xa4001cb2;-0.04885197850512946;0.0
-0.018389;-0.039526;0x87ffe893;0xa7ffccb3;0.0;-0.04885197850512946
-0.049896;-0.00183;0x87ffc0b7;0xa7fffc6e;-0.04885197850512946;0.0
-0.03212;-0.028547;0x87ffd4a5;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
-0.038005;0.015493;0x87ffd019;0xa40014e5;-0.04885197850512946;0.0
-0.103839;-0.002562;0x87ff78de;0xa7fffc6e;-0.09770395701025893;0.0
-0.029423;-0.024887;0x87ffd84e;0xa7ffe02b;-0.04885197850512946;-0.04885197850512946
-0.037024;-0.00549;0x87ffd019;0xa7fff8d2;-0.04885197850512946;0.0
-0.051245;-0.009882;0x87ffbc67;0xa7fff439;-0.04885197850512946;0.0
-0.018512;-0.095156;0x87ffe893;0xa7ff8402;0.0;-0.09770395701025893
-0.030526;-0.083322;0x87ffd84e;0xa7ff94ac;-0.04885197850512946;-0.09770395701025893
-0.084836;-0.075515;0x87ff90ff;0xa7ff9cfb;-0.09770395701025893;-0.09770395701025893
-0.040702;0.003294;0x87ffcc5c;0xa400044b;-0.04885197850512946;0.0
-0.058478;-0.022081;0x87ffb430;0xa7ffe497;-0.04885197850512946;0.0
-0.050755;-0.04648;0x87ffbc67;0xa7ffc4e4;-0.04885197850512946;-0.04885197850512946
-0.039721;-0.052946;0x87ffcc5c;0xa7ffbc88;-0.04885197850512946;-0.04885197850512946
-0.03494;-0.032939;0x87ffd4a5;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.012995;0.00244;0x87fff06a;0xa400044b;0.0;0.0
0.017776;-0.007808;0x840018e1;0xa7fff439;0.0;0.0
-0.005762;-0.038306;0x87fff83d;0xa7ffccb3;0.0;-0.04885197850512946
-0.031507;-0.016225;0x87ffd84e;0xa7ffecc0;-0.04885197850512946;0.0
0.000613;-0.012809;0x84000018;0xa7fff085;0.0;0.0
-0.018144;0.012687;0x87ffe893;0xa4001059;0.0;0.0
-0.017041;0.046846;0x87ffe893;0xa4003cc1;0.0;0.04885197850512946
-0.019493;0.013297;0x87ffe893;0xa4001059;0.0;0.0
0.002575;-0.051726;0x840004a4;0xa7ffbc88;0.0;-0.04885197850512946
0.009685;-0.002684;0x84000cf3;0xa7fffc6e;0.0;0.0
0.037269;0.012322;0x840030c5;0xa4001059;0.04885197850512946;0.0
0.010175;-0.019397;0x84000cf3;0xa7ffe87c;0.0;0.0
0.061175;0.001342;0x84005050;0xa40000f7;0.04885197850512946;0.0
0.029668;0.004636;0x8400283c;0xa40008a0;0.04885197850512946;0.0
0.029055;0.050506;0x8400283c;0xa40044ad;0.04885197850512946;0.04885197850512946
0.038495;0.039038;0x84003479;0xa4003496;0.04885197850512946;0.04885197850512946
0.030281;0.015493;0x8400283c;0xa40014e5;0.04885197850512946;0.0
0.0255;0.024887;0x8400206b;0xa4002084;0.04885197850512946;0.04885197850512946
0.057865;0.00732;0x84004c15;0xa40008a0;0.04885197850512946;0.0
0.038495;-0.027815;0x84003479;0xa7ffdc1d;0.04885197850512946;-0.04885197850512946
0.043276;-0.036964;0x84003892;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
0.017409;0.000976;0x840018e1;0xa40000f7;0.0;0.0
0.033959;0.016835;0x84002c80;0xa400180e;0.04885197850512946;0.0
0.031139;0.014639;0x8400283c;0xa40014e5;0.04885197850512946;0.0
0.052471;0.019031;0x84004442;0xa400180e;0.04885197850512946;0.0
0.021699;0.010248;0x84001c5d;0xa4000c1c;0.0;0.0
0.042541;0.022813;0x84003892;0xa4001cb2;0.04885197850512946;0.0
0.082017;-0.011102;0x84006c66;0xa7fff085;0.09770395701025893;0.0
0.085449;0.029889;0x84007023;0xa40028d3;0.09770395701025893;0.04885197850512946
