ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.17335;0.004392;0x8400e4d2;0xa400044b;0.19540791402051785;0.0
0.267749;0.141636;0x84016064;0xa400b89e;0.2442598925256473;0.14655593551538837
0.250095;-0.025863;0x84014840;0xa7ffe02b;0.2442598925256473;-0.04885197850512946
0.202283;-0.020373;0x840108a6;0xa7ffe497;0.19540791402051785;0.0
0.290429;0.116993;0x84017c21;0xa40098ed;0.29311187103077674;0.09770395701025893
0.222634;0.241427;0x8401243e;0xa4013c28;0.2442598925256473;0.2442598925256473
0.246172;0.14737;0x840144ab;0xa400c0f2;0.2442598925256473;0.14655593551538837
0.310535;-0.070025;0x840198eb;0xa7ffa471;0.29311187103077674;-0.04885197850512946
0.210742;0.117359;0x840114e3;0xa40098ed;0.19540791402051785;0.09770395701025893
0.179603;0.186286;0x8400ec85;0xa400f493;0.19540791402051785;0.19540791402051785
0.266523;0.059045;0x84015c52;0xa4004cfa;0.2442598925256473;0.04885197850512946
0.309064;0.067707;0x84019400;0xa40058e8;0.29311187103077674;0.04885197850512946
0.204612;0.014883;0x84010c1a;0xa40014e5;0.19540791402051785;0.0
0.211968;0.072221;0x840114e3;0xa4006062;0.19540791402051785;0.04885197850512946
0.291042;0.222152;0x84017c21;0xa40124d1;0.29311187103077674;0.2442598925256473
0.195295;-0.012687;0x840100f1;0xa7fff085;0.19540791402051785;0.0
0.261006;0.188726;0x84015405;0xa400f878;0.2442598925256473;0.19540791402051785
0.23097;0.050018;0x8401302c;0xa4004011;0.2442598925256473;0.04885197850512946
0.261251;0.145418;0x840158ee;0xa400c0f2;0.2442598925256473;0.14655593551538837
0.307102;0.028913;0x84019400;0xa4002438;0.29311187103077674;0.04885197850512946
0.268117;0.074051;0x84016064;0xa4006062;0.2442598925256473;0.09770395701025893
0.252302;0.042698;0x84014cfc;0xa400387d;0.2442598925256473;0.04885197850512946
0.194804;0.072099;0x840100f1;0xa4006062;0.19540791402051785;0.04885197850512946
0.281847;0.127362;0x840170ca;0xa400a830;0.29311187103077674;0.14655593551538837
0.16391;0.164937;0x8400d8e4;0xa400d80b;0.14655593551538837;0.14655593551538837
0.26873;0.287663;0x84016064;0xa4017872;0.29311187103077674;0.29311187103077674
0.117692;-0.08015;0x84009cbe;0xa7ff9847;0.09770395701025893;-0.09770395701025893
0.305999;0.060509;0x840190bc;0xa40050bf;0.29311187103077674;0.04885197850512946
0.156187;0.105281;0x8400ccf6;0xa4008843;0.14655593551538837;0.09770395701025893
0.373549;0.084176;0x8401e8d0;0xa40070cc;0.3908158280410357;0.09770395701025893
0.204244;0.127484;0x84010c1a;0xa400a830;0.19540791402051785;0.14655593551538837
0.203509;-0.029279;0x84010c1a;0xa7ffd8a1;0.19540791402051785;-0.04885197850512946
0.223614;0.152371;0x8401243e;0xa400c8a5;0.2442598925256473;0.14655593551538837
0.076254;-0.049652;0x84006431;0xa7ffc058;0.09770395701025893;-0.04885197850512946
0.459489;0.242403;0x840258fa;0xa4013c28;0.43966780654616516;0.2442598925256473
0.008336;0.110405;0x84000cf3;0xa40090ba;0.0;0.09770395701025893
0.300482;0.075271;0x84018845;0xa40064de;0.29311187103077674;0.09770395701025893
0.256593;-0.013297;0x840150b9;0xa7fff085;0.2442598925256473;0.0
0.171879;0.091862;0x8400e06e;0xa400789b;0.19540791402051785;0.09770395701025893
0.343145;0.12846;0x8401c0f4;0xa400a830;0.34196384953590625;0.14655593551538837
0.185365;-0.113821;0x8400f47c;0xa7ff6c23;0.19540791402051785;-0.09770395701025893
0.213071;0.099792;0x84011808;0xa40084a8;0.19540791402051785;0.09770395701025893
0.269588;0.072465;0x84016064;0xa4006062;0.29311187103077674;0.04885197850512946
0.149444;0.013541;0x8400c4a1;0xa4001059;0.14655593551538837;0.0
0.303424;0.112601;0x84018cf9;0xa4009406;0.29311187103077674;0.09770395701025893
0.183035;0.020495;0x8400f0c0;0xa4001cb2;0.19540791402051785;0.0
0.196398;0.021959;0x840100f1;0xa4001cb2;0.19540791402051785;0.0
0.270691;0.278148;0x840164d8;0xa4016c60;0.29311187103077674;0.29311187103077674
0.217362;-0.055874;0x84011cb4;0xa7ffb834;0.19540791402051785;-0.04885197850512946
0.240165;0.213979;0x84013cc7;0xa40118e7;0.2442598925256473;0.19540791402051785
0.058478;-0.024155;0x84004c15;0xa7ffe02b;0.04885197850512946;0.0
0.276576;0.037818;0x84016c8f;0xa400302a;0.29311187103077674;0.04885197850512946
0.08974;0.0061;0x8400749f;0xa40008a0;0.09770395701025893;0.0
0.196889;-0.036842;0x840100f1;0xa7ffd0f6;0.19540791402051785;-0.04885197850512946
0.292513;0.082468;0x84018012;0xa4006c89;0.29311187103077674;0.09770395701025893
0.042786;-0.164327;0x84003892;0xa7ff2879;0.04885197850512946;-0.14655593551538837
0.364232;0.104305;0x8401dcb1;0xa4008843;0.34196384953590625;0.09770395701025893
0.166975;-0.132852;0x8400dc58;0xa7ff54a9;0.14655593551538837;-0.14655593551538837
0.320955;0.044284;0x8401a4dd;0xa400387d;0.34196384953590625;0.04885197850512946
0.224963;-0.167865;0x840128d5;0xa7ff2492;0.2442598925256473;-0.14655593551538837
0.263335;-0.151639;0x840158ee;0xa7ff38d7;0.2442598925256473;-0.14655593551538837
0.141843;0.175062;0x8400b871;0xa400e43d;0.14655593551538837;0.19540791402051785
0.227905;0.065633;0x84012c69;0xa4005403;0.2442598925256473;0.04885197850512946
0.219201;0.061485;0x84012082;0xa40050bf;0.19540791402051785;0.04885197850512946
0.126764;-0.08625;0x8400a434;0xa7ff9010;0.14655593551538837;-0.09770395701025893
0.217117;0.150419;0x84011cb4;0xa400c44e;0.19540791402051785;0.14655593551538837
0.158394;-0.084054;0x8400d0b3;0xa7ff9010;0.14655593551538837;-0.09770395701025893
0.129338;0.042942;0x8400a8df;0xa400387d;0.14655593551538837;0.04885197850512946
0.181442;-0.018421;0x8400ec85;0xa7ffe87c;0.19540791402051785;0.0
0.164033;0.115285;0x8400d8e4;0xa40098ed;0.14655593551538837;0.09770395701025893
0.111072;-0.009516;0x84009055;0xa7fff439;0.09770395701025893;0.0
0.237223;0.088812;0x8401387b;0xa4007470;0.2442598925256473;0.09770395701025893
0.096115;0.044894;0x84007cc8;0xa4003cc1;0.09770395701025893;0.04885197850512946
0.183403;0.045016;0x8400f0c0;0xa4003cc1;0.19540791402051785;0.04885197850512946
0.213807;0.135292;0x84011808;0xa400b0c9;0.19540791402051785;0.14655593551538837
0.005517;0.101012;0x8400084f;0xa40084a8;0.0;0.09770395701025893
0.364477;0.040746;0x8401dcb1;0xa4003496;0.34196384953590625;0.04885197850512946
0.061788;0.048432;0x84005050;0xa4004011;0.04885197850512946;0.04885197850512946
0.366561;0.164205;0x8401e087;0xa400d80b;0.3908158280410357;0.14655593551538837
0.147605;-0.089788;0x8400c01d;0xa7ff8c55;0.14655593551538837;-0.09770395701025893
0.141353;0.212393;0x8400b871;0xa40118e7;0.14655593551538837;0.19540791402051785
0.247643;0.143222;0x840144ab;0xa400bc22;0.2442598925256473;0.14655593551538837
0.113646;0.165425;0x840094e9;0xa400d80b;0.09770395701025893;0.14655593551538837
0.221162;0.130168;0x84012082;0xa400ac8c;0.2442598925256473;0.14655593551538837
0.19603;0.104305;0x840100f1;0xa4008843;0.19540791402051785;0.09770395701025893
0.064608;0.184944;0x840054ec;0xa400f493;0.04885197850512946;0.19540791402051785
0.354547;-0.006832;0x8401d05a;0xa7fff8d2;0.34196384953590625;0.0
0.073067;0.005734;0x8400608d;0xa40008a0;0.04885197850512946;0.0
0.282828;0.070391;0x84017476;0xa4005c54;0.29311187103077674;0.04885197850512946
0.304773;0.155055;0x840190bc;0xa400cc19;0.29311187103077674;0.14655593551538837
0.033591;0.183114;0x84002c80;0xa400f02f;0.04885197850512946;0.19540791402051785
0.342655;0.041234;0x8401c0f4;0xa4003496;0.34196384953590625;0.04885197850512946
0.047935;0.042332;0x840040fe;0xa400387d;0.04885197850512946;0.04885197850512946
0.207432;0.013785;0x8401105f;0xa40014e5;0.19540791402051785;0.0
0.275963;-0.016591;0x84016833;0xa7ffecc0;0.29311187103077674;0.0
0.072454;0.011224;0x8400608d;0xa4001059;0.04885197850512946;0.0
0.318871;0.198241;0x8401a061;0xa40104a2;0.34196384953590625;0.19540791402051785
0.16391;0.085152;0x8400d8e4;0xa40070cc;0.14655593551538837;0.09770395701025893
0.085694;0.171646;0x84007023;0xa400e081;0.09770395701025893;0.19540791402051785
0.309922;0.172988;0x84019400;0xa400e43d;0.29311187103077674;0.19540791402051785
0.142456;0.221298;0x8400bccd;0xa401206d;0.14655593551538837;0.2442598925256473
0.254263;0.176526;0x84014cfc;0xa400e8d6;0.2442598925256473;0.19540791402051785
0.139391;0.279612;0x8400b871;0xa4017025;0.14655593551538837;0.29311187103077674
0.151773;0.192752;0x8400c84a;0xa400fcc4;0.14655593551538837;0.19540791402051785
0.101264;0.146638;0x84008447;0xa400c0f2;0.09770395701025893;0.14655593551538837
0.314826;0.05258;0x84019c57;0xa40044ad;0.29311187103077674;0.04885197850512946
0.132035;-0.066121;0x8400ac63;0xa7ffa89a;0.14655593551538837;-0.04885197850512946
0.093295;0.354882;0x84007cc8;0xa401d0b5;0.09770395701025893;0.34196384953590625
0.126028;-0.013785;0x8400a434;0xa7ffecc0;0.14655593551538837;0.0
0.196766;0.14371;0x840100f1;0xa400bc22;0.19540791402051785;0.14655593551538837
0.049161;0.034403;0x840040fe;0xa4002c6f;0.04885197850512946;0.04885197850512946
0.228886;0.052702;0x84012c69;0xa40044ad;0.2442598925256473;0.04885197850512946
0.11904;0.160423;0x84009cbe;0xa400d4e0;0.09770395701025893;0.14655593551538837
0.125783;-0.047456;0x8400a434;0xa7ffc058;0.14655593551538837;-0.04885197850512946
0.257206;0.037696;0x840150b9;0xa400302a;0.2442598925256473;0.04885197850512946
0.091089;0.072221;0x84007874;0xa4006062;0.09770395701025893;0.04885197850512946
0.142334;0.216419;0x8400bccd;0xa4011c5b;0.14655593551538837;0.19540791402051785
0.195417;-0.025985;0x840100f1;0xa7ffdc1d;0.19540791402051785;-0.04885197850512946
0.136817;0.066853;0x8400b49a;0xa40058e8;0.14655593551538837;0.04885197850512946
0.228886;0.013053;0x84012c69;0xa4001059;0.2442598925256473;0.0
0.197502;-0.020129;0x8401044d;0xa7ffe497;0.19540791402051785;0.0
0.042786;0.151883;0x84003892;0xa400c8a5;0.04885197850512946;0.14655593551538837
0.305141;-0.079053;0x840190bc;0xa7ff9847;0.29311187103077674;-0.09770395701025893
0.152386;-0.096254;0x8400c84a;0xa7ff80be;0.14655593551538837;-0.09770395701025893
0.202405;-0.087592;0x840108a6;0xa7ff8c55;0.19540791402051785;-0.09770395701025893
0.321446;-0.148102;0x8401a4dd;0xa7ff40bb;0.34196384953590625;-0.14655593551538837
0.13461;0.012443;0x8400b026;0xa4001059;0.14655593551538837;0.0
0.197256;-0.085884;0x8401044d;0xa7ff9010;0.19540791402051785;-0.09770395701025893
0.175557;-0.070757;0x8400e4d2;0xa7ffa471;0.19540791402051785;-0.04885197850512946
0.116098;-0.036354;0x84009802;0xa7ffd0f6;0.09770395701025893;-0.04885197850512946
0.293494;-0.093448;0x84018012;0xa7ff8402;0.29311187103077674;-0.09770395701025893
0.242617;-0.014395;0x84013cc7;0xa7ffecc0;0.2442598925256473;0.0
0.070492;0.115285;0x84005cbb;0xa40098ed;0.04885197850512946;0.09770395701025893
0.312006;0.256677;0x840198eb;0xa4015056;0.29311187103077674;0.2442598925256473
0.036534;0.016469;0x840030c5;0xa40014e5;0.04885197850512946;0.0
0.236855;0.213125;0x8401387b;0xa40118e7;0.2442598925256473;0.19540791402051785
0.027829;0.082956;0x840024d7;0xa4006c89;0.04885197850512946;0.09770395701025893
0.056271;-0.019641;0x840048a9;0xa7ffe87c;0.04885197850512946;0.0
0.194682;-0.097962;0x840100f1;0xa7ff80be;0.19540791402051785;-0.09770395701025893
-0.012014;0.112113;0x87fff06a;0xa4009406;0.0;0.09770395701025893
0.322794;0.035744;0x8401a836;0xa400302a;0.34196384953590625;0.04885197850512946
0.068163;-0.029523;0x84005807;0xa7ffd8a1;0.04885197850512946;-0.04885197850512946
0.141598;0.131144;0x8400b871;0xa400ac8c;0.14655593551538837;0.14655593551538837
0.227783;-0.138952;0x84012c69;0xa7ff4c50;0.2442598925256473;-0.14655593551538837
0.189901;0.015737;0x8400f897;0xa40014e5;0.19540791402051785;0.0
0.193824;0.058435;0x8400fc2b;0xa4004cfa;0.19540791402051785;0.04885197850512946
0.179603;-0.098084;0x8400ec85;0xa7ff80be;0.19540791402051785;-0.09770395701025893
0.201547;0.000854;0x840108a6;0xa40000f7;0.19540791402051785;0.0
0.27535;0.114919;0x84016833;0xa40098ed;0.29311187103077674;0.09770395701025893
0.212213;-0.089056;0x840114e3;0xa7ff8c55;0.19540791402051785;-0.09770395701025893
0.301831;0.081614;0x84018cf9;0xa4006c89;0.29311187103077674;0.09770395701025893
0.09636;-0.074051;0x840080fb;0xa7ffa0cd;0.09770395701025893;-0.09770395701025893
0.347191;0.164327;0x8401c8a3;0xa400d80b;0.34196384953590625;0.14655593551538837
0.065098;0.037696;0x840054ec;0xa400302a;0.04885197850512946;0.04885197850512946
0.2116;0.154201;0x840114e3;0xa400c8a5;0.19540791402051785;0.14655593551538837
0.091702;0.115407;0x84007874;0xa40098ed;0.09770395701025893;0.09770395701025893
0.168324;-0.143832;0x8400dc58;0xa7ff4407;0.14655593551538837;-0.14655593551538837
0.213562;0.126265;0x84011808;0xa400a4db;0.19540791402051785;0.14655593551538837
0.099425;-0.111991;0x84008447;0xa7ff6c23;0.09770395701025893;-0.09770395701025893
0.321814;0.125777;0x8401a4dd;0xa400a4db;0.34196384953590625;0.14655593551538837
0.081281;-0.142856;0x84006c66;0xa7ff4407;0.09770395701025893;-0.14655593551538837
0.219691;0.14127;0x84012082;0xa400b89e;0.19540791402051785;0.14655593551538837
0.083855;0.132242;0x84006c66;0xa400ac8c;0.09770395701025893;0.14655593551538837
0.24936;-0.137;0x84014840;0xa7ff4c50;0.2442598925256473;-0.14655593551538837
0.05149;0.125533;0x84004442;0xa400a4db;0.04885197850512946;0.14655593551538837
0.19836;-0.130168;0x8401044d;0xa7ff54a9;0.19540791402051785;-0.14655593551538837
0.128603;0.087348;0x8400a8df;0xa4007470;0.14655593551538837;0.09770395701025893
0.117814;0.093204;0x84009cbe;0xa4007c27;0.09770395701025893;0.09770395701025893
0.22386;-0.139318;0x8401243e;0xa7ff48ec;0.2442598925256473;-0.14655593551538837
0.177273;0.075759;0x8400e839;0xa40064de;0.19540791402051785;0.09770395701025893
0.140617;-0.04892;0x8400b871;0xa7ffc058;0.14655593551538837;-0.04885197850512946
0.126519;0.245209;0x8400a434;0xa40140f8;0.14655593551538837;0.2442598925256473
0.163788;0.250211;0x8400d8e4;0xa40148af;0.14655593551538837;0.2442598925256473
0.133261;-0.116383;0x8400b026;0xa7ff689f;0.14655593551538837;-0.09770395701025893
0.179235;0.181528;0x8400ec85;0xa400ec6a;0.19540791402051785;0.19540791402051785
0.016673;0.100646;0x8400140a;0xa40084a8;0.0;0.09770395701025893
0.207432;0.107477;0x8401105f;0xa4008cff;0.19540791402051785;0.09770395701025893
0.109723;0.151395;0x84009055;0xa400c8a5;0.09770395701025893;0.14655593551538837
0.129461;-0.05624;0x8400a8df;0xa7ffb834;0.14655593551538837;-0.04885197850512946
0.230602;0.216419;0x84012c69;0xa4011c5b;0.2442598925256473;0.19540791402051785
0.111807;0.077345;0x840094e9;0xa40064de;0.09770395701025893;0.09770395701025893
0.216994;0.097596;0x84011cb4;0xa4008014;0.19540791402051785;0.09770395701025893
0.243598;-0.083566;0x84014017;0xa7ff94ac;0.2442598925256473;-0.09770395701025893
0.024642;0.073075;0x8400206b;0xa4006062;0.04885197850512946;0.04885197850512946
0.304528;-0.075881;0x840190bc;0xa7ff9cfb;0.29311187103077674;-0.09770395701025893
0.0548;0.064535;0x840048a9;0xa4005403;0.04885197850512946;0.04885197850512946
0.237468;-0.054776;0x8401387b;0xa7ffb834;0.2442598925256473;-0.04885197850512946
0.070615;0.069537;0x84005cbb;0xa4005c54;0.04885197850512946;0.04885197850512946
0.182422;0.046602;0x8400f0c0;0xa4003cc1;0.19540791402051785;0.04885197850512946
0.127499;0.103939;0x8400a8df;0xa4008843;0.14655593551538837;0.09770395701025893
0.077726;0.107721;0x84006431;0xa4008cff;0.09770395701025893;0.09770395701025893
0.127377;0.195191;0x8400a8df;0xa401001e;0.14655593551538837;0.19540791402051785
0.052471;0.03855;0x84004442;0xa4003496;0.04885197850512946;0.04885197850512946
0.097218;0.148712;0x840080fb;0xa400c44e;0.09770395701025893;0.14655593551538837
0.034695;0.078809;0x84002c80;0xa4006835;0.04885197850512946;0.09770395701025893
0.124925;-0.053922;0x8400a434;0xa7ffb834;0.14655593551538837;-0.04885197850512946
0.228273;0.104305;0x84012c69;0xa4008843;0.2442598925256473;0.09770395701025893
0.015692;-0.034891;0x8400140a;0xa7ffd44a;0.0;-0.04885197850512946
0.266523;-0.072343;0x84015c52;0xa7ffa0cd;0.2442598925256473;-0.04885197850512946
-0.004291;0.045382;0x87fffc81;0xa4003cc1;0.0;0.04885197850512946
0.352217;-0.085396;0x8401cc1f;0xa7ff9010;0.34196384953590625;-0.09770395701025893
0.002575;-0.05563;0x840004a4;0xa7ffb834;0.0;-0.04885197850512946
0.0;-0.046114;0x84000018;0xa7ffc4e4;0.0;-0.04885197850512946
0.222388;0.065999;0x8401243e;0xa40058e8;0.2442598925256473;0.04885197850512946
0.071841;-0.080638;0x8400608d;0xa7ff9847;0.04885197850512946;-0.09770395701025893
0.337261;-0.058679;0x8401b898;0xa7ffb4df;0.34196384953590625;-0.04885197850512946
0.082139;-0.061241;0x84006c66;0xa7ffb063;0.09770395701025893;-0.04885197850512946
0.241759;-0.032817;0x84013cc7;0xa7ffd44a;0.2442598925256473;-0.04885197850512946
0.15349;-0.082956;0x8400c84a;0xa7ff94ac;0.14655593551538837;-0.09770395701025893
0.251076;-0.072465;0x84014840;0xa7ffa0cd;0.2442598925256473;-0.04885197850512946
0.038863;0.234108;0x84003479;0xa401347f;0.04885197850512946;0.2442598925256473
0.344494;-0.231058;0x8401c448;0xa7fed01f;0.34196384953590625;-0.2442598925256473
0.120757;0.246673;0x8400a088;0xa4014444;0.09770395701025893;0.2442598925256473
0.212581;0.022569;0x84011808;0xa4001cb2;0.19540791402051785;0.0
0.269588;-0.052458;0x84016064;0xa7ffbc88;0.29311187103077674;-0.04885197850512946
0.130932;0.057948;0x8400ac63;0xa4004cfa;0.14655593551538837;0.04885197850512946
0.220304;-0.039404;0x84012082;0xa7ffccb3;0.2442598925256473;-0.04885197850512946
0.174208;-0.022691;0x8400e4d2;0xa7ffe497;0.19540791402051785;0.0
0.19554;-0.061729;0x840100f1;0xa7ffb063;0.19540791402051785;-0.04885197850512946
0.220917;-0.200315;0x84012082;0xa7fef83b;0.2442598925256473;-0.19540791402051785
0.125906;-0.042576;0x8400a434;0xa7ffc80f;0.14655593551538837;-0.04885197850512946
0.138901;0.04282;0x8400b49a;0xa400387d;0.14655593551538837;0.04885197850512946
0.2116;-0.110771;0x840114e3;0xa7ff7066;0.19540791402051785;-0.09770395701025893
0.202651;-0.145418;0x840108a6;0xa7ff40bb;0.19540791402051785;-0.14655593551538837
-0.002697;0.157373;0x87fffc81;0xa400d05c;0.0;0.14655593551538837
0.262722;0.04709;0x840158ee;0xa4003cc1;0.2442598925256473;0.04885197850512946
0.083978;0.156519;0x84006c66;0xa400cc19;0.09770395701025893;0.14655593551538837
0.168324;0.006466;0x8400dc58;0xa40008a0;0.14655593551538837;0.0
0.150425;0.14005;0x8400c4a1;0xa400b89e;0.14655593551538837;0.14655593551538837
0.014712;-0.012443;0x8400140a;0xa7fff085;0.0;0.0
0.181196;-0.122849;0x8400ec85;0xa7ff60c8;0.19540791402051785;-0.14655593551538837
0.094521;0.169329;0x84007cc8;0xa400dcb7;0.09770395701025893;0.14655593551538837
0.174454;-0.067707;0x8400e4d2;0xa7ffa89a;0.19540791402051785;-0.04885197850512946
0.023538;0.022081;0x8400206b;0xa4001cb2;0.0;0.0
0.310167;-0.049286;0x840198eb;0xa7ffc058;0.29311187103077674;-0.04885197850512946
0.015692;0.000366;0x8400140a;0xa40000f7;0.0;0.0
0.18561;0.347075;0x8400f47c;0xa401c84c;0.19540791402051785;0.34196384953590625
0.254509;-0.347075;0x84014cfc;0xa7fe383e;0.2442598925256473;-0.34196384953590625
0.077971;-0.040868;0x840068da;0xa7ffccb3;0.09770395701025893;-0.04885197850512946
0.138778;-0.044528;0x8400b49a;0xa7ffc4e4;0.14655593551538837;-0.04885197850512946
0.096483;0.092716;0x840080fb;0xa400789b;0.09770395701025893;0.09770395701025893
0.14454;-0.122483;0x8400bccd;0xa7ff60c8;0.14655593551538837;-0.14655593551538837
0.078584;-0.110405;0x840068da;0xa7ff7066;0.09770395701025893;-0.09770395701025893
0.102735;0.046358;0x840088ac;0xa4003cc1;0.09770395701025893;0.04885197850512946
0.031752;0.203975;0x8400283c;0xa4010cf5;0.04885197850512946;0.19540791402051785
0.138288;-0.022569;0x8400b49a;0xa7ffe497;0.14655593551538837;0.0
0.136572;-0.044528;0x8400b49a;0xa7ffc4e4;0.14655593551538837;-0.04885197850512946
-0.079074;0.020617;0x87ff98a8;0xa4001cb2;-0.09770395701025893;0.0
0.05431;-0.040868;0x840048a9;0xa7ffccb3;0.04885197850512946;-0.04885197850512946
0.105187;0.157495;0x840088ac;0xa400d05c;0.09770395701025893;0.14655593551538837
0.051368;-0.190312;0x84004442;0xa7ff080a;0.04885197850512946;-0.19540791402051785
0.164156;0.320846;0x8400d8e4;0xa401a432;0.14655593551538837;0.34196384953590625
0.024642;-0.13456;0x8400206b;0xa7ff5015;0.04885197850512946;-0.14655593551538837
0.109478;0.079785;0x84009055;0xa4006835;0.09770395701025893;0.09770395701025893
0.082139;-0.172256;0x84006c66;0xa7ff202e;0.09770395701025893;-0.19540791402051785
-0.021699;0.00061;0x87ffe478;0xa40000f7;0.0;0.0
-0.047445;0.151639;0x87ffc0b7;0xa400c8a5;-0.04885197850512946;0.14655593551538837
0.045851;-0.23179;0x84003c2e;0xa7fed01f;0.04885197850512946;-0.2442598925256473
0.053574;-0.070513;0x840048a9;0xa7ffa471;0.04885197850512946;-0.04885197850512946
-0.009562;0.028791;0x87fff4d6;0xa4002438;0.0;0.04885197850512946
0.063259;-0.099426;0x840054ec;0xa7ff7c8d;0.04885197850512946;-0.09770395701025893
0.130197;-0.213247;0x8400ac63;0xa7fee895;0.14655593551538837;-0.19540791402051785
0.017041;-0.098694;0x840018e1;0xa7ff80be;0.0;-0.09770395701025893
0.019738;0.018909;0x840018e1;0xa400180e;0.0;0.0
0.076745;-0.074051;0x84006431;0xa7ffa0cd;0.09770395701025893;-0.09770395701025893
-0.008214;-0.213979;0x87fff4d6;0xa7fee895;0.0;-0.19540791402051785
0.185732;0.149932;0x8400f47c;0xa400c44e;0.19540791402051785;0.14655593551538837
-0.06988;0.03672;0x87ffa49e;0xa400302a;-0.04885197850512946;0.04885197850512946
0.12186;0.132608;0x8400a088;0xa400ac8c;0.09770395701025893;0.14655593551538837
0.068776;-0.092472;0x84005cbb;0xa7ff88e9;0.04885197850512946;-0.09770395701025893
-0.182055;0.205683;0x87ff101c;0xa4010cf5;-0.19540791402051785;0.19540791402051785
0.272775;-0.092472;0x840164d8;0xa7ff88e9;0.29311187103077674;-0.09770395701025893
-0.061788;-0.148467;0x87ffb08c;0xa7ff3c6b;-0.04885197850512946;-0.14655593551538837
0.167711;-0.164449;0x8400dc58;0xa7ff2879;0.14655593551538837;-0.14655593551538837
0.001226;0.063437;0x84000018;0xa4005403;0.0;0.04885197850512946
-0.09587;0.198851;0x87ff84ed;0xa40104a2;-0.09770395701025893;0.19540791402051785
0.121615;-0.050018;0x8400a088;0xa7ffc058;0.09770395701025893;-0.04885197850512946
-0.071473;-0.065633;0x87ffa49e;0xa7ffac26;-0.04885197850512946;-0.04885197850512946
0.075151;0.0061;0x84006431;0xa40008a0;0.09770395701025893;0.0
-0.058233;0.009638;0x87ffb430;0xa4000c1c;-0.04885197850512946;0.0
0.27817;-0.425029;0x84016c8f;0xa7fdd4b7;0.29311187103077674;-0.43966780654616516
-0.159987;0.18775;0x87ff306f;0xa400f493;-0.14655593551538837;0.19540791402051785
0.094644;-0.165181;0x84007cc8;0xa7ff2879;0.09770395701025893;-0.14655593551538837
0.011769;-0.050018;0x840010b6;0xa7ffc058;0.0;-0.04885197850512946
-0.020841;-0.090642;0x87ffe478;0xa7ff88e9;0.0;-0.09770395701025893
0.057007;0.034646;0x84004c15;0xa4002c6f;0.04885197850512946;0.04885197850512946
-0.076745;0.212881;0x87ff9c14;0xa40118e7;-0.09770395701025893;0.19540791402051785
0.0;-0.357932;0x84000018;0xa7fe2c2c;0.0;-0.34196384953590625
-0.087533;0.198363;0x87ff8cba;0xa40104a2;-0.09770395701025893;0.19540791402051785
-0.07417;0.144686;0x87ffa022;0xa400bc22;-0.09770395701025893;0.14655593551538837
0.149567;0.049042;0x8400c4a1;0xa4004011;0.14655593551538837;0.04885197850512946
-0.123331;-0.158105;0x87ff6027;0xa7ff3080;-0.14655593551538837;-0.14655593551538837
-0.001594;0.193118;0x87fffc81;0xa400fcc4;0.0;0.19540791402051785
-0.110336;-0.038306;0x87ff7089;0xa7ffccb3;-0.09770395701025893;-0.04885197850512946
0.173595;0.066243;0x8400e4d2;0xa40058e8;0.19540791402051785;0.04885197850512946
-0.151773;0.000122;0x87ff3838;0xa40000f7;-0.14655593551538837;0.0
0.023538;0.172013;0x8400206b;0xa400e081;0.0;0.19540791402051785
-0.239307;-0.010736;0x87fec809;0xa7fff085;-0.2442598925256473;0.0
0.160478;-0.127362;0x8400d40f;0xa7ff5842;0.14655593551538837;-0.14655593551538837
-0.163665;0.061485;0x87ff2896;0xa40050bf;-0.14655593551538837;0.04885197850512946
-0.103103;-0.012199;0x87ff78de;0xa7fff085;-0.09770395701025893;0.0
0.146747;-0.099792;0x8400c01d;0xa7ff7c8d;0.14655593551538837;-0.09770395701025893
-0.212458;-0.037696;0x87fee87a;0xa7ffd0f6;-0.19540791402051785;-0.04885197850512946
0.17004;-0.174452;0x8400e06e;0xa7ff1c18;0.14655593551538837;-0.19540791402051785
-0.154593;0.233742;0x87ff34d3;0xa401347f;-0.14655593551538837;0.2442598925256473
0.0293;-0.049042;0x8400283c;0xa7ffc058;0.04885197850512946;-0.04885197850512946
0.124557;-0.249845;0x8400a434;0xa7feb8dd;0.14655593551538837;-0.2442598925256473
-0.180583;0.008906;0x87ff14a0;0xa4000c1c;-0.19540791402051785;0.0
0.061543;0.083078;0x84005050;0xa4006c89;0.04885197850512946;0.09770395701025893
0.010666;-0.309135;0x84000cf3;0xa7fe6cca;0.0;-0.29311187103077674
0.083488;-0.100646;0x84006c66;0xa7ff7c8d;0.09770395701025893;-0.09770395701025893
-0.029791;0.005246;0x87ffd84e;0xa40008a0;-0.04885197850512946;0.0
0.060807;-0.135048;0x84005050;0xa7ff5015;0.04885197850512946;-0.14655593551538837
0.027461;0.031353;0x840024d7;0xa40028d3;0.04885197850512946;0.04885197850512946
0.024642;-0.197753;0x8400206b;0xa7fefc87;0.04885197850512946;-0.19540791402051785
-0.023048;0.080272;0x87ffe0c4;0xa4006835;0.0;0.09770395701025893
-0.119286;0.009272;0x87ff649b;0xa4000c1c;-0.09770395701025893;0.0
0.084714;0.065267;0x84007023;0xa4005403;0.09770395701025893;0.04885197850512946
-0.043154;-0.154445;0x87ffc8e0;0xa7ff343c;-0.04885197850512946;-0.14655593551538837
