ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.547512;0.220566;0x87fd342e;0xa401206d;-0.537371763556424;0.2442598925256473
-0.585762;0.337925;0x87fd004f;0xa401bccb;-0.5862237420615535;0.34196384953590625
-0.464883;0.255457;0x87fda0df;0xa4015056;-0.4885197850512946;0.2442598925256473
-0.498474;0.340609;0x87fd74c8;0xa401c01b;-0.4885197850512946;0.34196384953590625
-0.604764;0.274488;0x87fce887;0xa40168dc;-0.5862237420615535;0.29311187103077674
-0.511592;0.320724;0x87fd6466;0xa401a432;-0.4885197850512946;0.34196384953590625
-0.483027;0.158837;0x87fd88fb;0xa400d05c;-0.4885197850512946;0.14655593551538837
-0.535866;0.23301;0x87fd4415;0xa40130c3;-0.537371763556424;0.2442598925256473
-0.501661;0.365008;0x87fd7074;0xa401dc5e;-0.4885197850512946;0.34196384953590625
-0.607829;0.142978;0x87fce46c;0xa400bc22;-0.5862237420615535;0.14655593551538837
-0.435582;0.212271;0x87fdc4f6;0xa401140c;-0.43966780654616516;0.19540791402051785
-0.552293;0.187994;0x87fd2cd7;0xa400f878;-0.537371763556424;0.19540791402051785
-0.571173;0.188848;0x87fd145d;0xa400f878;-0.5862237420615535;0.19540791402051785
-0.514534;0.163229;0x87fd60da;0xa400d4e0;-0.537371763556424;0.14655593551538837
-0.526916;0.062583;0x87fd5007;0xa40050bf;-0.537371763556424;0.04885197850512946
-0.530594;0.23545;0x87fd48fe;0xa401347f;-0.537371763556424;0.2442598925256473
-0.55732;0.191654;0x87fd286b;0xa400fcc4;-0.537371763556424;0.19540791402051785
-0.491363;0.18165;0x87fd7c9f;0xa400ec6a;-0.4885197850512946;0.19540791402051785
-0.428717;0.17738;0x87fdd0e4;0xa400e8d6;-0.43966780654616516;0.19540791402051785
-0.567618;0.197509;0x87fd18b6;0xa40104a2;-0.5862237420615535;0.19540791402051785
-0.530226;0.203853;0x87fd48fe;0xa4010cf5;-0.537371763556424;0.19540791402051785
-0.497984;0.09052;0x87fd74c8;0xa400789b;-0.4885197850512946;0.09770395701025893
-0.541628;0.273024;0x87fd3c79;0xa4016437;-0.537371763556424;0.29311187103077674
-0.488911;0.204097;0x87fd80ac;0xa4010cf5;-0.4885197850512946;0.19540791402051785
-0.570805;0.238134;0x87fd145d;0xa4013894;-0.5862237420615535;0.2442598925256473
-0.526303;0.167743;0x87fd5007;0xa400dcb7;-0.537371763556424;0.14655593551538837
-0.63431;0.157617;0x87fcc0a3;0xa400d05c;-0.6350757205666829;0.14655593551538837
-0.516005;0.232278;0x87fd5cec;0xa40130c3;-0.537371763556424;0.2442598925256473
-0.586743;0.12663;0x87fd004f;0xa400a4db;-0.5862237420615535;0.14655593551538837
-0.494673;0.070513;0x87fd7823;0xa4005c54;-0.4885197850512946;0.04885197850512946
-0.552416;0.126143;0x87fd2cd7;0xa400a4db;-0.537371763556424;0.14655593551538837
-0.515147;0.113943;0x87fd5cec;0xa4009406;-0.537371763556424;0.09770395701025893
-0.506443;0.076857;0x87fd688d;0xa40064de;-0.4885197850512946;0.09770395701025893
-0.502029;-0.035622;0x87fd7074;0xa7ffd0f6;-0.4885197850512946;-0.04885197850512946
-0.392306;0.032085;0x87fe005b;0xa4002c6f;-0.3908158280410357;0.04885197850512946
-0.483395;-0.031475;0x87fd88fb;0xa7ffd8a1;-0.4885197850512946;-0.04885197850512946
-0.440854;0.05685;0x87fdc04a;0xa4004cfa;-0.43966780654616516;0.04885197850512946
-0.442815;0.055508;0x87fdbc9a;0xa4004846;-0.43966780654616516;0.04885197850512946
-0.526671;0.056972;0x87fd5007;0xa4004cfa;-0.537371763556424;0.04885197850512946
-0.336525;0.000244;0x87fe48ea;0xa40000f7;-0.34196384953590625;0.0
-0.485601;-0.042332;0x87fd8410;0xa7ffc80f;-0.4885197850512946;-0.04885197850512946
-0.30465;0.009272;0x87fe7060;0xa4000c1c;-0.29311187103077674;0.0
-0.419032;0.007808;0x87fddc0f;0xa4000c1c;-0.43966780654616516;0.0
-0.420748;-0.023179;0x87fdd8b3;0xa7ffe02b;-0.43966780654616516;0.0
-0.385441;-0.042454;0x87fe080c;0xa7ffc80f;-0.3908158280410357;-0.04885197850512946
-0.458875;0.020739;0x87fda888;0xa4001cb2;-0.43966780654616516;0.0
-0.319239;-0.073929;0x87fe5cf8;0xa7ffa0cd;-0.34196384953590625;-0.09770395701025893
-0.449926;0.058801;0x87fdb4cd;0xa4004cfa;-0.43966780654616516;0.04885197850512946
-0.36227;0.074417;0x87fe2494;0xa4006062;-0.34196384953590625;0.09770395701025893
-0.394635;-0.128704;0x87fdfc7c;0xa7ff5842;-0.3908158280410357;-0.14655593551538837
-0.382866;-0.049896;0x87fe0cb0;0xa7ffc058;-0.3908158280410357;-0.04885197850512946
-0.420503;-0.103208;0x87fdd8b3;0xa7ff7831;-0.43966780654616516;-0.09770395701025893
-0.347681;0.055142;0x87fe38d1;0xa4004846;-0.34196384953590625;0.04885197850512946
-0.36509;-0.011224;0x87fe2028;0xa7fff085;-0.34196384953590625;0.0
-0.260271;-0.216663;0x87feac20;0xa7fee47e;-0.2442598925256473;-0.19540791402051785
-0.430924;0.059167;0x87fdcca1;0xa4004cfa;-0.43966780654616516;0.04885197850512946
-0.25978;-0.033183;0x87feac20;0xa7ffd44a;-0.2442598925256473;-0.04885197850512946
-0.440118;0.05075;0x87fdc04a;0xa40044ad;-0.43966780654616516;0.04885197850512946
-0.350746;-0.05319;0x87fe343a;0xa7ffbc88;-0.34196384953590625;-0.04885197850512946
-0.446739;0.048676;0x87fdb826;0xa4004011;-0.43966780654616516;0.04885197850512946
-0.245682;0.104915;0x87fec05e;0xa4008843;-0.2442598925256473;0.09770395701025893
-0.303915;-0.134194;0x87fe74dc;0xa7ff5015;-0.29311187103077674;-0.14655593551538837
-0.224963;0.014639;0x87fed8a7;0xa40014e5;-0.2442598925256473;0.0
-0.302811;-0.012687;0x87fe74dc;0xa7fff085;-0.29311187103077674;0.0
-0.251444;0.021105;0x87feb832;0xa4001cb2;-0.2442598925256473;0.0
-0.089985;-0.031475;0x87ff8cba;0xa7ffd8a1;-0.09770395701025893;-0.04885197850512946
-0.205961;0.048676;0x87fef43f;0xa4004011;-0.19540791402051785;0.04885197850512946
-0.07037;0.031353;0x87ffa49e;0xa40028d3;-0.04885197850512946;0.04885197850512946
-0.114382;-0.222152;0x87ff6ccc;0xa7fedcf4;-0.09770395701025893;-0.2442598925256473
-0.097096;-0.067219;0x87ff8051;0xa7ffa89a;-0.09770395701025893;-0.04885197850512946
-0.163175;0.05197;0x87ff2c2a;0xa40044ad;-0.14655593551538837;0.04885197850512946
-0.022067;0.04038;0x87ffe478;0xa4003496;0.0;0.04885197850512946
-0.071841;-0.242647;0x87ffa022;0xa7fec40d;-0.04885197850512946;-0.2442598925256473
-0.078952;0.008662;0x87ff98a8;0xa4000c1c;-0.09770395701025893;0.0
-0.015324;-0.151151;0x87ffec2f;0xa7ff3c6b;0.0;-0.14655593551538837
-0.170285;-0.020373;0x87ff20c1;0xa7ffe497;-0.14655593551538837;0.0
-0.051368;-0.186774;0x87ffbc67;0xa7ff0cb6;-0.04885197850512946;-0.19540791402051785
-0.046341;-0.022691;0x87ffc40b;0xa7ffe497;-0.04885197850512946;0.0
0.001471;-0.099426;0x84000018;0xa7ff7c8d;0.0;-0.09770395701025893
0.087288;-0.097962;0x8400749f;0xa7ff80be;0.09770395701025893;-0.09770395701025893
-0.060072;-0.073685;0x87ffb08c;0xa7ffa0cd;-0.04885197850512946;-0.09770395701025893
-0.0255;-0.018299;0x87ffe0c4;0xa7ffe87c;-0.04885197850512946;0.0
-0.019248;0.029279;0x87ffe893;0xa40028d3;0.0;0.04885197850512946
-0.064485;0.063803;0x87ffacc9;0xa4005403;-0.04885197850512946;0.04885197850512946
0.081403;0.038306;0x84006c66;0xa4003496;0.09770395701025893;0.04885197850512946
-0.171144;-0.025253;0x87ff20c1;0xa7ffe02b;-0.19540791402051785;-0.04885197850512946
0.070492;0.132852;0x84005cbb;0xa400ac8c;0.04885197850512946;0.14655593551538837
-0.086062;-0.008174;0x87ff90ff;0xa7fff439;-0.09770395701025893;0.0
0.033101;0.151639;0x84002c80;0xa400c8a5;0.04885197850512946;0.14655593551538837
-0.01986;0.136634;0x87ffe478;0xa400b475;0.0;0.14655593551538837
0.011401;0.105525;0x840010b6;0xa4008cff;0.0;0.09770395701025893
0.024397;0.05258;0x8400206b;0xa40044ad;0.0;0.04885197850512946
-0.04205;0.100524;0x87ffc8e0;0xa40084a8;-0.04885197850512946;0.09770395701025893
-0.045606;-0.022569;0x87ffc40b;0xa7ffe497;-0.04885197850512946;0.0
-0.0255;-0.033671;0x87ffe0c4;0xa7ffd44a;-0.04885197850512946;-0.04885197850512946
-0.034695;-0.036842;0x87ffd4a5;0xa7ffd0f6;-0.04885197850512946;-0.04885197850512946
-0.062892;0.08869;0x87ffacc9;0xa4007470;-0.04885197850512946;0.09770395701025893
0.007356;-0.081004;0x8400084f;0xa7ff94ac;0.0;-0.09770395701025893
0.010543;-0.002074;0x84000cf3;0xa7fffc6e;0.0;0.0
0.037392;-0.033305;0x840030c5;0xa7ffd44a;0.04885197850512946;-0.04885197850512946
0.015447;-0.011102;0x8400140a;0xa7fff085;0.0;0.0
0.09305;-0.038184;0x84007874;0xa7ffd0f6;0.09770395701025893;-0.04885197850512946
0.00993;-0.035256;0x84000cf3;0xa7ffd0f6;0.0;-0.04885197850512946
0.04769;-0.011467;0x840040fe;0xa7fff085;0.04885197850512946;0.0
0.010666;-0.027205;0x84000cf3;0xa7ffdc1d;0.0;-0.04885197850512946
0.068286;-0.203487;0x84005807;0xa7fef4d0;0.04885197850512946;-0.19540791402051785
0.05431;-0.098206;0x840048a9;0xa7ff80be;0.04885197850512946;-0.09770395701025893
0.052594;-0.167377;0x84004442;0xa7ff2492;0.04885197850512946;-0.14655593551538837
0.082629;-0.080882;0x84006c66;0xa7ff9847;0.09770395701025893;-0.09770395701025893
0.133997;-0.211173;0x8400b026;0xa7feec29;0.14655593551538837;-0.19540791402051785
0.092928;-0.113577;0x84007874;0xa7ff6c23;0.09770395701025893;-0.09770395701025893
0.139269;-0.071123;0x8400b871;0xa7ffa471;0.14655593551538837;-0.04885197850512946
0.010788;-0.173842;0x840010b6;0xa7ff1c18;0.0;-0.19540791402051785
0.115117;-0.116261;0x84009802;0xa7ff689f;0.09770395701025893;-0.09770395701025893
0.005026;-0.147004;0x8400084f;0xa7ff40bb;0.0;-0.14655593551538837
0.1313;-0.055264;0x8400ac63;0xa7ffb834;0.14655593551538837;-0.04885197850512946
0.020841;-0.145174;0x84001c5d;0xa7ff40bb;0.0;-0.14655593551538837
0.054555;-0.18775;0x840048a9;0xa7ff0cb6;0.04885197850512946;-0.19540791402051785
0.030159;-0.037452;0x8400283c;0xa7ffd0f6;0.04885197850512946;-0.04885197850512946
0.111807;-0.187628;0x840094e9;0xa7ff0cb6;0.09770395701025893;-0.19540791402051785
0.053084;-0.172013;0x84004442;0xa7ff202e;0.04885197850512946;-0.19540791402051785
0.09918;-0.156031;0x840080fb;0xa7ff343c;0.09770395701025893;-0.14655593551538837
0.052961;-0.140416;0x84004442;0xa7ff48ec;0.04885197850512946;-0.14655593551538837
-0.050509;-0.119311;0x87ffbc67;0xa7ff6474;-0.04885197850512946;-0.09770395701025893
0.04818;-0.150419;0x840040fe;0xa7ff3c6b;0.04885197850512946;-0.14655593551538837
-0.010175;-0.139318;0x87fff4d6;0xa7ff48ec;0.0;-0.14655593551538837
0.086062;-0.180308;0x84007023;0xa7ff144f;0.09770395701025893;-0.19540791402051785
0.040457;-0.301815;0x84003479;0xa7fe7433;0.04885197850512946;-0.29311187103077674
0.042908;-0.301571;0x84003892;0xa7fe7433;0.04885197850512946;-0.29311187103077674
-0.099793;-0.246429;0x87ff7c62;0xa7febc61;-0.09770395701025893;-0.2442598925256473
-0.021577;-0.229594;0x87ffe478;0xa7fed4a3;0.0;-0.2442598925256473
-0.090108;-0.116383;0x87ff8cba;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.078461;-0.249235;0x87ff98a8;0xa7feb8dd;-0.09770395701025893;-0.2442598925256473
-0.052594;-0.394531;0x87ffbc67;0xa7fdfc93;-0.04885197850512946;-0.3908158280410357
-0.044993;-0.367082;0x87ffc40b;0xa7fe20c7;-0.04885197850512946;-0.3908158280410357
-0.142824;-0.350003;0x87ff44e8;0xa7fe34d5;-0.14655593551538837;-0.34196384953590625
0.010911;-0.23362;0x840010b6;0xa7fed01f;0.0;-0.2442598925256473
-0.207677;-0.401606;0x87fef083;0xa7fdf4c4;-0.19540791402051785;-0.3908158280410357
0.015692;-0.17677;0x8400140a;0xa7ff18a4;0.0;-0.19540791402051785
-0.191249;-0.497616;0x87ff040e;0xa7fd7427;-0.19540791402051785;-0.4885197850512946
-0.096851;-0.222274;0x87ff8051;0xa7fedcf4;-0.09770395701025893;-0.2442598925256473
-0.087043;-0.1492;0x87ff90ff;0xa7ff3c6b;-0.09770395701025893;-0.14655593551538837
-0.147728;-0.58533;0x87ff4054;0xa7fd00a0;-0.14655593551538837;-0.5862237420615535
0.056026;-0.234474;0x840048a9;0xa7fecc5a;0.04885197850512946;-0.2442598925256473
-0.266278;-0.372572;0x87fea477;0xa7fe184d;-0.2442598925256473;-0.3908158280410357
-0.009685;-0.158471;0x87fff4d6;0xa7ff3080;0.0;-0.14655593551538837
-0.122105;-0.344391;0x87ff6027;0xa7fe3c82;-0.09770395701025893;-0.34196384953590625
-0.16011;-0.386357;0x87ff306f;0xa7fe08e3;-0.14655593551538837;-0.3908158280410357
-0.127745;-0.273634;0x87ff58ad;0xa7fe98ae;-0.14655593551538837;-0.29311187103077674
-0.281112;-0.342683;0x87fe9016;0xa7fe4052;-0.29311187103077674;-0.34196384953590625
-0.009808;-0.32536;0x87fff4d6;0xa7fe5440;0.0;-0.34196384953590625
-0.235997;-0.46236;0x87feccb5;0xa7fda48c;-0.2442598925256473;-0.43966780654616516
-0.216014;-0.244843;0x87fee491;0xa7fec0b1;-0.19540791402051785;-0.2442598925256473
-0.206819;-0.551904;0x87fef083;0xa7fd2c38;-0.19540791402051785;-0.537371763556424
-0.077726;-0.601312;0x87ff9c14;0xa7fcecd4;-0.09770395701025893;-0.5862237420615535
-0.216749;-0.251919;0x87fee491;0xa7feb8dd;-0.19540791402051785;-0.2442598925256473
-0.193578;-0.561419;0x87ff040e;0xa7fd20d3;-0.19540791402051785;-0.537371763556424
-0.216136;-0.469923;0x87fee491;0xa7fd98ba;-0.19540791402051785;-0.4885197850512946
-0.155819;-0.496518;0x87ff34d3;0xa7fd7427;-0.14655593551538837;-0.4885197850512946
-0.219078;-0.258995;0x87fee02d;0xa7feaccf;-0.19540791402051785;-0.2442598925256473
-0.101019;-0.391725;0x87ff7c62;0xa7fe00b4;-0.09770395701025893;-0.3908158280410357
-0.286016;-0.666945;0x87fe88ef;0xa7fc9853;-0.29311187103077674;-0.6839276990718125
0.037759;-0.169451;0x840030c5;0xa7ff2492;0.04885197850512946;-0.14655593551538837
-0.139023;-0.542876;0x87ff4803;0xa7fd382a;-0.14655593551538837;-0.537371763556424
-0.17666;-0.266192;0x87ff184b;0xa7fea498;-0.19540791402051785;-0.2442598925256473
-0.043031;-0.58411;0x87ffc8e0;0xa7fd041c;-0.04885197850512946;-0.5862237420615535
-0.465005;-0.438571;0x87fda0df;0xa7fdc0a5;-0.4885197850512946;-0.43966780654616516
0.152019;-0.212027;0x8400c84a;0xa7feec29;0.14655593551538837;-0.19540791402051785
-0.478246;-0.538607;0x87fd8c47;0xa7fd4046;-0.4885197850512946;-0.537371763556424
-0.013608;-0.367936;0x87fff06a;0xa7fe20c7;0.0;-0.3908158280410357
-0.185732;-0.702201;0x87ff0c59;0xa7fc688b;-0.19540791402051785;-0.6839276990718125
-0.149567;-0.762101;0x87ff3c84;0xa7fc1c0c;-0.14655593551538837;-0.7816316560820714
-0.038495;-0.273024;0x87ffcc5c;0xa7fe9c12;-0.04885197850512946;-0.29311187103077674
-0.36276;-0.244965;0x87fe2494;0xa7fec0b1;-0.34196384953590625;-0.2442598925256473
-0.168692;-0.287785;0x87ff247d;0xa7fe8800;-0.14655593551538837;-0.29311187103077674
-0.217852;-0.338047;0x87fee491;0xa7fe44ee;-0.19540791402051785;-0.34196384953590625
-0.337383;-0.199339;0x87fe48ea;0xa7fefc87;-0.34196384953590625;-0.19540791402051785
0.094766;-0.458822;0x84007cc8;0xa7fda867;0.09770395701025893;-0.43966780654616516
-0.200812;-0.498714;0x87fef8d4;0xa7fd7427;-0.19540791402051785;-0.4885197850512946
-0.058356;-0.631444;0x87ffb430;0xa7fcc4f0;-0.04885197850512946;-0.6350757205666829
-0.278415;-0.435399;0x87fe94aa;0xa7fdc419;-0.29311187103077674;-0.43966780654616516
-0.048916;-0.110039;0x87ffc0b7;0xa7ff7066;-0.04885197850512946;-0.09770395701025893
-0.126028;-0.22203;0x87ff5c11;0xa7fedcf4;-0.14655593551538837;-0.2442598925256473
-0.168692;-0.149565;0x87ff247d;0xa7ff3c6b;-0.14655593551538837;-0.14655593551538837
-0.094031;-0.416002;0x87ff84ed;0xa7fde0d6;-0.09770395701025893;-0.43966780654616516
0.051858;-0.346343;0x84004442;0xa7fe3c82;0.04885197850512946;-0.34196384953590625
-0.063627;-0.270706;0x87ffacc9;0xa7fe9c12;-0.04885197850512946;-0.29311187103077674
-0.062769;-0.291689;0x87ffacc9;0xa7fe84eb;-0.04885197850512946;-0.29311187103077674
0.021577;-0.089422;0x84001c5d;0xa7ff8c55;0.0;-0.09770395701025893
-0.156309;-0.432349;0x87ff34d3;0xa7fdc8f2;-0.14655593551538837;-0.43966780654616516
0.075764;-0.177136;0x84006431;0xa7ff18a4;0.09770395701025893;-0.19540791402051785
-0.051368;-0.183114;0x87ffbc67;0xa7ff10f3;-0.04885197850512946;-0.19540791402051785
-0.239307;-0.294007;0x87fec809;0xa7fe8057;-0.2442598925256473;-0.29311187103077674
0.101754;-0.060875;0x84008447;0xa7ffb063;0.09770395701025893;-0.04885197850512946
-0.189165;-0.617903;0x87ff08e5;0xa7fcd8b5;-0.19540791402051785;-0.6350757205666829
-0.043276;0.023423;0x87ffc8e0;0xa4002084;-0.04885197850512946;0.0
-0.096115;-0.326092;0x87ff84ed;0xa7fe5440;-0.09770395701025893;-0.34196384953590625
-0.158026;-0.383185;0x87ff306f;0xa7fe0c5f;-0.14655593551538837;-0.3908158280410357
-0.045483;-0.286687;0x87ffc40b;0xa7fe8800;-0.04885197850512946;-0.29311187103077674
-0.291532;-0.374524;0x87fe8404;0xa7fe14a6;-0.29311187103077674;-0.3908158280410357
-0.066815;0.048066;0x87ffa875;0xa4004011;-0.04885197850512946;0.04885197850512946
-0.118182;-0.241793;0x87ff649b;0xa7fec40d;-0.09770395701025893;-0.2442598925256473
-0.196153;-0.279124;0x87ff00b2;0xa7fe9445;-0.19540791402051785;-0.29311187103077674
0.011401;-0.440645;0x840010b6;0xa7fdc0a5;0.0;-0.43966780654616516
-0.180216;-0.321822;0x87ff14a0;0xa7fe5c17;-0.19540791402051785;-0.34196384953590625
0.000245;-0.211661;0x84000018;0xa7feec29;0.0;-0.19540791402051785
-0.130442;-0.106135;0x87ff5446;0xa7ff74da;-0.14655593551538837;-0.09770395701025893
-0.046586;-0.210319;0x87ffc40b;0xa7feec29;-0.04885197850512946;-0.19540791402051785
-0.164156;-0.151761;0x87ff2896;0xa7ff38d7;-0.14655593551538837;-0.14655593551538837
-0.051858;-0.209343;0x87ffbc67;0xa7feec29;-0.04885197850512946;-0.19540791402051785
-0.030036;-0.200803;0x87ffd84e;0xa7fef83b;-0.04885197850512946;-0.19540791402051785
0.013363;-0.26424;0x840010b6;0xa7fea498;0.0;-0.2442598925256473
-0.122228;-0.394409;0x87ff6027;0xa7fdfc93;-0.14655593551538837;-0.3908158280410357
0.088146;-0.317064;0x8400749f;0xa7fe6021;0.09770395701025893;-0.29311187103077674
-0.079932;-0.117481;0x87ff98a8;0xa7ff689f;-0.09770395701025893;-0.09770395701025893
-0.050509;-0.357932;0x87ffbc67;0xa7fe2c2c;-0.04885197850512946;-0.34196384953590625
-0.088146;-0.05624;0x87ff8cba;0xa7ffb834;-0.09770395701025893;-0.04885197850512946
-0.128112;-0.377208;0x87ff58ad;0xa7fe14a6;-0.14655593551538837;-0.3908158280410357
0.059459;-0.058069;0x84004c15;0xa7ffb4df;0.04885197850512946;-0.04885197850512946
-0.059949;-0.490907;0x87ffb08c;0xa7fd7c70;-0.04885197850512946;-0.4885197850512946
-0.056149;-0.281442;0x87ffb8db;0xa7fe90f9;-0.04885197850512946;-0.29311187103077674
0.034572;-0.365252;0x84002c80;0xa7fe20c7;0.04885197850512946;-0.34196384953590625
-0.221898;-0.354273;0x87fedc1b;0xa7fe3069;-0.2442598925256473;-0.34196384953590625
-0.015447;-0.040258;0x87ffec2f;0xa7ffccb3;0.0;-0.04885197850512946
-0.224105;-0.263753;0x87fedc1b;0xa7fea873;-0.2442598925256473;-0.2442598925256473
-0.020351;-0.130534;0x87ffe478;0xa7ff54a9;0.0;-0.14655593551538837
-0.191372;-0.286322;0x87ff040e;0xa7fe8800;-0.19540791402051785;-0.29311187103077674
-0.082384;-0.2324;0x87ff9443;0xa7fed01f;-0.09770395701025893;-0.2442598925256473
-0.091824;-0.147736;0x87ff8806;0xa7ff40bb;-0.09770395701025893;-0.14655593551538837
-0.088637;-0.367814;0x87ff8cba;0xa7fe20c7;-0.09770395701025893;-0.3908158280410357
-0.130197;-0.146638;0x87ff5446;0xa7ff40bb;-0.14655593551538837;-0.14655593551538837
-0.051858;-0.309744;0x87ffbc67;0xa7fe6cca;-0.04885197850512946;-0.29311187103077674
-0.090843;-0.085518;0x87ff8806;0xa7ff9010;-0.09770395701025893;-0.09770395701025893
-0.051613;-0.199827;0x87ffbc67;0xa7fefc87;-0.04885197850512946;-0.19540791402051785
-0.13081;-0.2385;0x87ff5446;0xa7fec8e6;-0.14655593551538837;-0.2442598925256473
-0.010911;-0.158837;0x87fff06a;0xa7ff3080;0.0;-0.14655593551538837
-0.177028;-0.373182;0x87ff184b;0xa7fe184d;-0.19540791402051785;-0.3908158280410357
0.161704;-0.077101;0x8400d40f;0xa7ff9cfb;0.14655593551538837;-0.09770395701025893
-0.234158;-0.434301;0x87feccb5;0xa7fdc8f2;-0.2442598925256473;-0.43966780654616516
0.134733;-0.197875;0x8400b026;0xa7fefc87;0.14655593551538837;-0.19540791402051785
-0.01937;-0.451746;0x87ffe893;0xa7fdb09e;0.0;-0.43966780654616516
-0.063014;-0.438205;0x87ffacc9;0xa7fdc419;-0.04885197850512946;-0.43966780654616516
0.106168;-0.17799;0x84008c10;0xa7ff18a4;0.09770395701025893;-0.19540791402051785
-0.215891;-0.353419;0x87fee491;0xa7fe3069;-0.19540791402051785;-0.34196384953590625
0.206574;-0.338779;0x8401105f;0xa7fe44ee;0.19540791402051785;-0.34196384953590625
-0.030159;-0.337437;0x87ffd84e;0xa7fe4805;-0.04885197850512946;-0.34196384953590625
-0.00331;-0.273878;0x87fffc81;0xa7fe98ae;0.0;-0.29311187103077674
0.128112;-0.292421;0x8400a8df;0xa7fe8057;0.14655593551538837;-0.29311187103077674
-0.024029;-0.328044;0x87ffe0c4;0xa7fe5440;0.0;-0.34196384953590625
0.068041;-0.110039;0x84005807;0xa7ff7066;0.04885197850512946;-0.09770395701025893
-0.025745;-0.215687;0x87ffe0c4;0xa7fee47e;-0.04885197850512946;-0.19540791402051785
0.038495;-0.093082;0x84003479;0xa7ff88e9;0.04885197850512946;-0.09770395701025893
0.055045;-0.218614;0x840048a9;0xa7fee0c2;0.04885197850512946;-0.19540791402051785
-0.036411;-0.201413;0x87ffd019;0xa7fef83b;-0.04885197850512946;-0.19540791402051785
0.262109;0.034769;0x840158ee;0xa4002c6f;0.2442598925256473;0.04885197850512946
-0.066692;-0.235084;0x87ffa875;0xa7fecc5a;-0.04885197850512946;-0.2442598925256473
0.100161;0.025131;0x84008447;0xa4002084;0.09770395701025893;0.04885197850512946
0.039966;-0.363178;0x84003479;0xa7fe247b;0.04885197850512946;-0.34196384953590625
0.064485;0.09601;0x840054ec;0xa4007c27;0.04885197850512946;0.09770395701025893
0.000245;-0.158715;0x84000018;0xa7ff3080;0.0;-0.14655593551538837
-0.042663;-0.012809;0x87ffc8e0;0xa7fff085;-0.04885197850512946;0.0
0.0;-0.012077;0x84000018;0xa7fff085;0.0;0.0
-0.047322;-0.112723;0x87ffc40b;0xa7ff6c23;-0.04885197850512946;-0.09770395701025893
0.248992;-0.231668;0x84014840;0xa7fed01f;0.2442598925256473;-0.2442598925256473
-0.065221;-0.134926;0x87ffacc9;0xa7ff5015;-0.04885197850512946;-0.14655593551538837
0.194314;0.041478;0x840100f1;0xa400387d;0.19540791402051785;0.04885197850512946
-0.026235;0.080517;0x87ffdcf2;0xa4006835;-0.04885197850512946;0.09770395701025893
0.005885;0.0954;0x8400084f;0xa4007c27;0.0;0.09770395701025893
0.097464;0.077223;0x840080fb;0xa40064de;0.09770395701025893;0.09770395701025893
0.092069;-0.160911;0x84007874;0xa7ff2cc5;0.09770395701025893;-0.14655593551538837
0.163543;0.043308;0x8400d8e4;0xa400387d;0.14655593551538837;0.04885197850512946
0.167711;-0.203243;0x8400dc58;0xa7fef4d0;0.14655593551538837;-0.19540791402051785
-0.019738;0.125533;0x87ffe893;0xa400a4db;0.0;0.14655593551538837
0.196276;0.101744;0x840100f1;0xa40084a8;0.19540791402051785;0.09770395701025893
-0.062156;0.083322;0x87ffb08c;0xa4006c89;-0.04885197850512946;0.09770395701025893
0.191004;0.284492;0x8400fc2b;0xa4017499;0.19540791402051785;0.29311187103077674
-0.033836;-0.028913;0x87ffd4a5;0xa7ffdc1d;-0.04885197850512946;-0.04885197850512946
0.245437;-0.143588;0x84014017;0xa7ff4407;0.2442598925256473;-0.14655593551538837
0.104329;0.115895;0x840088ac;0xa40098ed;0.09770395701025893;0.09770395701025893
0.197134;-0.026595;0x8401044d;0xa7ffdc1d;0.19540791402051785;-0.04885197850512946
0.236119;0.229594;0x84013490;0xa4012c86;0.2442598925256473;0.2442598925256473
0.058601;-0.031475;0x84004c15;0xa7ffd8a1;0.04885197850512946;-0.04885197850512946
0.293984;0.149932;0x84018012;0xa400c44e;0.29311187103077674;0.14655593551538837
-0.036288;0.205317;0x87ffd019;0xa4010cf5;-0.04885197850512946;0.19540791402051785
0.461082;0.32048;0x84025c46;0xa401a432;0.43966780654616516;0.34196384953590625
0.062892;0.038184;0x840054ec;0xa400302a;0.04885197850512946;0.04885197850512946
0.40101;-0.037208;0x84020c0e;0xa7ffd0f6;0.3908158280410357;-0.04885197850512946
0.238571;-0.012443;0x8401387b;0xa7fff085;0.2442598925256473;0.0
0.037759;0.258629;0x840030c5;0xa40154ea;0.04885197850512946;0.2442598925256473
0.597286;0.233254;0x840310a2;0xa40130c3;0.5862237420615535;0.2442598925256473
-0.038495;0.009028;0x87ffcc5c;0xa4000c1c;-0.04885197850512946;0.0
0.399171;0.391115;0x84020c0e;0xa402000a;0.3908158280410357;0.3908158280410357
0.265542;-0.515916;0x84015c52;0xa7fd5c03;0.2442598925256473;-0.537371763556424
0.577058;0.305841;0x8402f481;0xa4019053;0.5862237420615535;0.29311187103077674
0.155083;-0.03611;0x8400ccf6;0xa7ffd0f6;0.14655593551538837;-0.04885197850512946
0.507791;-0.052092;0x840298ff;0xa7ffbc88;0.4885197850512946;-0.04885197850512946
0.442693;0.043796;0x840244bf;0xa400387d;0.43966780654616516;0.04885197850512946
0.061175;0.267046;0x84005050;0xa4015cbd;0.04885197850512946;0.2442598925256473
