ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.128918;0.122496;0x87ff58ad;0xa400a067;-0.1282991202346041;0.12218963831867057
-0.035743;0.066519;0x87ffd019;0xa40058e8;-0.03665689149560117;0.06720430107526881
-0.107351;0.129523;0x87ff7435;0xa400a830;-0.10691593352883676;0.1282991202346041
-0.071486;0.075969;0x87ffa49e;0xa40064de;-0.07025904203323557;0.07636852394916911
0.00836;0.122738;0x84000cf3;0xa400a067;0.009164222873900292;0.12218963831867057
-0.085662;0.064217;0x87ff90ff;0xa4005403;-0.0855327468230694;0.06414956011730205
0.036834;0.072819;0x840030c5;0xa4006062;0.03665689149560117;0.07331378299120234
-0.088328;0.089903;0x87ff8cba;0xa4007470;-0.08858748778103616;0.08858748778103616
0.017448;0.069669;0x840018e1;0xa4005c54;0.018328445747800584;0.07025904203323557
-0.076575;0.110622;0x87ff9c14;0xa40090ba;-0.07636852394916911;0.10997067448680352
0.025202;0.05004;0x8400206b;0xa4004011;0.024437927663734114;0.04887585532746823
-0.083724;0.082149;0x87ff9443;0xa4006c89;-0.08247800586510264;0.08247800586510264
0.033078;0.024596;0x84002c80;0xa4002084;0.033602150537634407;0.024437927663734114
-0.046648;0.070275;0x87ffc40b;0xa4005c54;-0.04582111436950147;0.07025904203323557
-0.011753;0.073788;0x87fff06a;0xa4006062;-0.012218963831867057;0.07331378299120234
0.029443;0.078877;0x8400283c;0xa4006835;0.03054740957966764;0.07942326490713587
-0.063974;0.074031;0x87ffacc9;0xa4006062;-0.06414956011730205;0.07331378299120234
0.028231;0.102867;0x840024d7;0xa4008843;0.02749266862170088;0.10386119257086998
-0.040953;0.087238;0x87ffcc5c;0xa4007470;-0.03971163245356794;0.08858748778103616
-0.001333;0.069427;0x84000018;0xa4005c54;0.0;0.07025904203323557
-0.021204;0.106624;0x87ffe478;0xa4008cff;-0.02138318670576735;0.10691593352883676
-0.004968;0.105533;0x87fff83d;0xa4008cff;-0.006109481915933529;0.10691593352883676
-0.04374;0.096809;0x87ffc8e0;0xa4008014;-0.0427663734115347;0.09775171065493646
0.014297;0.137399;0x8400140a;0xa400b475;0.01527370478983382;0.1374633431085044
-0.070396;0.112318;0x87ffa49e;0xa4009406;-0.07025904203323557;0.11302541544477028
-0.028231;0.084208;0x87ffdcf2;0xa40070cc;-0.02749266862170088;0.0855327468230694
-0.005937;0.067488;0x87fff83d;0xa40058e8;-0.006109481915933529;0.06720430107526881
-0.060339;0.080089;0x87ffb08c;0xa4006835;-0.06109481915933528;0.07942326490713587
-0.042892;0.09063;0x87ffc8e0;0xa400789b;-0.0427663734115347;0.09164222873900293
-0.052585;0.098869;0x87ffbc67;0xa4008014;-0.05193059628543499;0.09775171065493646
-0.032714;0.063611;0x87ffd4a5;0xa4005403;-0.033602150537634407;0.06414956011730205
-0.052221;0.05525;0x87ffbc67;0xa4004846;-0.05193059628543499;0.05498533724340176
-0.005573;0.040226;0x87fff83d;0xa4003496;-0.006109481915933529;0.03971163245356794
-0.046163;0.017084;0x87ffc40b;0xa400180e;-0.04582111436950147;0.018328445747800584
0.006543;0.025202;0x8400084f;0xa4002084;0.006109481915933529;0.024437927663734114
-0.042528;-0.01769;0x87ffc8e0;0xa7ffe87c;-0.0427663734115347;-0.018328445747800584
-0.029806;0.014903;0x87ffd84e;0xa40014e5;-0.03054740957966764;0.01527370478983382
-0.020234;-0.009572;0x87ffe478;0xa7fff439;-0.02138318670576735;-0.009164222873900292
-0.049919;0.063732;0x87ffc0b7;0xa4005403;-0.04887585532746823;0.06414956011730205
-0.010299;-0.028473;0x87fff4d6;0xa7ffdc1d;-0.009164222873900292;-0.02749266862170088
-0.028594;0.076575;0x87ffdcf2;0xa40064de;-0.02749266862170088;0.07636852394916911
0.000727;0.001212;0x84000018;0xa40000f7;0.0;0.0
-0.052585;0.053433;0x87ffbc67;0xa40044ad;-0.05193059628543499;0.05193059628543499
0.028352;0.03441;0x840024d7;0xa4002c6f;0.02749266862170088;0.033602150537634407
-0.02811;0.086753;0x87ffdcf2;0xa40070cc;-0.02749266862170088;0.0855327468230694
-0.017326;0.039499;0x87ffe893;0xa4003496;-0.018328445747800584;0.03971163245356794
-0.018538;0.081422;0x87ffe893;0xa4006c89;-0.018328445747800584;0.08247800586510264
-0.05101;0.124435;0x87ffbc67;0xa400a4db;-0.05193059628543499;0.12524437927663734
-0.011753;0.079725;0x87fff06a;0xa4006835;-0.012218963831867057;0.07942326490713587
-0.024838;0.074394;0x87ffe0c4;0xa4006062;-0.024437927663734114;0.07331378299120234
-0.025444;0.067003;0x87ffe0c4;0xa40058e8;-0.024437927663734114;0.06720430107526881
0.006543;0.012964;0x8400084f;0xa4001059;0.006109481915933529;0.012218963831867057
-0.015267;0.086753;0x87ffec2f;0xa40070cc;-0.01527370478983382;0.0855327468230694
-0.020961;0.041559;0x87ffe478;0xa400387d;-0.02138318670576735;0.0427663734115347
-0.039378;0.127343;0x87ffcc5c;0xa400a830;-0.03971163245356794;0.1282991202346041
-0.002302;0.057189;0x87fffc81;0xa4004cfa;-0.0030547409579667643;0.05804007820136852
-0.011753;0.060097;0x87fff06a;0xa40050bf;-0.012218963831867057;0.06109481915933528
-0.000606;0.008118;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.002666;0.041317;0x840004a4;0xa400387d;0.0030547409579667643;0.0427663734115347
-0.01672;0.034774;0x87ffec2f;0xa4002c6f;-0.01527370478983382;0.033602150537634407
-0.018417;0.074636;0x87ffe893;0xa4006062;-0.018328445747800584;0.07331378299120234
-0.031866;0.043134;0x87ffd84e;0xa400387d;-0.03054740957966764;0.0427663734115347
-0.00836;0.072092;0x87fff4d6;0xa4006062;-0.009164222873900292;0.07331378299120234
-0.024475;0.03647;0x87ffe0c4;0xa400302a;-0.024437927663734114;0.03665689149560117
0.006301;0.074636;0x8400084f;0xa4006062;0.006109481915933529;0.07331378299120234
-0.043013;0.027746;0x87ffc8e0;0xa4002438;-0.0427663734115347;0.02749266862170088
-0.033926;0.053796;0x87ffd4a5;0xa4004846;-0.033602150537634407;0.05498533724340176
-0.061187;0.072213;0x87ffb08c;0xa4006062;-0.06109481915933528;0.07331378299120234
-0.051494;0.085178;0x87ffbc67;0xa40070cc;-0.05193059628543499;0.0855327468230694
-0.037076;0.108683;0x87ffd019;0xa40090ba;-0.03665689149560117;0.10997067448680352
-0.022415;0.055008;0x87ffe478;0xa4004846;-0.02138318670576735;0.05498533724340176
-0.018538;0.068094;0x87ffe893;0xa40058e8;-0.018328445747800584;0.06720430107526881
-0.036955;0.026898;0x87ffd019;0xa4002438;-0.03665689149560117;0.02749266862170088
-0.013934;0.064095;0x87ffec2f;0xa4005403;-0.01527370478983382;0.06414956011730205
-0.088328;0.057431;0x87ff8cba;0xa4004cfa;-0.08858748778103616;0.05804007820136852
0.005816;0.089297;0x8400084f;0xa4007470;0.006109481915933529;0.08858748778103616
-0.066761;0.053069;0x87ffa875;0xa40044ad;-0.06720430107526881;0.05193059628543499
-0.015388;0.056704;0x87ffec2f;0xa4004cfa;-0.01527370478983382;0.05804007820136852
-0.059855;0.025202;0x87ffb08c;0xa4002084;-0.06109481915933528;0.024437927663734114
0.006543;0.018659;0x8400084f;0xa400180e;0.006109481915933529;0.018328445747800584
-0.034653;0.055977;0x87ffd4a5;0xa4004846;-0.033602150537634407;0.05498533724340176
-0.022173;0.004362;0x87ffe478;0xa400044b;-0.02138318670576735;0.0030547409579667643
-0.029443;0.072698;0x87ffd84e;0xa4006062;-0.03054740957966764;0.07331378299120234
-0.027504;0.049919;0x87ffdcf2;0xa4004011;-0.02749266862170088;0.04887585532746823
-0.029927;0.070638;0x87ffd84e;0xa4005c54;-0.03054740957966764;0.07025904203323557
-0.033199;0.093417;0x87ffd4a5;0xa4007c27;-0.033602150537634407;0.0946969696969697
-0.011995;0.046284;0x87fff06a;0xa4003cc1;-0.012218963831867057;0.04582111436950147
-0.047375;0.108562;0x87ffc0b7;0xa40090ba;-0.04887585532746823;0.10997067448680352
-0.000364;0.039257;0x84000018;0xa4003496;0.0;0.03971163245356794
-0.053918;0.108683;0x87ffb8db;0xa40090ba;-0.05498533724340176;0.10997067448680352
-0.004846;0.06252;0x87fff83d;0xa40050bf;-0.006109481915933529;0.06109481915933528
-0.030897;0.084208;0x87ffd84e;0xa40070cc;-0.03054740957966764;0.0855327468230694
-0.042892;0.102867;0x87ffc8e0;0xa4008843;-0.0427663734115347;0.10386119257086998
-0.012722;0.094871;0x87fff06a;0xa4007c27;-0.012218963831867057;0.0946969696969697
-0.017448;0.073183;0x87ffe893;0xa4006062;-0.018328445747800584;0.07331378299120234
-0.016357;0.032351;0x87ffec2f;0xa4002c6f;-0.01527370478983382;0.033602150537634407
0.000242;0.060339;0x84000018;0xa40050bf;0.0;0.06109481915933528
-0.024233;0.085057;0x87ffe0c4;0xa40070cc;-0.024437927663734114;0.0855327468230694
-0.005331;0.051737;0x87fff83d;0xa40044ad;-0.006109481915933529;0.05193059628543499
0.031502;0.059006;0x8400283c;0xa4004cfa;0.03054740957966764;0.05804007820136852
-0.048465;0.03853;0x87ffc0b7;0xa4003496;-0.04887585532746823;0.03971163245356794
-0.006664;0.041074;0x87fff83d;0xa4003496;-0.006109481915933529;0.03971163245356794
-0.006664;0.030897;0x87fff83d;0xa40028d3;-0.006109481915933529;0.03054740957966764
-0.042286;0.080573;0x87ffc8e0;0xa4006835;-0.0427663734115347;0.07942326490713587
-0.008118;0.074394;0x87fff4d6;0xa4006062;-0.009164222873900292;0.07331378299120234
-0.027262;0.083845;0x87ffdcf2;0xa4006c89;-0.02749266862170088;0.08247800586510264
-0.019144;0.037803;0x87ffe893;0xa400302a;-0.018328445747800584;0.03665689149560117
-0.028837;0.06979;0x87ffdcf2;0xa4005c54;-0.02749266862170088;0.07025904203323557
-0.035501;0.056583;0x87ffd019;0xa4004cfa;-0.03665689149560117;0.05804007820136852
-0.008603;0.071971;0x87fff4d6;0xa4006062;-0.009164222873900292;0.07331378299120234
-0.042286;0.08748;0x87ffc8e0;0xa4007470;-0.0427663734115347;0.08858748778103616
-0.024354;0.051252;0x87ffe0c4;0xa40044ad;-0.024437927663734114;0.05193059628543499
-0.039136;0.096567;0x87ffcc5c;0xa4008014;-0.03971163245356794;0.09775171065493646
-0.063611;0.047859;0x87ffacc9;0xa4004011;-0.06414956011730205;0.04887585532746823
-0.03017;0.100565;0x87ffd84e;0xa40084a8;-0.03054740957966764;0.10080645161290322
-0.070154;0.077181;0x87ffa49e;0xa40064de;-0.07025904203323557;0.07636852394916911
0.019386;0.067488;0x840018e1;0xa40058e8;0.018328445747800584;0.06720430107526881
-0.06664;0.044709;0x87ffa875;0xa4003cc1;-0.06720430107526881;0.04582111436950147
0.016478;0.090872;0x8400140a;0xa400789b;0.01527370478983382;0.09164222873900293
-0.055735;0.05731;0x87ffb8db;0xa4004cfa;-0.05498533724340176;0.05804007820136852
0.005573;0.111712;0x8400084f;0xa4009406;0.006109481915933529;0.11302541544477028
-0.059006;0.100929;0x87ffb430;0xa40084a8;-0.05804007820136852;0.10080645161290322
-0.035622;0.09378;0x87ffd019;0xa4007c27;-0.03665689149560117;0.0946969696969697
-0.056825;0.156301;0x87ffb430;0xa400cc19;-0.05804007820136852;0.15579178885630499
-0.051131;0.06664;0x87ffbc67;0xa40058e8;-0.05193059628543499;0.06720430107526881
-0.03332;0.107108;0x87ffd4a5;0xa4008cff;-0.033602150537634407;0.10691593352883676
-0.083118;0.074758;0x87ff9443;0xa4006062;-0.08247800586510264;0.07331378299120234
-0.006301;0.131099;0x87fff83d;0xa400ac8c;-0.006109481915933529;0.13135386119257086
-0.090509;0.074152;0x87ff8806;0xa4006062;-0.09164222873900293;0.07331378299120234
0.028594;0.094871;0x840024d7;0xa4007c27;0.02749266862170088;0.0946969696969697
-0.085541;0.115105;0x87ff90ff;0xa40098ed;-0.0855327468230694;0.11608015640273704
0.002908;0.073546;0x840004a4;0xa4006062;0.0030547409579667643;0.07331378299120234
-0.047011;0.153029;0x87ffc40b;0xa400c8a5;-0.04582111436950147;0.15273704789833822
-0.026777;0.058885;0x87ffdcf2;0xa4004cfa;-0.02749266862170088;0.05804007820136852
-0.020355;0.126373;0x87ffe478;0xa400a4db;-0.02138318670576735;0.12524437927663734
-0.039378;0.055856;0x87ffcc5c;0xa4004846;-0.03971163245356794;0.05498533724340176
-0.007997;0.107229;0x87fff4d6;0xa4008cff;-0.009164222873900292;0.10691593352883676
-0.059855;0.076575;0x87ffb08c;0xa40064de;-0.06109481915933528;0.07636852394916911
0.021809;0.094386;0x84001c5d;0xa4007c27;0.02138318670576735;0.0946969696969697
-0.066397;0.085541;0x87ffa875;0xa40070cc;-0.06720430107526881;0.0855327468230694
0.008603;0.052827;0x84000cf3;0xa40044ad;0.009164222873900292;0.05193059628543499
-0.065428;0.134128;0x87ffacc9;0xa400b0c9;-0.06414956011730205;0.13440860215053763
-0.014661;0.071729;0x87ffec2f;0xa4005c54;-0.01527370478983382;0.07025904203323557
-0.053796;0.162238;0x87ffb8db;0xa400d4e0;-0.05498533724340176;0.1619012707722385
-0.063247;0.095719;0x87ffacc9;0xa4007c27;-0.06414956011730205;0.0946969696969697
-0.008481;0.111107;0x87fff4d6;0xa40090ba;-0.009164222873900292;0.10997067448680352
-0.098263;0.085783;0x87ff8051;0xa40070cc;-0.09775171065493646;0.0855327468230694
-0.021688;0.119952;0x87ffe478;0xa4009c51;-0.02138318670576735;0.1191348973607038
-0.083845;0.141034;0x87ff9443;0xa400b89e;-0.08247800586510264;0.14051808406647115
-0.028958;0.08748;0x87ffdcf2;0xa4007470;-0.02749266862170088;0.08858748778103616
-0.117407;0.158481;0x87ff6870;0xa400d05c;-0.11608015640273704;0.15884652981427175
0.004483;0.077544;0x840004a4;0xa40064de;0.0030547409579667643;0.07636852394916911
-0.101414;0.140913;0x87ff7c62;0xa400b89e;-0.10080645161290322;0.14051808406647115
-0.014055;0.075727;0x87ffec2f;0xa40064de;-0.01527370478983382;0.07636852394916911
-0.088086;0.115953;0x87ff8cba;0xa40098ed;-0.08858748778103616;0.11608015640273704
-0.046042;0.090509;0x87ffc40b;0xa400789b;-0.04582111436950147;0.09164222873900293
-0.059006;0.079846;0x87ffb430;0xa4006835;-0.05804007820136852;0.07942326490713587
-0.073667;0.104079;0x87ffa022;0xa4008843;-0.07331378299120234;0.10386119257086998
-0.036107;0.071486;0x87ffd019;0xa4005c54;-0.03665689149560117;0.07025904203323557
-0.067609;0.098142;0x87ffa875;0xa4008014;-0.06720430107526881;0.09775171065493646
-0.041438;0.072334;0x87ffc8e0;0xa4006062;-0.0427663734115347;0.07331378299120234
-0.059128;0.117286;0x87ffb430;0xa40098ed;-0.05804007820136852;0.11608015640273704
-0.033926;0.073061;0x87ffd4a5;0xa4006062;-0.033602150537634407;0.07331378299120234
-0.064943;0.099475;0x87ffacc9;0xa40084a8;-0.06414956011730205;0.10080645161290322
-0.010905;0.108199;0x87fff06a;0xa4008cff;-0.012218963831867057;0.10691593352883676
-0.032472;0.11874;0x87ffd4a5;0xa4009c51;-0.033602150537634407;0.1191348973607038
-0.04689;0.100323;0x87ffc40b;0xa40084a8;-0.04582111436950147;0.10080645161290322
-0.024354;0.125767;0x87ffe0c4;0xa400a4db;-0.024437927663734114;0.12524437927663734
-0.05622;0.088934;0x87ffb8db;0xa4007470;-0.05498533724340176;0.08858748778103616
-0.031139;0.122011;0x87ffd84e;0xa400a067;-0.03054740957966764;0.12218963831867057
-0.017326;0.096446;0x87ffe893;0xa4008014;-0.018328445747800584;0.09775171065493646
-0.06979;0.138974;0x87ffa49e;0xa400b475;-0.07025904203323557;0.1374633431085044
-0.041801;0.125888;0x87ffc8e0;0xa400a4db;-0.0427663734115347;0.12524437927663734
-0.086753;0.152302;0x87ff90ff;0xa400c8a5;-0.0855327468230694;0.15273704789833822
-0.027504;0.132916;0x87ffdcf2;0xa400b0c9;-0.02749266862170088;0.13440860215053763
-0.042165;0.124919;0x87ffc8e0;0xa400a4db;-0.0427663734115347;0.12524437927663734
-0.038288;0.098263;0x87ffcc5c;0xa4008014;-0.03971163245356794;0.09775171065493646
-0.051979;0.105048;0x87ffbc67;0xa4008843;-0.05193059628543499;0.10386119257086998
-0.030048;0.118255;0x87ffd84e;0xa4009c51;-0.03054740957966764;0.1191348973607038
-0.086026;0.120194;0x87ff90ff;0xa4009c51;-0.0855327468230694;0.1191348973607038
-0.016115;0.117044;0x87ffec2f;0xa40098ed;-0.01527370478983382;0.11608015640273704
-0.076817;0.142003;0x87ff9c14;0xa400b89e;-0.07636852394916911;0.14051808406647115
-0.032835;0.095477;0x87ffd4a5;0xa4007c27;-0.033602150537634407;0.0946969696969697
-0.009208;0.119709;0x87fff4d6;0xa4009c51;-0.009164222873900292;0.1191348973607038
-0.064095;0.078029;0x87ffacc9;0xa4006835;-0.06414956011730205;0.07942326490713587
0.028958;0.097415;0x840024d7;0xa4008014;0.02749266862170088;0.09775171065493646
-0.062641;0.09996;0x87ffacc9;0xa40084a8;-0.06414956011730205;0.10080645161290322
0.032472;0.091478;0x84002c80;0xa400789b;0.033602150537634407;0.09164222873900293
-0.071729;0.127706;0x87ffa49e;0xa400a830;-0.07025904203323557;0.1282991202346041
-0.01672;0.086995;0x87ffec2f;0xa40070cc;-0.01527370478983382;0.0855327468230694
-0.041074;0.118619;0x87ffcc5c;0xa4009c51;-0.03971163245356794;0.1191348973607038
-0.050283;0.070154;0x87ffc0b7;0xa4005c54;-0.04887585532746823;0.07025904203323557
-0.039378;0.134491;0x87ffcc5c;0xa400b0c9;-0.03971163245356794;0.13440860215053763
-0.057189;0.081422;0x87ffb430;0xa4006c89;-0.05804007820136852;0.08247800586510264
-0.02399;0.0979;0x87ffe0c4;0xa4008014;-0.024437927663734114;0.09775171065493646
-0.090145;0.092569;0x87ff8806;0xa400789b;-0.09164222873900293;0.09164222873900293
-0.017811;0.065186;0x87ffe893;0xa4005403;-0.018328445747800584;0.06414956011730205
-0.102019;0.080089;0x87ff7c62;0xa4006835;-0.10080645161290322;0.07942326490713587
-0.022052;0.07912;0x87ffe478;0xa4006835;-0.02138318670576735;0.07942326490713587
-0.076817;0.10941;0x87ff9c14;0xa40090ba;-0.07636852394916911;0.10997067448680352
-0.064217;0.069305;0x87ffacc9;0xa4005c54;-0.06414956011730205;0.07025904203323557
-0.0458;0.110864;0x87ffc40b;0xa40090ba;-0.04582111436950147;0.10997067448680352
-0.060703;0.063368;0x87ffb08c;0xa4005403;-0.06109481915933528;0.06414956011730205
-0.063611;0.072577;0x87ffacc9;0xa4006062;-0.06414956011730205;0.07331378299120234
-0.02496;0.082997;0x87ffe0c4;0xa4006c89;-0.024437927663734114;0.08247800586510264
-0.023385;0.057552;0x87ffe0c4;0xa4004cfa;-0.024437927663734114;0.05804007820136852
-0.072456;0.10626;0x87ffa022;0xa4008cff;-0.07331378299120234;0.10691593352883676
0.027625;0.030775;0x840024d7;0xa40028d3;0.02749266862170088;0.03054740957966764
-0.067609;0.086753;0x87ffa875;0xa40070cc;-0.06720430107526881;0.0855327468230694
0.027019;0.062157;0x840024d7;0xa40050bf;0.02749266862170088;0.06109481915933528
-0.059733;0.08336;0x87ffb08c;0xa4006c89;-0.06109481915933528;0.08247800586510264
0.01248;0.10832;0x840010b6;0xa4008cff;0.012218963831867057;0.10691593352883676
-0.010057;0.081543;0x87fff4d6;0xa4006c89;-0.009164222873900292;0.08247800586510264
-0.032229;0.126131;0x87ffd4a5;0xa400a4db;-0.033602150537634407;0.12524437927663734
0.015751;0.080089;0x8400140a;0xa4006835;0.01527370478983382;0.07942326490713587
-0.057068;0.094507;0x87ffb430;0xa4007c27;-0.05804007820136852;0.0946969696969697
0.031381;0.089055;0x8400283c;0xa4007470;0.03054740957966764;0.08858748778103616
-0.047011;0.09475;0x87ffc40b;0xa4007c27;-0.04582111436950147;0.0946969696969697
0.0229;0.111712;0x84001c5d;0xa4009406;0.02138318670576735;0.11302541544477028
-0.042044;0.096809;0x87ffc8e0;0xa4008014;-0.0427663734115347;0.09775171065493646
-0.008724;0.108926;0x87fff4d6;0xa40090ba;-0.009164222873900292;0.10997067448680352
-0.053069;0.085662;0x87ffbc67;0xa40070cc;-0.05193059628543499;0.0855327468230694
-0.056583;0.094992;0x87ffb430;0xa4007c27;-0.05804007820136852;0.0946969696969697
-0.02399;0.081664;0x87ffe0c4;0xa4006c89;-0.024437927663734114;0.08247800586510264
-0.046527;0.079362;0x87ffc40b;0xa4006835;-0.04582111436950147;0.07942326490713587
-0.007997;0.052948;0x87fff4d6;0xa40044ad;-0.009164222873900292;0.05193059628543499
-0.04689;0.082512;0x87ffc40b;0xa4006c89;-0.04582111436950147;0.08247800586510264
0.001333;0.03441;0x84000018;0xa4002c6f;0.0;0.033602150537634407
-0.064822;0.077787;0x87ffacc9;0xa40064de;-0.06414956011730205;0.07636852394916911
-0.011147;0.024112;0x87fff06a;0xa4002084;-0.012218963831867057;0.024437927663734114
-0.036955;0.118982;0x87ffd019;0xa4009c51;-0.03665689149560117;0.1191348973607038
-0.049192;0.068578;0x87ffc0b7;0xa40058e8;-0.04887585532746823;0.06720430107526881
-0.005452;0.082754;0x87fff83d;0xa4006c89;-0.006109481915933529;0.08247800586510264
-0.06979;0.068215;0x87ffa49e;0xa40058e8;-0.07025904203323557;0.06720430107526881
-0.02496;0.059128;0x87ffe0c4;0xa4004cfa;-0.024437927663734114;0.05804007820136852
-0.047254;0.089661;0x87ffc40b;0xa4007470;-0.04582111436950147;0.08858748778103616
-0.061914;0.058158;0x87ffb08c;0xa4004cfa;-0.06109481915933528;0.05804007820136852
-0.050525;0.096325;0x87ffbc67;0xa4008014;-0.05193059628543499;0.09775171065493646
-0.071123;0.072092;0x87ffa49e;0xa4006062;-0.07025904203323557;0.07331378299120234
-0.029685;0.114863;0x87ffd84e;0xa40098ed;-0.03054740957966764;0.11608015640273704
-0.067367;0.06143;0x87ffa875;0xa40050bf;-0.06720430107526881;0.06109481915933528
-0.046163;0.116196;0x87ffc40b;0xa40098ed;-0.04582111436950147;0.11608015640273704
-0.052706;0.126373;0x87ffbc67;0xa400a4db;-0.05193059628543499;0.12524437927663734
-0.03538;0.078271;0x87ffd019;0xa4006835;-0.03665689149560117;0.07942326490713587
-0.059006;0.108441;0x87ffb430;0xa4008cff;-0.05804007820136852;0.10691593352883676
-0.009208;0.099354;0x87fff4d6;0xa40084a8;-0.009164222873900292;0.10080645161290322
-0.038045;0.090751;0x87ffd019;0xa400789b;-0.03665689149560117;0.09164222873900293
-0.001696;0.050404;0x87fffc81;0xa40044ad;-0.0030547409579667643;0.05193059628543499
-0.038045;0.064095;0x87ffd019;0xa4005403;-0.03665689149560117;0.06414956011730205
-0.016842;0.067246;0x87ffe893;0xa40058e8;-0.018328445747800584;0.06720430107526881
-0.037561;0.071244;0x87ffd019;0xa4005c54;-0.03665689149560117;0.07025904203323557
-0.015145;0.110985;0x87ffec2f;0xa40090ba;-0.01527370478983382;0.10997067448680352
-0.013086;0.10832;0x87fff06a;0xa4008cff;-0.012218963831867057;0.10691593352883676
-0.025323;0.09269;0x87ffe0c4;0xa400789b;-0.024437927663734114;0.09164222873900293
-0.001333;0.05622;0x84000018;0xa4004846;0.0;0.05498533724340176
-0.034168;0.075242;0x87ffd4a5;0xa40064de;-0.033602150537634407;0.07636852394916911
-0.018175;0.098869;0x87ffe893;0xa4008014;-0.018328445747800584;0.09775171065493646
-0.039499;0.067973;0x87ffcc5c;0xa40058e8;-0.03971163245356794;0.06720430107526881
-0.025444;0.074273;0x87ffe0c4;0xa4006062;-0.024437927663734114;0.07331378299120234
-0.079725;0.111349;0x87ff98a8;0xa40090ba;-0.07942326490713587;0.10997067448680352
-0.012359;0.114863;0x87fff06a;0xa40098ed;-0.012218963831867057;0.11608015640273704
-0.058885;0.106139;0x87ffb430;0xa4008cff;-0.05804007820136852;0.10691593352883676
-0.02496;0.074273;0x87ffe0c4;0xa4006062;-0.024437927663734114;0.07331378299120234
-0.062641;0.111349;0x87ffacc9;0xa40090ba;-0.06414956011730205;0.10997067448680352
-0.061309;0.102746;0x87ffb08c;0xa4008843;-0.06109481915933528;0.10386119257086998
-0.022536;0.12504;0x87ffe478;0xa400a4db;-0.02138318670576735;0.12524437927663734
-0.096325;0.090751;0x87ff8051;0xa400789b;-0.09775171065493646;0.09164222873900293
-0.02605;0.098142;0x87ffdcf2;0xa4008014;-0.02749266862170088;0.09775171065493646
-0.088691;0.110501;0x87ff8cba;0xa40090ba;-0.08858748778103616;0.10997067448680352
-0.060582;0.06458;0x87ffb08c;0xa4005403;-0.06109481915933528;0.06414956011730205
-0.052464;0.120194;0x87ffbc67;0xa4009c51;-0.05193059628543499;0.1191348973607038
-0.092569;0.076817;0x87ff8806;0xa40064de;-0.09164222873900293;0.07636852394916911
-0.042649;0.113166;0x87ffc8e0;0xa4009406;-0.0427663734115347;0.11302541544477028
-0.049798;0.03017;0x87ffc0b7;0xa40028d3;-0.04887585532746823;0.03054740957966764
-0.049192;0.058158;0x87ffc0b7;0xa4004cfa;-0.04887585532746823;0.05804007820136852
-0.05937;0.044467;0x87ffb430;0xa4003cc1;-0.05804007820136852;0.04582111436950147
-0.0458;0.085905;0x87ffc40b;0xa40070cc;-0.04582111436950147;0.0855327468230694
-0.116196;0.100929;0x87ff6870;0xa40084a8;-0.11608015640273704;0.10080645161290322
-0.017569;0.06143;0x87ffe893;0xa40050bf;-0.018328445747800584;0.06109481915933528
-0.099112;0.11462;0x87ff8051;0xa40098ed;-0.09775171065493646;0.11608015640273704
0.003514;0.05731;0x840004a4;0xa4004cfa;0.0030547409579667643;0.05804007820136852
-0.038651;0.068578;0x87ffcc5c;0xa40058e8;-0.03971163245356794;0.06720430107526881
-0.047738;0.029927;0x87ffc0b7;0xa40028d3;-0.04887585532746823;0.03054740957966764
0.008966;0.105654;0x84000cf3;0xa4008cff;0.009164222873900292;0.10691593352883676
-0.088449;0.084451;0x87ff8cba;0xa40070cc;-0.08858748778103616;0.0855327468230694
0.000606;0.147456;0x84000018;0xa400c0f2;0.0;0.14662756598240467
-0.054887;0.09996;0x87ffb8db;0xa40084a8;-0.05498533724340176;0.10080645161290322
-0.034653;0.085662;0x87ffd4a5;0xa40070cc;-0.033602150537634407;0.0855327468230694
-0.024354;0.095719;0x87ffe0c4;0xa4007c27;-0.024437927663734114;0.0946969696969697
-0.010541;0.104564;0x87fff4d6;0xa4008843;-0.009164222873900292;0.10386119257086998
-0.075848;0.117528;0x87ff9c14;0xa40098ed;-0.07636852394916911;0.11608015640273704
0.009935;0.094628;0x84000cf3;0xa4007c27;0.009164222873900292;0.0946969696969697
-0.063005;0.119103;0x87ffacc9;0xa4009c51;-0.06414956011730205;0.1191348973607038
-0.042528;0.134128;0x87ffc8e0;0xa400b0c9;-0.0427663734115347;0.13440860215053763
0.027262;0.090872;0x840024d7;0xa400789b;0.02749266862170088;0.09164222873900293
-0.065792;0.097052;0x87ffa875;0xa4008014;-0.06720430107526881;0.09775171065493646
0.034774;0.072819;0x84002c80;0xa4006062;0.033602150537634407;0.07331378299120234
-0.064701;0.095234;0x87ffacc9;0xa4007c27;-0.06414956011730205;0.0946969696969697
-0.03126;0.103837;0x87ffd84e;0xa4008843;-0.03054740957966764;0.10386119257086998
-0.032351;0.090145;0x87ffd4a5;0xa400789b;-0.033602150537634407;0.09164222873900293
-0.043982;0.102867;0x87ffc8e0;0xa4008843;-0.0427663734115347;0.10386119257086998
-0.045436;0.033441;0x87ffc40b;0xa4002c6f;-0.04582111436950147;0.033602150537634407
0.002787;0.049071;0x840004a4;0xa4004011;0.0030547409579667643;0.04887585532746823
-0.086389;0.033683;0x87ff90ff;0xa4002c6f;-0.0855327468230694;0.033602150537634407
