ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
-0.6229;-0.323627;0x87fcd00d;0xa7fe58ab;-0.6231671554252199;-0.323802541544477
-0.599879;-0.323627;0x87fcf07e;0xa7fe58ab;-0.5987292277614858;-0.323802541544477
-0.323021;-0.016963;0x87fe5844;0xa7ffe87c;-0.323802541544477;-0.018328445747800584
-0.21046;-0.174596;0x87feecc6;0xa7ff1c18;-0.21077712609970672;-0.17412023460410556
0.125404;0.030775;0x8400a434;0xa40028d3;0.12524437927663734;0.03054740957966764
0.201252;-0.250444;0x840108a6;0xa7feb8dd;0.20161290322580644;-0.2504887585532747
0.379604;-0.022779;0x8401f029;0xa7ffe497;0.3787878787878788;-0.02138318670576735
0.561591;0.049071;0x8402e093;0xa4004011;0.5620723362658846;0.04887585532746823
0.437884;-0.004604;0x84023cd3;0xa7fff8d2;0.4368279569892473;-0.006109481915933529
0.615024;0.505493;0x840324c3;0xa40294fb;0.6140029325513197;0.5040322580645161
0.890065;-0.049071;0x84048cc5;0xa7ffc058;0.8889296187683284;-0.04887585532746823
0.627262;0.260985;0x8403346d;0xa40154ea;0.6262218963831867;0.25965298142717497
0.956704;0.253352;0x8404e407;0xa4014c13;0.9561339198435972;0.25354349951124144
0.488166;0.635622;0x84028006;0xa4034005;0.48875855327468226;0.635386119257087
0.753029;0.205493;0x8403dc4c;0xa4010cf5;0.7545210166177908;0.2046676441837732
0.554322;0.678756;0x8402d4f2;0xa403788f;0.5529081133919843;0.6781524926686217
0.594427;0.079362;0x84030ce7;0xa4006835;0.5956744868035191;0.07942326490713587
0.442488;0.334168;0x840244bf;0xa401b49c;0.44293743890518084;0.3329667644183773
0.467448;-0.030048;0x840264cc;0xa7ffd8a1;0.46737536656891493;-0.03054740957966764
0.47084;0.414136;0x84026827;0xa4022079;0.4704301075268817;0.4154447702834799
0.128069;-0.138974;0x8400a8df;0xa7ff4c50;0.1282991202346041;-0.1374633431085044
0.299879;0.221365;0x84018845;0xa401206d;0.2993646138807429;0.21994134897360704
-0.172779;-0.081906;0x87ff1cf7;0xa7ff94ac;-0.17412023460410556;-0.08247800586510264
0.021931;0.090509;0x84001c5d;0xa400789b;0.02138318670576735;0.09164222873900293
0.169386;0.01042;0x8400dc58;0xa4000c1c;0.16801075268817203;0.009164222873900292
-0.245113;-0.365065;0x87fec05e;0xa7fe20c7;-0.24437927663734113;-0.36656891495601174
-0.638651;-0.381422;0x87fcbc73;0xa7fe0c5f;-0.6384408602150538;-0.38184261974584555
0.118619;-0.354766;0x84009cbe;0xa7fe3069;0.1191348973607038;-0.35434995112414464
-0.946042;-0.635985;0x87fb2843;0xa7fcc04c;-0.9469696969696969;-0.635386119257087
-0.218578;-0.614055;0x87fee02d;0xa7fcdc09;-0.21994134897360704;-0.6140029325513197
-0.607027;-0.486955;0x87fce46c;0xa7fd84ff;-0.6078934506353861;-0.4857038123167155
-0.893457;-0.467448;0x87fb705c;0xa7fd9c06;-0.8919843597262952;-0.46737536656891493
-0.019023;-0.110501;0x87ffe893;0xa7ff7066;-0.018328445747800584;-0.10997067448680352
-0.930897;-0.934895;0x87fb3c51;0xa7fb3802;-0.9316959921798631;-0.9347507331378299
-0.604968;-0.421769;0x87fce887;0xa7fdd85c;-0.6048387096774194;-0.42155425219941345
-0.570557;-0.699838;0x87fd145d;0xa7fc6c37;-0.5712365591397849;-0.699535679374389
-1.059087;-0.415347;0x87fa947f;0xa7fde0d6;-1.0599951124144673;-0.4154447702834799
-0.678635;-0.431462;0x87fc8812;0xa7fdcc4e;-0.6781524926686217;-0.4307184750733138
-0.528514;-0.432553;0x87fd4c42;0xa7fdc8f2;-0.5284701857282502;-0.43377321603128055
-0.524031;-0.1208;0x87fd5007;0xa7ff60c8;-0.5254154447702835;-0.12218963831867057
0.40517;-0.080937;0x840214f7;0xa7ff9847;0.40628054740957964;-0.07942326490713587
-0.730493;-0.083603;0x87fc44fc;0xa7ff94ac;-0.7300830889540567;-0.08247800586510264
0.145275;-0.039257;0x8400c01d;0xa7ffccb3;0.14662756598240467;-0.03971163245356794
0.353675;0.193013;0x8401d05a;0xa400fcc4;0.35434995112414464;0.19244868035190615
-0.008966;0.038409;0x87fff4d6;0xa4003496;-0.009164222873900292;0.03971163245356794
0.438368;0.331987;0x84024003;0xa401b49c;0.4398826979472141;0.3329667644183773
0.369548;-0.267528;0x8401e43b;0xa7fea024;0.3696236559139785;-0.26881720430107525
0.525485;0.255897;0x8402b0db;0xa4015056;0.5254154447702835;0.2565982404692082
0.525969;0.029685;0x8402b0db;0xa40028d3;0.5254154447702835;0.03054740957966764
0.866074;0.544144;0x840470f6;0xa402c858;0.8675464320625611;0.543743890518084
0.274192;-0.072456;0x84016833;0xa7ffa0cd;0.2749266862170088;-0.07331378299120234
1.178918;0.507431;0x84060867;0xa4029810;1.179130009775171;0.5070869990224829
0.079604;0.26559;0x840068da;0xa4015cbd;0.07942326490713587;0.2657624633431085
0.640226;0.174717;0x840348bd;0xa400e43d;0.6414956011730205;0.17412023460410556
0.515065;0.577343;0x8402a4c9;0xa402f46e;0.5162512218963832;0.5773460410557184
0.297698;-0.081179;0x840184ae;0xa7ff94ac;0.29630987292277616;-0.08247800586510264
0.192528;0.322173;0x8400fc2b;0xa401a432;0.19244868035190615;0.32074780058651026
0.168296;-0.15206;0x8400dc58;0xa7ff38d7;0.16801075268817203;-0.15273704789833822
-0.035259;0.452787;0x87ffd019;0xa4025042;-0.03665689149560117;0.4521016617790811
0.155452;0.077544;0x8400ccf6;0xa40064de;0.15579178885630499;0.07636852394916911
-0.138247;-0.016357;0x87ff4cbf;0xa7ffecc0;-0.1374633431085044;-0.01527370478983382
-0.133643;0.302423;0x87ff50fa;0xa4018c16;-0.13440860215053763;0.3024193548387097
-0.11038;0.6687;0x87ff7089;0xa4036c9d;-0.10997067448680352;0.6689882697947214
-0.373909;0.730735;0x87fe18a2;0xa403bc36;-0.37267839687194526;0.7300830889540567
-0.262682;0.240145;0x87fea89c;0xa4013c28;-0.26270772238514173;0.24132453567937437
-0.207431;0.491801;0x87fef083;0xa4028455;-0.20772238514173996;0.491813294232649
-0.218215;-0.756301;0x87fee491;0xa7fc203a;-0.21688660801564028;-0.7575757575757576
-0.398869;0.267165;0x87fdf42b;0xa4015cbd;-0.4001710654936461;0.2657624633431085
-0.109168;-0.514701;0x87ff7089;0xa7fd6035;-0.10997067448680352;-0.5131964809384164
-0.964338;0.328595;0x87fb10c9;0xa401b020;-0.9652981427174975;0.32991202346041054
-0.453635;0.120557;0x87fdac34;0xa4009c51;-0.4551564027370479;0.1191348973607038
-0.71353;-0.444669;0x87fc58b9;0xa7fdb8c9;-0.7148093841642228;-0.4459921798631476
-0.957553;-0.475323;0x87fb1c22;0xa7fd90ed;-0.9561339198435972;-0.4765395894428152
-0.314661;-0.781381;0x87fe6472;0xa7f8009c;-0.31463831867057673;-0.7820136852394917
-0.425646;-0.511309;0x87fdd458;0xa7fd6489;-0.4246089931573802;-0.5101417399804496
-0.632229;-0.827181;0x87fcc41f;0xa7fbc431;-0.6323313782991202;-0.8278347996089931
-0.369063;-0.090509;0x87fe1c1e;0xa7ff88e9;-0.3696236559139785;-0.09164222873900293
-0.399475;-0.192165;0x87fdf42b;0xa7ff04e1;-0.4001710654936461;-0.19244868035190615
-0.315994;0.121769;0x87fe6472;0xa400a067;-0.31463831867057673;0.12218963831867057
0.093296;-0.677302;0x84007cc8;0xa7fc88fd;0.0946969696969697;-0.6781524926686217
-0.235541;-0.367003;0x87feccb5;0xa7fe20c7;-0.23521505376344085;-0.36656891495601174
0.015994;-0.070517;0x8400140a;0xa7ffa471;0.01527370478983382;-0.07025904203323557
0.088691;0.60109;0x8400749f;0xa40314f1;0.08858748778103616;0.6017839687194526
0.118498;0.253231;0x84009cbe;0xa4014c13;0.1191348973607038;0.25354349951124144
0.685662;-0.002423;0x840380ef;0xa7fffc6e;0.6842619745845552;-0.0030547409579667643
0.48853;0.359128;0x84028006;0xa401d8e2;0.48875855327468226;0.36045943304007816
1.081866;0.30315;0x84058890;0xa4018c16;1.0813782991202345;0.3024193548387097
0.501737;0.31672;0x840290a8;0xa401a08e;0.5009775171065494;0.3176930596285435
1.000444;0.194103;0x84052057;0xa401001e;1.0019550342130987;0.19550342130987292
0.508522;0.516155;0x840298ff;0xa402a426;0.5070869990224829;0.5162512218963832
0.564499;0.530816;0x8402e42f;0xa402b863;0.5651270772238514;0.531524926686217
0.636228;0.742246;0x840340ea;0xa403cc0d;0.635386119257087;0.7423020527859238
0.455089;0.3458;0x84025411;0xa401c4a7;0.4551564027370479;0.34518572825024435
0.448909;0.241357;0x84024ce8;0xa4013c28;0.44904692082111436;0.24132453567937437
0.161874;-0.222092;0x8400d40f;0xa7fedcf4;0.1619012707722385;-0.2229960899315738
0.746971;0.461874;0x8403d41b;0xa4025ca9;0.7484115347018573;0.4612658846529814
0.309451;0.06664;0x84019400;0xa40058e8;0.3085288367546432;0.06720430107526881
0.655372;0.548385;0x84035caf;0xa402d0a1;0.6567693059628543;0.5498533724340176
0.490711;0.434733;0x840284ba;0xa4023880;0.491813294232649;0.43377321603128055
0.236632;0.332229;0x84013490;0xa401b49c;0.23521505376344085;0.3329667644183773
-0.245234;0.659733;0x87fec05e;0xa4036076;-0.24437927663734113;0.6598240469208211
0.09584;0.31248;0x84007cc8;0xa4019804;0.0946969696969697;0.31158357771260997
-0.570678;0.067246;0x87fd145d;0xa40058e8;-0.5712365591397849;0.06720430107526881
0.176898;-0.557108;0x8400e839;0xa7fd2884;0.17717497556207232;-0.5559628543499511
-0.504281;0.097779;0x87fd6c31;0xa4008014;-0.5040322580645161;0.09775171065493646
0.016236;-0.827544;0x8400140a;0xa7fbc431;0.01527370478983382;-0.8278347996089931
-0.014176;-0.090509;0x87ffec2f;0xa7ff88e9;-0.01527370478983382;-0.09164222873900293
-0.499071;-0.262803;0x87fd74c8;0xa7fea873;-0.4979227761485826;-0.26270772238514173
-0.159572;-0.069427;0x87ff306f;0xa7ffa471;-0.15884652981427175;-0.07025904203323557
-1.024919;-0.490953;0x87fac08b;0xa7fd7c70;-1.0263929618768328;-0.491813294232649
-0.277948;-0.277221;0x87fe94aa;0xa7fe9445;-0.27798142717497554;-0.27798142717497554
-0.621082;-0.477141;0x87fcd4b1;0xa7fd90ed;-0.6201124144672532;-0.4765395894428152
-0.356947;-0.551656;0x87fe2cc3;0xa7fd2c38;-0.3574046920821114;-0.5529081133919843
-0.733401;-0.5021;0x87fc4040;0xa7fd709b;-0.7331378299120235;-0.5009775171065494
-0.188288;-0.854927;0x87ff08e5;0xa7fba018;-0.1893939393939394;-0.855327468230694
-0.973304;-0.302423;0x87fb04db;0xa7fe7433;-0.9744623655913978;-0.3024193548387097
-0.529968;-1.068417;0x87fd4c42;0xa7fa88d5;-0.5284701857282502;-1.0691593352883675
-0.332351;0.173627;0x87fe4c56;0xa400e43d;-0.3329667644183773;0.17412023460410556
-0.451212;-0.23336;0x87fdb071;0xa7fed01f;-0.4521016617790811;-0.23216031280547408
0.137036;0.153998;0x8400b49a;0xa400c8a5;0.1374633431085044;0.15273704789833822
-0.081179;-0.362399;0x87ff9443;0xa7fe247b;-0.08247800586510264;-0.363514173998045
0.492165;-0.139459;0x840284ba;0xa7ff48ec;0.491813294232649;-0.14051808406647115
0.381422;0.270921;0x8401f495;0xa4016437;0.38184261974584555;0.271871945259042
0.446365;-0.280129;0x84024854;0xa7fe90f9;0.4459921798631476;-0.2810361681329423
0.646042;0.229846;0x84034c01;0xa4012c86;0.6445503421309873;0.22910557184750732
0.501616;-0.041801;0x840290a8;0xa7ffc80f;0.5009775171065494;-0.0427663734115347
0.415347;0.64689;0x84022096;0xa40350ab;0.4154447702834799;0.647605083088954
0.525727;0.545113;0x8402b0db;0xa402c858;0.5254154447702835;0.543743890518084
0.451333;0.397173;0x840250ad;0xa402085d;0.4521016617790811;0.39711632453567935
0.517488;0.424313;0x8402a4c9;0xa4022c92;0.5162512218963832;0.4246089931573802
0.329564;0.382149;0x8401b0cf;0xa401f47a;0.32991202346041054;0.38184261974584555
0.843296;0.475202;0x84045085;0xa4027031;0.8431085043988269;0.4765395894428152
0.203433;0.413045;0x84010c1a;0xa4021c4f;0.2046676441837732;0.41239002932551316
0.361551;0.300364;0x8401d80d;0xa40188aa;0.36045943304007816;0.2993646138807429
0.218699;0.499798;0x84012082;0xa4029047;0.21994134897360704;0.5009775171065494
0.580977;0.497738;0x8402f86a;0xa4028c02;0.5804007820136852;0.4979227761485826
0.110016;0.213974;0x84009055;0xa40118e7;0.10997067448680352;0.2138318670576735
0.628958;0.538691;0x84033886;0xa402c00f;0.6292766373411535;0.5376344086021505
-0.097052;-0.026656;0x87ff8051;0xa7ffdc1d;-0.09775171065493646;-0.02749266862170088
0.044467;0.84269;0x84003c2e;0xa404506a;0.04582111436950147;0.8431085043988269
-0.149515;0.348708;0x87ff3c84;0xa401c84c;-0.14968230694037146;0.3482404692082111
-0.634047;0.032351;0x87fcc0a3;0xa4002c6f;-0.635386119257087;0.033602150537634407
0.033926;0.000242;0x84002c80;0xa40000f7;0.033602150537634407;0.0
-0.704806;-0.44685;0x87fc648f;0xa7fdb8c9;-0.7056451612903225;-0.4459921798631476
-0.276373;0.172294;0x87fe9841;0xa400e081;-0.2749266862170088;0.1710654936461388
-0.220517;-0.471688;0x87fee02d;0xa7fd98ba;-0.21994134897360704;-0.4704301075268817
-0.650767;0.146607;0x87fcacdd;0xa400c0f2;-0.6506598240469208;0.14662756598240467
-0.398506;-0.1729;0x87fdf8c0;0xa7ff1c18;-0.39711632453567935;-0.17412023460410556
-0.683845;-0.3979;0x87fc8045;0xa7fdf82f;-0.6842619745845552;-0.39711632453567935
-0.730008;-0.580856;0x87fc44fc;0xa7fd08f7;-0.7300830889540567;-0.5804007820136852
-0.584128;-0.413166;0x87fd04f3;0xa7fde46a;-0.5834555229716519;-0.41239002932551316
-0.638045;-0.586793;0x87fcbc73;0xa7fd00a0;-0.6384408602150538;-0.5865102639296187
-0.769628;-0.550929;0x87fc1008;0xa7fd307d;-0.7697947214076246;-0.5498533724340176
-0.356947;-0.091478;0x87fe2cc3;0xa7ff88e9;-0.3574046920821114;-0.09164222873900293
-0.86147;-0.532391;0x87fb987d;0xa7fd4811;-0.8614369501466276;-0.531524926686217
-0.56559;-0.029927;0x87fd1c0a;0xa7ffd8a1;-0.5651270772238514;-0.03054740957966764
-0.460662;-0.541963;0x87fda463;0xa7fd3c96;-0.4612658846529814;-0.5406891495601173
-0.361793;0.09584;0x87fe287f;0xa4007c27;-0.36045943304007816;0.0946969696969697
-0.004362;0.019992;0x87fffc81;0xa4001cb2;-0.0030547409579667643;0.02138318670576735
-0.01672;-0.042892;0x87ffec2f;0xa7ffc80f;-0.01527370478983382;-0.0427663734115347
-0.00836;0.420921;0x87fff4d6;0xa402282e;-0.009164222873900292;0.42155425219941345
0.541115;0.561349;0x8402c45c;0xa402e07c;0.5406891495601173;0.5620723362658846
0.240751;0.329685;0x84013cc7;0xa401b020;0.24132453567937437;0.32991202346041054
0.626898;0.275525;0x8403346d;0xa40168dc;0.6262218963831867;0.2749266862170088
0.706987;0.216397;0x84039caa;0xa4011c5b;0.7056451612903225;0.21688660801564028
0.297334;0.075727;0x840184ae;0xa40064de;0.29630987292277616;0.07636852394916911
0.931139;0.446971;0x8404c474;0xa40248bb;0.9316959921798631;0.4459921798631476
0.673183;0.160057;0x84037037;0xa400d05c;0.6720430107526881;0.15884652981427175
0.850081;0.467448;0x840458d2;0xa4026423;0.8492179863147604;0.46737536656891493
0.477141;0.229604;0x840270de;0xa4012c86;0.4765395894428152;0.22910557184750732
0.66458;0.183804;0x840368ce;0xa400f02f;0.6659335288367546;0.18328445747800587
0.069184;0.215549;0x84005cbb;0xa4011c5b;0.07025904203323557;0.21688660801564028
0.596123;0.107956;0x84030ce7;0xa4008cff;0.5956744868035191;0.10691593352883676
0.094871;0.237964;0x84007cc8;0xa4013894;0.0946969696969697;0.2382697947214076
0.327504;-0.036228;0x8401ac8a;0xa7ffd0f6;0.3268572825024438;-0.03665689149560117
0.500646;0.031139;0x840290a8;0xa40028d3;0.5009775171065494;0.03054740957966764
0.069184;-0.007633;0x84005cbb;0xa7fff8d2;0.07025904203323557;-0.006109481915933529
0.332472;0.445638;0x8401b473;0xa40248bb;0.3329667644183773;0.4459921798631476
0.061551;0.018417;0x84005050;0xa400180e;0.06109481915933528;0.018328445747800584
-0.419588;0.039984;0x87fddc0f;0xa4003496;-0.4184995112414467;0.03971163245356794
-0.260501;0.279039;0x87feac20;0xa4016c60;-0.25965298142717497;0.27798142717497554
-0.350767;0.465267;0x87fe343a;0xa402609f;-0.3512952101661779;0.46432062561094817
-0.129887;-0.359006;0x87ff5446;0xa7fe2890;-0.13135386119257086;-0.36045943304007816
-0.561591;-0.488288;0x87fd203c;0xa7fd8043;-0.5620723362658846;-0.48875855327468226
-0.162601;-0.627989;0x87ff2c2a;0xa7fcc81b;-0.1619012707722385;-0.6292766373411535
-0.019265;-0.21046;0x87ffe893;0xa7feec29;-0.018328445747800584;-0.21077712609970672
-0.703837;-0.333804;0x87fc6864;0xa7fe4cb9;-0.7025904203323557;-0.3329667644183773
-0.329927;-0.584128;0x87fe5013;0xa7fd041c;-0.32991202346041054;-0.5834555229716519
-0.865347;-0.303635;0x87fb9496;0xa7fe7433;-0.8644916911045943;-0.3024193548387097
-0.647132;-0.526817;0x87fcb098;0xa7fd50e8;-0.647605083088954;-0.5254154447702835
-0.46357;-0.21143;0x87fda0df;0xa7feec29;-0.46432062561094817;-0.21077712609970672
-0.847294;-0.918538;0x87fbac1c;0xa7fb4c85;-0.8461632453567937;-0.919477028347996
-0.294911;-0.248263;0x87fe7c8b;0xa7febc61;-0.29630987292277616;-0.24743401759530792
-0.61878;-0.595638;0x87fcd4b1;0xa7fcf42d;-0.6201124144672532;-0.5956744868035191
-0.349192;0.385057;0x87fe38d1;0xa401f891;-0.3482404692082111;0.3848973607038123
-0.374273;-0.241115;0x87fe1449;0xa7fec40d;-0.375733137829912;-0.24132453567937437
0.043134;-0.102504;0x84003892;0xa7ff7831;0.0427663734115347;-0.10386119257086998
-0.416317;0.038772;0x87fde039;0xa4003496;-0.4154447702834799;0.03971163245356794
0.511914;-0.09269;0x8402a075;0xa7ff88e9;0.5131964809384164;-0.09164222873900293
-0.337076;0.242326;0x87fe48ea;0xa4013c28;-0.33602150537634407;0.24132453567937437
0.37088;0.493619;0x8401e43b;0xa40288be;0.3696236559139785;0.49486803519061584
0.558199;0.236268;0x8402dca5;0xa401347f;0.5590175953079178;0.23521505376344085
0.0;0.043134;0x84000018;0xa400387d;0.0;0.0427663734115347
0.786955;0.38651;0x8404089a;0xa401fc2d;0.7881231671554252;0.38795210166177907
0.838207;0.049677;0x8404487c;0xa4004011;0.8369990224828934;0.04887585532746823
0.911147;0.511793;0x8404a80a;0xa402a09a;0.9103128054740958;0.5131964809384164
0.60315;0.46357;0x8403141e;0xa402609f;0.6017839687194526;0.46432062561094817
1.063449;0.641074;0x8405701f;0xa4034852;1.063049853372434;0.6414956011730205
0.240751;0.597213;0x84013cc7;0xa403104d;0.24132453567937437;0.5987292277614858
1.082835;0.629443;0x84058890;0xa4033869;1.0813782991202345;0.6292766373411535
0.163449;0.408199;0x8400d8e4;0xa40218f3;0.16495601173020527;0.4093352883675464
0.617932;0.354402;0x84032828;0xa401d0b5;0.6170576735092864;0.35434995112414464
0.473142;0.283764;0x84026c9b;0xa4017499;0.47348484848484845;0.28409090909090906
0.530573;0.065549;0x8402b88c;0xa4005403;0.531524926686217;0.06414956011730205
0.485743;0.171809;0x84027c35;0xa400e081;0.4857038123167155;0.1710654936461388
0.359976;0.201737;0x8401d80d;0xa4010849;0.36045943304007816;0.20161290322580644
0.027019;0.240388;0x840024d7;0xa4013c28;0.02749266862170088;0.24132453567937437
0.147092;0.335501;0x8400c01d;0xa401b877;0.14662756598240467;0.33602150537634407
-0.326414;0.008481;0x87fe54af;0xa4000c1c;-0.3268572825024438;0.009164222873900292
-0.367003;0.113409;0x87fe2028;0xa4009406;-0.36656891495601174;0.11302541544477028
0.070032;-0.007512;0x84005cbb;0xa7fff8d2;0.07025904203323557;-0.006109481915933529
-0.540751;-0.468659;0x87fd3c79;0xa7fd9c06;-0.5406891495601173;-0.46737536656891493
-0.022415;-0.389418;0x87ffe478;0xa7fe0408;-0.02138318670576735;-0.38795210166177907
-0.227423;-0.410743;0x87fed8a7;0xa7fde881;-0.22605083088954056;-0.4093352883675464
-0.645315;-0.363005;0x87fcb424;0xa7fe247b;-0.6445503421309873;-0.363514173998045
-0.369669;-0.283401;0x87fe1c1e;0xa7fe8cbc;-0.3696236559139785;-0.28409090909090906
-0.858078;-0.327504;0x87fb9cc1;0xa7fe5440;-0.8583822091886608;-0.3268572825024438
-0.743094;-0.549717;0x87fc34c7;0xa7fd307d;-0.7423020527859238;-0.5498533724340176
-0.616357;-0.697294;0x87fcd85a;0xa7fc7072;-0.6170576735092864;-0.6964809384164222
-0.776777;-0.491922;0x87fc08f1;0xa7fd7c70;-0.7759042033235581;-0.491813294232649
-0.383481;-0.581341;0x87fe080c;0xa7fd08f7;-0.3848973607038123;-0.5804007820136852
-0.902544;-0.360218;0x87fb644e;0xa7fe2890;-0.9011485826001955;-0.36045943304007816
-0.79895;-0.111107;0x87fbe846;0xa7ff7066;-0.8003421309872922;-0.10997067448680352
-0.413288;0.086268;0x87fde485;0xa40070cc;-0.41239002932551316;0.0855327468230694
-0.537116;-0.351494;0x87fd40a9;0xa7fe34d5;-0.5376344086021505;-0.3512952101661779
-0.38651;-0.264984;0x87fe04e7;0xa7fea498;-0.38795210166177907;-0.2657624633431085
-0.392084;-0.349798;0x87fe005b;0xa7fe34d5;-0.39100684261974583;-0.3512952101661779
-0.129523;0.21252;0x87ff58ad;0xa40118e7;-0.1282991202346041;0.2138318670576735
-0.138005;0.373909;0x87ff4cbf;0xa401e83f;-0.1374633431085044;0.37267839687194526
0.539297;0.457997;0x8402c45c;0xa4025815;0.5406891495601173;0.45821114369501464
0.088934;0.046163;0x8400749f;0xa4003cc1;0.08858748778103616;0.04582111436950147
0.980452;0.042892;0x84050498;0xa400387d;0.9805718475073313;0.0427663734115347
0.362884;-0.030412;0x8401dcb1;0xa7ffd8a1;0.363514173998045;-0.03054740957966764
0.758724;0.146729;0x8403e07a;0xa400c0f2;0.7575757575757576;0.14662756598240467
0.866074;-0.012116;0x840470f6;0xa7fff085;0.8675464320625611;-0.012218963831867057
0.117528;0.062641;0x84009802;0xa4005403;0.11608015640273704;0.06414956011730205
0.783441;0.519427;0x840400cd;0xa402a8cd;0.7820136852394917;0.5193059628543499
0.19689;0.358037;0x840100f1;0xa401d409;0.19550342130987292;0.3574046920821114
0.639499;-0.141761;0x84034456;0xa7ff48ec;0.6384408602150538;-0.14051808406647115
0.079725;0.182835;0x840068da;0xa400f02f;0.07942326490713587;0.18328445747800587
0.536511;-0.026171;0x8402c0e0;0xa7ffdc1d;0.5376344086021505;-0.02749266862170088
0.036107;0.102625;0x840030c5;0xa4008843;0.03665689149560117;0.10386119257086998
0.557714;0.11462;0x8402dca5;0xa40098ed;0.5590175953079178;0.11608015640273704
0.043255;0.352464;0x84003892;0xa401ccf0;0.0427663734115347;0.3512952101661779
0.285218;-0.037803;0x84017476;0xa7ffd0f6;0.28409090909090906;-0.03665689149560117
0.037682;0.157876;0x840030c5;0xa400d05c;0.03665689149560117;0.15884652981427175
-0.326414;0.069669;0x87fe54af;0xa4005c54;-0.3268572825024438;0.07025904203323557
-0.076212;-0.398021;0x87ff9c14;0xa7fdf82f;-0.07636852394916911;-0.39711632453567935
-0.146244;0.417771;0x87ff4054;0xa40224c5;-0.14662756598240467;0.4184995112414467
-0.139943;-0.487561;0x87ff4803;0xa7fd8043;-0.14051808406647115;-0.48875855327468226
-0.219063;-0.165267;0x87fee02d;0xa7ff2879;-0.21994134897360704;-0.16495601173020527
-0.16563;-0.474354;0x87ff2896;0xa7fd9451;-0.16495601173020527;-0.47348484848484845
-0.331624;-0.225969;0x87fe4c56;0xa7fed848;-0.3329667644183773;-0.22605083088954056
-0.35416;-0.64483;0x87fe3086;0xa7fcb4cb;-0.35434995112414464;-0.6445503421309873
-0.414499;0.059733;0x87fde039;0xa40050bf;-0.4154447702834799;0.06109481915933528
-0.412076;-0.50622;0x87fde485;0xa7fd6862;-0.41239002932551316;-0.5070869990224829
-0.43643;0.086026;0x87fdc4f6;0xa40070cc;-0.4368279569892473;0.0855327468230694
-0.794951;-0.697415;0x87fbf0bf;0xa7fc7072;-0.7942326490713587;-0.6964809384164222
-0.630897;-0.692205;0x87fcc41f;0xa7fc74ce;-0.6323313782991202;-0.6934261974584555
-0.44067;-0.574919;0x87fdc04a;0xa7fd100e;-0.4398826979472141;-0.5742913000977516
-1.101131;-0.889095;0x87fa601b;0xa7fb740f;-1.099706744868035;-0.8889296187683284
-0.21664;-0.09172;0x87fee491;0xa7ff88e9;-0.21688660801564028;-0.09164222873900293
-0.756785;-0.487561;0x87fc20d5;0xa7fd8043;-0.7575757575757576;-0.48875855327468226
-0.27395;0.261591;0x87fe9841;0xa4015801;-0.2749266862170088;0.26270772238514173
-0.019386;-0.123344;0x87ffe893;0xa7ff60c8;-0.018328445747800584;-0.12218963831867057
-0.241842;0.037682;0x87fec4e2;0xa400302a;-0.24132453567937437;0.03665689149560117
-0.124677;0.083845;0x87ff5c11;0xa4006c89;-0.12524437927663734;0.08247800586510264
0.375;-0.069548;0x8401ec6c;0xa7ffa471;0.375733137829912;-0.07025904203323557
-0.047496;0.272254;0x87ffc0b7;0xa4016437;-0.04887585532746823;0.271871945259042
0.790953;0.198344;0x84040c26;0xa40104a2;0.791177908113392;0.19855816226783968
0.228756;0.291519;0x84012c69;0xa4017cce;0.22910557184750732;0.2902003910068426
0.594548;0.658643;0x84030ce7;0xa4036076;0.5956744868035191;0.6598240469208211
0.890549;0.474233;0x84049080;0xa4026c74;0.8919843597262952;0.47348484848484845
0.38542;0.681664;0x8401f87e;0xa4037c33;0.3848973607038123;0.6812072336265884
0.638772;0.575404;0x84034456;0xa402f0d2;0.6384408602150538;0.5742913000977516
0.602908;0.327383;0x8403141e;0xa401ac65;0.6017839687194526;0.3268572825024438
0.231058;0.632956;0x8401302c;0xa4033cd5;0.23216031280547408;0.6323313782991202
0.670153;0.179806;0x84036c72;0xa400ec6a;0.6689882697947214;0.18022971652003908
0.049798;0.584733;0x840040fe;0xa402fc39;0.04887585532746823;0.5834555229716519
0.421769;0.150485;0x840228c1;0xa400c44e;0.42155425219941345;0.14968230694037146
0.427221;0.199556;0x84023038;0xa40104a2;0.427663734115347;0.19855816226783968
0.028594;0.06458;0x840024d7;0xa4005403;0.02749266862170088;0.06414956011730205
0.486228;0.220275;0x84027c35;0xa401206d;0.4857038123167155;0.21994134897360704
0.220759;0.343619;0x84012082;0xa401c01b;0.21994134897360704;0.3421309872922776
-0.323506;0.156785;0x87fe5844;0xa400cc19;-0.323802541544477;0.15579178885630499
-0.020961;0.469507;0x87ffe478;0xa40268c8;-0.02138318670576735;0.4704301075268817
-0.26353;-0.144427;0x87fea89c;0xa7ff4407;-0.26270772238514173;-0.1435728250244379
-0.148546;-0.177504;0x87ff3c84;0xa7ff18a4;-0.14968230694037146;-0.17717497556207232
-0.094265;-0.140792;0x87ff84ed;0xa7ff48ec;-0.0946969696969697;-0.14051808406647115
-0.325687;-0.664943;0x87fe54af;0xa7fc9853;-0.3268572825024438;-0.6659335288367546
-0.174838;-0.365428;0x87ff1cf7;0xa7fe20c7;-0.17412023460410556;-0.36656891495601174
-0.478716;-0.021204;0x87fd8c47;0xa7ffe497;-0.479594330400782;-0.02138318670576735
