ref_X;ref_Y;acc_X;acc_Y;deform_X;deform_Y
0.005026;0.03672;0x8400084f;0xa400302a;0.006109481915933529;0.03665689149560117
-0.043276;0.030987;0x87ffc8e0;0xa40028d3;-0.0427663734115347;0.03054740957966764
-0.016428;-0.005246;0x87ffec2f;0xa7fff8d2;-0.01527370478983382;-0.006109481915933529
-0.059827;-0.015615;0x87ffb08c;0xa7ffecc0;-0.06109481915933528;-0.01527370478983382
-0.009562;0.026107;0x87fff4d6;0xa4002438;-0.009164222873900292;0.02749266862170088
-0.060685;0.004514;0x87ffb08c;0xa400044b;-0.06109481915933528;0.0030547409579667643
-0.019493;0.065633;0x87ffe893;0xa4005403;-0.018328445747800584;0.06414956011730205
-0.057007;-0.012443;0x87ffb430;0xa7fff085;-0.05804007820136852;-0.012218963831867057
-0.049406;0.017323;0x87ffc0b7;0xa400180e;-0.04887585532746823;0.018328445747800584
-0.051368;0.09357;0x87ffbc67;0xa4007c27;-0.05193059628543499;0.0946969696969697
-0.087043;0.028059;0x87ff90ff;0xa4002438;-0.0855327468230694;0.02749266862170088
-0.029913;0.016103;0x87ffd84e;0xa40014e5;-0.03054740957966764;0.01527370478983382
-0.056271;-0.009028;0x87ffb8db;0xa7fff439;-0.05498533724340176;-0.009164222873900292
-0.022558;-0.011467;0x87ffe478;0xa7fff085;-0.02138318670576735;-0.012218963831867057
-0.042663;0.044284;0x87ffc8e0;0xa400387d;-0.0427663734115347;0.0427663734115347
-0.008704;0.026351;0x87fff4d6;0xa4002438;-0.009164222873900292;0.02749266862170088
-0.060685;0.012443;0x87ffb08c;0xa4001059;-0.06109481915933528;0.012218963831867057
-0.003801;-0.005246;0x87fffc81;0xa7fff8d2;-0.0030547409579667643;-0.006109481915933529
-0.054432;0.066609;0x87ffb8db;0xa40058e8;-0.05498533724340176;0.06720430107526881
0.000368;0.105891;0x84000018;0xa4008cff;0.0;0.10691593352883676
-0.055658;0.037696;0x87ffb8db;0xa400302a;-0.05498533724340176;0.03665689149560117
0.0;-0.000976;0x84000018;0xa40000f7;0.0;0.0
-0.038495;-0.00305;0x87ffcc5c;0xa7fffc6e;-0.03971163245356794;-0.0030547409579667643
0.009195;0.039526;0x84000cf3;0xa4003496;0.009164222873900292;0.03971163245356794
0.001103;0.017201;0x84000018;0xa400180e;0.0;0.018328445747800584
-0.019125;0.045626;0x87ffe893;0xa4003cc1;-0.018328445747800584;0.04582111436950147
0.001103;0.031963;0x84000018;0xa40028d3;0.0;0.03054740957966764
-0.026481;0.05197;0x87ffdcf2;0xa40044ad;-0.02749266862170088;0.05193059628543499
0.034817;0.052336;0x84002c80;0xa40044ad;0.033602150537634407;0.05193059628543499
-0.005149;0.028669;0x87fff83d;0xa4002438;-0.006109481915933529;0.02749266862170088
-0.006743;-0.00366;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.019615;-0.000244;0x840018e1;0xa40000f7;0.018328445747800584;0.0
-0.020228;0.070269;0x87ffe478;0xa4005c54;-0.02138318670576735;0.07025904203323557
-0.022312;0.045992;0x87ffe478;0xa4003cc1;-0.02138318670576735;0.04582111436950147
-0.00662;0.071855;0x87fff83d;0xa4006062;-0.006109481915933529;0.07331378299120234
0.010175;0.039038;0x84000cf3;0xa4003496;0.009164222873900292;0.03971163245356794
-0.018757;0.037452;0x87ffe893;0xa400302a;-0.018328445747800584;0.03665689149560117
-0.003433;0.014273;0x87fffc81;0xa40014e5;-0.0030547409579667643;0.01527370478983382
-0.019002;0.00061;0x87ffe893;0xa40000f7;-0.018328445747800584;0.0
-0.02832;0.013785;0x87ffdcf2;0xa40014e5;-0.02749266862170088;0.01527370478983382
0.01557;0.0477;0x8400140a;0xa4004011;0.01527370478983382;0.04887585532746823
-0.031139;0.028913;0x87ffd84e;0xa4002438;-0.03054740957966764;0.02749266862170088
0.003065;0.111381;0x840004a4;0xa40090ba;0.0030547409579667643;0.10997067448680352
-0.002697;0.058557;0x87fffc81;0xa4004cfa;-0.0030547409579667643;0.05804007820136852
-0.023171;0.055386;0x87ffe0c4;0xa4004846;-0.024437927663734114;0.05498533724340176
-0.017409;0.089422;0x87ffe893;0xa4007470;-0.018328445747800584;0.08858748778103616
-0.015079;0.005368;0x87ffec2f;0xa40008a0;-0.01527370478983382;0.006109481915933529
0.010053;-0.018665;0x84000cf3;0xa7ffe87c;0.009164222873900292;-0.018328445747800584
-0.007478;0.030987;0x87fff83d;0xa40028d3;-0.006109481915933529;0.03054740957966764
-0.00282;-0.016835;0x87fffc81;0xa7ffe87c;-0.0030547409579667643;-0.018328445747800584
0.015937;-0.031841;0x8400140a;0xa7ffd8a1;0.01527370478983382;-0.03054740957966764
0.001471;-0.049408;0x84000018;0xa7ffc058;0.0;-0.04887585532746823
-0.000858;0.001586;0x84000018;0xa400044b;0.0;0.0030547409579667643
-0.033959;0.029401;0x87ffd4a5;0xa40028d3;-0.033602150537634407;0.03054740957966764
0.008827;0.032207;0x84000cf3;0xa4002c6f;0.009164222873900292;0.033602150537634407
-0.027094;0.0061;0x87ffdcf2;0xa40008a0;-0.02749266862170088;0.006109481915933529
0.029546;0.059411;0x8400283c;0xa4004cfa;0.03054740957966764;0.05804007820136852
-0.05713;0.026839;0x87ffb430;0xa4002438;-0.05804007820136852;0.02749266862170088
0.007724;0.069781;0x84000cf3;0xa4005c54;0.009164222873900292;0.07025904203323557
-0.047445;0.019153;0x87ffc0b7;0xa400180e;-0.04887585532746823;0.018328445747800584
-0.006865;0.046236;0x87fff83d;0xa4003cc1;-0.006109481915933529;0.04582111436950147
-0.022067;-0.007076;0x87ffe478;0xa7fff8d2;-0.02138318670576735;-0.006109481915933529
-0.042418;-0.002928;0x87ffc8e0;0xa7fffc6e;-0.0427663734115347;-0.0030547409579667643
0.021822;0.018909;0x84001c5d;0xa400180e;0.02138318670576735;0.018328445747800584
-0.076622;-0.011833;0x87ff9c14;0xa7fff085;-0.07636852394916911;-0.012218963831867057
0.009195;0.073319;0x84000cf3;0xa4006062;0.009164222873900292;0.07331378299120234
-0.020964;0.032817;0x87ffe478;0xa4002c6f;-0.02138318670576735;0.033602150537634407
0.019125;0.054044;0x840018e1;0xa4004846;0.018328445747800584;0.05498533724340176
0.000123;0.022203;0x84000018;0xa4001cb2;0.0;0.02138318670576735
-0.028565;-0.00793;0x87ffdcf2;0xa7fff439;-0.02749266862170088;-0.009164222873900292
0.021945;0.077223;0x84001c5d;0xa40064de;0.02138318670576735;0.07636852394916911
-0.034449;0.04038;0x87ffd4a5;0xa4003496;-0.033602150537634407;0.03971163245356794
0.01606;0.03855;0x8400140a;0xa4003496;0.01527370478983382;0.03971163245356794
0.007478;-0.020007;0x8400084f;0xa7ffe497;0.006109481915933529;-0.02138318670576735
0.021577;-0.027205;0x84001c5d;0xa7ffdc1d;0.02138318670576735;-0.02749266862170088
0.012873;-0.023301;0x840010b6;0xa7ffe02b;0.012218963831867057;-0.024437927663734114
-0.023293;-0.013907;0x87ffe0c4;0xa7ffecc0;-0.024437927663734114;-0.01527370478983382
0.027829;-0.00305;0x840024d7;0xa7fffc6e;0.02749266862170088;-0.0030547409579667643
-0.004046;0.008052;0x87fffc81;0xa4000c1c;-0.0030547409579667643;0.009164222873900292
0.007601;-0.012322;0x8400084f;0xa7fff085;0.006109481915933529;-0.012218963831867057
0.001349;-0.011467;0x84000018;0xa7fff085;0.0;-0.012218963831867057
-0.036411;-0.010492;0x87ffd019;0xa7fff439;-0.03665689149560117;-0.009164222873900292
0.026358;0.014395;0x840024d7;0xa40014e5;0.02749266862170088;0.01527370478983382
-0.019125;-0.022569;0x87ffe893;0xa7ffe497;-0.018328445747800584;-0.02138318670576735
-0.004536;0.018665;0x87fffc81;0xa400180e;-0.0030547409579667643;0.018328445747800584
-0.004536;-0.015981;0x87fffc81;0xa7ffecc0;-0.0030547409579667643;-0.01527370478983382
0.037146;-0.021837;0x840030c5;0xa7ffe497;0.03665689149560117;-0.02138318670576735
-0.033836;0.032451;0x87ffd4a5;0xa4002c6f;-0.033602150537634407;0.033602150537634407
-0.013486;0.012077;0x87fff06a;0xa4001059;-0.012218963831867057;0.012218963831867057
0.011034;0.03794;0x840010b6;0xa400302a;0.012218963831867057;0.03665689149560117
-0.03825;-0.004514;0x87ffcc5c;0xa7fffc6e;-0.03971163245356794;-0.0030547409579667643
0.032365;0.055874;0x84002c80;0xa4004846;0.033602150537634407;0.05498533724340176
-0.039476;-0.015371;0x87ffcc5c;0xa7ffecc0;-0.03971163245356794;-0.01527370478983382
-0.028933;0.058069;0x87ffdcf2;0xa4004cfa;-0.02749266862170088;0.05804007820136852
0.01275;0.027449;0x840010b6;0xa4002438;0.012218963831867057;0.02749266862170088
-0.004046;-0.084664;0x87fffc81;0xa7ff9010;-0.0030547409579667643;-0.0855327468230694
-0.011892;0.044406;0x87fff06a;0xa4003cc1;-0.012218963831867057;0.04582111436950147
0.004536;-0.014395;0x840004a4;0xa7ffecc0;0.0030547409579667643;-0.01527370478983382
-0.015079;-0.048066;0x87ffec2f;0xa7ffc058;-0.01527370478983382;-0.04887585532746823
0.027339;0.002562;0x840024d7;0xa400044b;0.02749266862170088;0.0030547409579667643
-0.025009;-0.05563;0x87ffe0c4;0xa7ffb834;-0.024437927663734114;-0.05498533724340176
0.044257;0.055996;0x84003892;0xa4004846;0.0427663734115347;0.05498533724340176
0.003433;-0.054044;0x840004a4;0xa7ffb834;0.0030547409579667643;-0.05498533724340176
-0.003433;-0.000732;0x87fffc81;0xa40000f7;-0.0030547409579667643;0.0
0.005272;-0.03794;0x8400084f;0xa7ffd0f6;0.006109481915933529;-0.03665689149560117
-0.043276;-0.074661;0x87ffc8e0;0xa7ffa0cd;-0.0427663734115347;-0.07331378299120234
0.018635;0.003294;0x840018e1;0xa400044b;0.018328445747800584;0.0030547409579667643
-0.039476;-0.058313;0x87ffcc5c;0xa7ffb4df;-0.03971163245356794;-0.05804007820136852
0.008091;0.032939;0x84000cf3;0xa4002c6f;0.009164222873900292;0.033602150537634407
0.027339;0.008784;0x840024d7;0xa4000c1c;0.02749266862170088;0.009164222873900292
-0.012627;-0.024887;0x87fff06a;0xa7ffe02b;-0.012218963831867057;-0.024437927663734114
0.066202;0.110771;0x84005807;0xa40090ba;0.06720430107526881;0.10997067448680352
-0.011401;-0.075515;0x87fff06a;0xa7ff9cfb;-0.012218963831867057;-0.07636852394916911
0.000981;0.050384;0x84000018;0xa4004011;0.0;0.04887585532746823
0.007969;-0.023423;0x84000cf3;0xa7ffe02b;0.009164222873900292;-0.024437927663734114
0.005272;-0.014761;0x8400084f;0xa7ffecc0;0.006109481915933529;-0.01527370478983382
0.030771;0.074417;0x8400283c;0xa4006062;0.03054740957966764;0.07331378299120234
-0.038005;-0.057215;0x87ffd019;0xa7ffb4df;-0.03665689149560117;-0.05804007820136852
0.055291;-0.022569;0x840048a9;0xa7ffe497;0.05498533724340176;-0.02138318670576735
-0.069021;-0.125655;0x87ffa49e;0xa7ff5cfe;-0.07025904203323557;-0.12524437927663734
0.026358;0.016835;0x840024d7;0xa400180e;0.02749266862170088;0.018328445747800584
-0.001349;-0.011955;0x84000018;0xa7fff085;0.0;-0.012218963831867057
-0.017654;0.003782;0x87ffe893;0xa400044b;-0.018328445747800584;0.0030547409579667643
0.053452;0.00366;0x84004442;0xa400044b;0.05193059628543499;0.0030547409579667643
-0.001962;-0.091496;0x87fffc81;0xa7ff88e9;-0.0030547409579667643;-0.09164222873900293
0.035675;0.039648;0x840030c5;0xa4003496;0.03665689149560117;0.03971163245356794
-0.026848;-0.022081;0x87ffdcf2;0xa7ffe497;-0.02749266862170088;-0.02138318670576735
0.047567;-0.019885;0x840040fe;0xa7ffe497;0.04887585532746823;-0.02138318670576735
-0.012137;-0.038306;0x87fff06a;0xa7ffccb3;-0.012218963831867057;-0.03971163245356794
0.034327;0.031719;0x84002c80;0xa40028d3;0.033602150537634407;0.03054740957966764
0.000368;-0.03733;0x84000018;0xa7ffd0f6;0.0;-0.03665689149560117
-0.012995;0.037452;0x87fff06a;0xa400302a;-0.012218963831867057;0.03665689149560117
0.012995;-0.018543;0x840010b6;0xa7ffe87c;0.012218963831867057;-0.018328445747800584
-0.002697;-0.043674;0x87fffc81;0xa7ffc80f;-0.0030547409579667643;-0.0427663734115347
0.049161;0.109063;0x840040fe;0xa40090ba;0.04887585532746823;0.10997067448680352
-0.047935;0.025131;0x87ffc0b7;0xa4002084;-0.04887585532746823;0.024437927663734114
0.049774;0.012565;0x840040fe;0xa4001059;0.04887585532746823;0.012218963831867057
-0.04867;-0.027693;0x87ffc0b7;0xa7ffdc1d;-0.04887585532746823;-0.02749266862170088
0.009195;0.063193;0x84000cf3;0xa4005403;0.009164222873900292;0.06414956011730205
0.003065;0.029279;0x840004a4;0xa40028d3;0.0030547409579667643;0.03054740957966764
-0.000245;-0.019763;0x84000018;0xa7ffe87c;0.0;-0.018328445747800584
0.02219;-0.053312;0x84001c5d;0xa7ffbc88;0.02138318670576735;-0.05193059628543499
-0.037392;-0.028059;0x87ffd019;0xa7ffdc1d;-0.03665689149560117;-0.02749266862170088
0.022558;0.009272;0x84001c5d;0xa4000c1c;0.02138318670576735;0.009164222873900292
0.002575;-0.038184;0x840004a4;0xa7ffd0f6;0.0030547409579667643;-0.03665689149560117
-0.005517;-0.00061;0x87fff83d;0xa40000f7;-0.006109481915933529;0.0
0.028074;-0.063071;0x840024d7;0xa7ffac26;0.02749266862170088;-0.06414956011730205
0.008827;-0.000732;0x84000cf3;0xa40000f7;0.009164222873900292;0.0
0.008459;-0.008296;0x84000cf3;0xa7fff439;0.009164222873900292;-0.009164222873900292
0.001349;0.003294;0x84000018;0xa400044b;0.0;0.0030547409579667643
0.00944;-0.075881;0x84000cf3;0xa7ff9cfb;0.009164222873900292;-0.07636852394916911
-0.013731;-0.0832;0x87fff06a;0xa7ff94ac;-0.012218963831867057;-0.08247800586510264
0.011769;0.023789;0x840010b6;0xa4002084;0.012218963831867057;0.024437927663734114
-0.008091;-0.064657;0x87fff4d6;0xa7ffac26;-0.009164222873900292;-0.06414956011730205
-0.028565;-0.014029;0x87ffdcf2;0xa7ffecc0;-0.02749266862170088;-0.01527370478983382
0.001103;-0.064657;0x84000018;0xa7ffac26;0.0;-0.06414956011730205
-0.009808;-0.013297;0x87fff4d6;0xa7fff085;-0.009164222873900292;-0.012218963831867057
-0.000858;0.064657;0x84000018;0xa4005403;0.0;0.06414956011730205
-0.008214;-0.021959;0x87fff4d6;0xa7ffe497;-0.009164222873900292;-0.02138318670576735
-0.005272;-0.011345;0x87fff83d;0xa7fff085;-0.006109481915933529;-0.012218963831867057
-0.018267;-0.062705;0x87ffe893;0xa7ffac26;-0.018328445747800584;-0.06414956011730205
-0.012995;-0.032939;0x87fff06a;0xa7ffd44a;-0.012218963831867057;-0.033602150537634407
-0.037269;0.00976;0x87ffd019;0xa4000c1c;-0.03665689149560117;0.009164222873900292
-0.012627;-0.054288;0x87fff06a;0xa7ffb834;-0.012218963831867057;-0.05498533724340176
0.009685;-0.069659;0x84000cf3;0xa7ffa471;0.009164222873900292;-0.07025904203323557
-0.005517;-0.082712;0x87fff83d;0xa7ff94ac;-0.006109481915933529;-0.08247800586510264
-0.010543;-0.004148;0x87fff4d6;0xa7fffc6e;-0.009164222873900292;-0.0030547409579667643
-0.010421;0.00793;0x87fff4d6;0xa4000c1c;-0.009164222873900292;0.009164222873900292
0.002084;-0.055752;0x840004a4;0xa7ffb834;0.0030547409579667643;-0.05498533724340176
0.033836;-0.08259;0x84002c80;0xa7ff94ac;0.033602150537634407;-0.08247800586510264
-0.053697;-0.019885;0x87ffb8db;0xa7ffe497;-0.05498533724340176;-0.02138318670576735
0.008704;0.029279;0x84000cf3;0xa40028d3;0.009164222873900292;0.03054740957966764
-0.006375;-0.054044;0x87fff83d;0xa7ffb834;-0.006109481915933529;-0.05498533724340176
-0.000858;-0.061363;0x84000018;0xa7ffb063;0.0;-0.06109481915933528
-0.043767;-0.089056;0x87ffc8e0;0xa7ff8c55;-0.0427663734115347;-0.08858748778103616
-0.015692;-0.014395;0x87ffec2f;0xa7ffecc0;-0.01527370478983382;-0.01527370478983382
0.049161;-0.04282;0x840040fe;0xa7ffc80f;0.04887585532746823;-0.0427663734115347
-0.017163;-0.030743;0x87ffe893;0xa7ffd8a1;-0.018328445747800584;-0.03054740957966764
0.033469;-0.065877;0x84002c80;0xa7ffa89a;0.033602150537634407;-0.06720430107526881
-0.045728;-0.041966;0x87ffc40b;0xa7ffc80f;-0.04582111436950147;-0.0427663734115347
0.085449;0.032939;0x84007023;0xa4002c6f;0.0855327468230694;0.033602150537634407
-0.029055;0.002684;0x87ffd84e;0xa400044b;-0.03054740957966764;0.0030547409579667643
0.076745;-0.070269;0x84006431;0xa7ffa471;0.07636852394916911;-0.07025904203323557
-0.071228;-0.051848;0x87ffa49e;0xa7ffbc88;-0.07025904203323557;-0.05193059628543499
0.04487;-0.029279;0x84003c2e;0xa7ffd8a1;0.04582111436950147;-0.03054740957966764
0.014098;-0.027937;0x8400140a;0xa7ffdc1d;0.01527370478983382;-0.02749266862170088
0.004413;0.002318;0x840004a4;0xa400044b;0.0030547409579667643;0.0030547409579667643
0.011647;-0.057215;0x840010b6;0xa7ffb4df;0.012218963831867057;-0.05804007820136852
-0.014712;-0.126386;0x87ffec2f;0xa7ff5cfe;-0.01527370478983382;-0.12524437927663734
0.029546;-0.005612;0x8400283c;0xa7fff8d2;0.03054740957966764;-0.006109481915933529
-0.029546;-0.072587;0x87ffd84e;0xa7ffa0cd;-0.03054740957966764;-0.07331378299120234
0.017409;0.013785;0x840018e1;0xa40014e5;0.018328445747800584;0.01527370478983382
0.025009;-0.036598;0x8400206b;0xa7ffd0f6;0.024437927663734114;-0.03665689149560117
0.01557;-0.05441;0x8400140a;0xa7ffb834;0.01527370478983382;-0.05498533724340176
-0.024519;0.04099;0x87ffe0c4;0xa4003496;-0.024437927663734114;0.03971163245356794
-0.009072;0.031109;0x87fff4d6;0xa40028d3;-0.009164222873900292;0.03054740957966764
0.001962;-0.079662;0x840004a4;0xa7ff9847;0.0030547409579667643;-0.07942326490713587
0.012014;-0.034403;0x840010b6;0xa7ffd44a;0.012218963831867057;-0.033602150537634407
-0.034449;-0.025619;0x87ffd4a5;0xa7ffe02b;-0.033602150537634407;-0.024437927663734114
0.031139;0.04465;0x8400283c;0xa4003cc1;0.03054740957966764;0.04582111436950147
0.014098;-0.084542;0x8400140a;0xa7ff9010;0.01527370478983382;-0.0855327468230694
0.051245;-0.058313;0x84004442;0xa7ffb4df;0.05193059628543499;-0.05804007820136852
-0.007724;-0.006832;0x87fff4d6;0xa7fff8d2;-0.009164222873900292;-0.006109481915933529
0.008214;-0.026473;0x84000cf3;0xa7ffdc1d;0.009164222873900292;-0.02749266862170088
0.051613;0.025985;0x84004442;0xa4002438;0.05193059628543499;0.02749266862170088
-0.001103;-0.09418;0x84000018;0xa7ff8402;0.0;-0.0946969696969697
-0.003187;-0.00793;0x87fffc81;0xa7fff439;-0.0030547409579667643;-0.009164222873900292
-0.038495;-0.024521;0x87ffcc5c;0xa7ffe02b;-0.03971163245356794;-0.024437927663734114
0.004659;-0.067951;0x8400084f;0xa7ffa89a;0.006109481915933529;-0.06720430107526881
0.024397;-0.003294;0x8400206b;0xa7fffc6e;0.024437927663734114;-0.0030547409579667643
-0.017163;-0.071123;0x87ffe893;0xa7ffa471;-0.018328445747800584;-0.07025904203323557
-0.003678;-0.058557;0x87fffc81;0xa7ffb4df;-0.0030547409579667643;-0.05804007820136852
0.008214;-0.021959;0x84000cf3;0xa7ffe497;0.009164222873900292;-0.02138318670576735
-0.04818;-0.038428;0x87ffc0b7;0xa7ffccb3;-0.04887585532746823;-0.03971163245356794
0.038863;0.036476;0x84003479;0xa400302a;0.03971163245356794;0.03665689149560117
-0.03874;-0.112967;0x87ffcc5c;0xa7ff6c23;-0.03971163245356794;-0.11302541544477028
0.033836;-0.071489;0x84002c80;0xa7ffa471;0.033602150537634407;-0.07025904203323557
-0.011524;-0.005612;0x87fff06a;0xa7fff8d2;-0.012218963831867057;-0.006109481915933529
-0.014589;-0.045504;0x87ffec2f;0xa7ffc4e4;-0.01527370478983382;-0.04582111436950147
0.013608;0.055996;0x840010b6;0xa4004846;0.012218963831867057;0.05498533724340176
-0.037759;-0.117237;0x87ffd019;0xa7ff689f;-0.03665689149560117;-0.11608015640273704
0.047199;0.017933;0x84003c2e;0xa400180e;0.04582111436950147;0.018328445747800584
-0.061666;0.000732;0x87ffb08c;0xa40000f7;-0.06109481915933528;0.0
0.008091;0.029401;0x84000cf3;0xa40028d3;0.009164222873900292;0.03054740957966764
0.004904;-0.039038;0x8400084f;0xa7ffccb3;0.006109481915933529;-0.03971163245356794
-0.003065;-0.139684;0x87fffc81;0xa7ff48ec;-0.0030547409579667643;-0.14051808406647115
-0.017776;0.014761;0x87ffe893;0xa40014e5;-0.018328445747800584;0.01527370478983382
-0.041928;-0.022935;0x87ffc8e0;0xa7ffe02b;-0.0427663734115347;-0.024437927663734114
0.073067;-0.020251;0x8400608d;0xa7ffe497;0.07331378299120234;-0.02138318670576735
-0.025255;-0.045016;0x87ffe0c4;0xa7ffc4e4;-0.024437927663734114;-0.04582111436950147
-0.023538;0.026961;0x87ffe0c4;0xa4002438;-0.024437927663734114;0.02749266862170088
-0.038005;0.020007;0x87ffd019;0xa4001cb2;-0.03665689149560117;0.02138318670576735
0.0;0.038428;0x84000018;0xa4003496;0.0;0.03971163245356794
-0.046709;0.021715;0x87ffc40b;0xa4001cb2;-0.04582111436950147;0.02138318670576735
-0.047445;-0.057948;0x87ffc0b7;0xa7ffb4df;-0.04887585532746823;-0.05804007820136852
-0.016305;-0.041356;0x87ffec2f;0xa7ffc80f;-0.01527370478983382;-0.0427663734115347
-0.044625;-0.022569;0x87ffc40b;0xa7ffe497;-0.04582111436950147;-0.02138318670576735
0.004659;-0.009516;0x8400084f;0xa7fff439;0.006109481915933529;-0.009164222873900292
-0.036656;-0.078077;0x87ffd019;0xa7ff9847;-0.03665689149560117;-0.07942326490713587
0.021945;-0.026473;0x84001c5d;0xa7ffdc1d;0.02138318670576735;-0.02749266862170088
-0.002575;-0.055874;0x87fffc81;0xa7ffb834;-0.0030547409579667643;-0.05498533724340176
0.03592;-0.013053;0x840030c5;0xa7fff085;0.03665689149560117;-0.012218963831867057
-0.033714;0.015981;0x87ffd4a5;0xa40014e5;-0.033602150537634407;0.01527370478983382
-0.009808;-0.014395;0x87fff4d6;0xa7ffecc0;-0.009164222873900292;-0.01527370478983382
0.025132;0.04282;0x8400206b;0xa400387d;0.024437927663734114;0.0427663734115347
-0.028687;-0.040868;0x87ffdcf2;0xa7ffccb3;-0.02749266862170088;-0.03971163245356794
-0.003678;-0.004514;0x87fffc81;0xa7fffc6e;-0.0030547409579667643;-0.0030547409579667643
-0.046831;-0.062827;0x87ffc40b;0xa7ffac26;-0.04582111436950147;-0.06414956011730205
0.025255;-0.078199;0x8400206b;0xa7ff9847;0.024437927663734114;-0.07942326490713587
-0.029546;0.022081;0x87ffd84e;0xa4001cb2;-0.03054740957966764;0.02138318670576735
0.039966;0.008784;0x84003479;0xa4000c1c;0.03971163245356794;0.009164222873900292
0.009072;-0.017567;0x84000cf3;0xa7ffe87c;0.009164222873900292;-0.018328445747800584
-0.023661;-0.041112;0x87ffe0c4;0xa7ffccb3;-0.024437927663734114;-0.03971163245356794
0.009685;0.04343;0x84000cf3;0xa400387d;0.009164222873900292;0.0427663734115347
-0.052716;0.069781;0x87ffbc67;0xa4005c54;-0.05193059628543499;0.07025904203323557
0.034572;0.013175;0x84002c80;0xa4001059;0.033602150537634407;0.012218963831867057
-0.03494;-0.009516;0x87ffd4a5;0xa7fff439;-0.033602150537634407;-0.009164222873900292
-0.059459;-0.056483;0x87ffb430;0xa7ffb834;-0.05804007820136852;-0.05498533724340176
0.00711;-0.030743;0x8400084f;0xa7ffd8a1;0.006109481915933529;-0.03054740957966764
-0.057988;-0.010126;0x87ffb430;0xa7fff439;-0.05804007820136852;-0.009164222873900292
0.010421;0.001708;0x84000cf3;0xa400044b;0.009164222873900292;0.0030547409579667643
-0.004904;-0.05502;0x87fff83d;0xa7ffb834;-0.006109481915933529;-0.05498533724340176
0.031507;-0.059167;0x8400283c;0xa7ffb4df;0.03054740957966764;-0.05804007820136852
0.040334;0.00671;0x84003479;0xa40008a0;0.03971163245356794;0.006109481915933529
0.026603;0.012565;0x840024d7;0xa4001059;0.02749266862170088;0.012218963831867057
0.036534;-0.013053;0x840030c5;0xa7fff085;0.03665689149560117;-0.012218963831867057
0.059336;-0.001708;0x84004c15;0xa7fffc6e;0.05804007820136852;-0.0030547409579667643
0.010421;0.017933;0x84000cf3;0xa400180e;0.009164222873900292;0.018328445747800584
0.012995;0.113089;0x840010b6;0xa4009406;0.012218963831867057;0.11302541544477028
0.027339;0.029035;0x840024d7;0xa40028d3;0.02749266862170088;0.03054740957966764
0.009685;0.013419;0x84000cf3;0xa4001059;0.009164222873900292;0.012218963831867057
0.036166;0.050384;0x840030c5;0xa4004011;0.03665689149560117;0.04887585532746823
-0.015692;-0.024521;0x87ffec2f;0xa7ffe02b;-0.01527370478983382;-0.024437927663734114
0.028197;0.09235;0x840024d7;0xa400789b;0.02749266862170088;0.09164222873900293
0.013608;0.00793;0x840010b6;0xa4000c1c;0.012218963831867057;0.009164222873900292
0.042663;-0.029035;0x84003892;0xa7ffd8a1;0.0427663734115347;-0.03054740957966764
0.025868;0.040746;0x8400206b;0xa4003496;0.024437927663734114;0.03971163245356794
-0.00944;-0.021105;0x87fff4d6;0xa7ffe497;-0.009164222873900292;-0.02138318670576735
0.057007;0.065389;0x84004c15;0xa4005403;0.05804007820136852;0.06414956011730205
0.012873;-0.031719;0x840010b6;0xa7ffd8a1;0.012218963831867057;-0.03054740957966764
0.015815;0.036232;0x8400140a;0xa400302a;0.01527370478983382;0.03665689149560117
-0.013853;-0.010004;0x87ffec2f;0xa7fff439;-0.01527370478983382;-0.009164222873900292
0.045483;-0.006466;0x84003c2e;0xa7fff8d2;0.04582111436950147;-0.006109481915933529
-0.023661;0.024643;0x87ffe0c4;0xa4002084;-0.024437927663734114;0.024437927663734114
-0.001471;-0.066121;0x84000018;0xa7ffa89a;0.0;-0.06720430107526881
0.006743;-0.011102;0x8400084f;0xa7fff085;0.006109481915933529;-0.012218963831867057
-0.016918;0.024887;0x87ffe893;0xa4002084;-0.018328445747800584;0.024437927663734114
0.037514;0.023545;0x840030c5;0xa4002084;0.03665689149560117;0.024437927663734114
-0.007478;-0.003904;0x87fff83d;0xa7fffc6e;-0.006109481915933529;-0.0030547409579667643
0.011156;-0.018421;0x840010b6;0xa7ffe87c;0.012218963831867057;-0.018328445747800584
0.001594;0.033549;0x840004a4;0xa4002c6f;0.0030547409579667643;0.033602150537634407
-0.000368;0.008662;0x84000018;0xa4000c1c;0.0;0.009164222873900292
0.001349;0.057338;0x84000018;0xa4004cfa;0.0;0.05804007820136852
-0.008336;0.001098;0x87fff4d6;0xa40000f7;-0.009164222873900292;0.0
-0.000368;0.020251;0x84000018;0xa4001cb2;0.0;0.02138318670576735
-0.003065;0.022813;0x87fffc81;0xa4001cb2;-0.0030547409579667643;0.02138318670576735
-0.007233;-0.019397;0x87fff83d;0xa7ffe87c;-0.006109481915933529;-0.018328445747800584
0.015079;0.04709;0x8400140a;0xa4003cc1;0.01527370478983382;0.04582111436950147
-0.008582;-0.045016;0x87fff4d6;0xa7ffc4e4;-0.009164222873900292;-0.04582111436950147
0.026113;-0.023423;0x840024d7;0xa7ffe02b;0.02749266862170088;-0.024437927663734114
0.012137;-0.024521;0x840010b6;0xa7ffe02b;0.012218963831867057;-0.024437927663734114
